account_value,date,daily_return
1000000.0,2023-11-13,
1007081.7148966673,2023-11-14,0.007081714896667313
1013324.4397936992,2023-11-15,0.006198826574537186
1011631.5132342832,2023-11-16,-0.0016706658725813561
1014838.2523034533,2023-11-17,0.0031698686994416914
1017130.4591806678,2023-11-20,0.0022586918378486587
1025877.71102927,2023-11-21,0.008599931080274903
1030838.8631725233,2023-11-22,0.004836007342703397
1028227.4568731228,2023-11-24,-0.0025332827396161717
1026528.0382001597,2023-11-27,-0.0016527653114137841
1023137.9211633097,2023-11-28,-0.0033025079790259815
1032999.174241328,2023-11-29,0.009638244144842156
1031281.4627861736,2023-11-30,-0.0016628391367456974
1027790.8400265053,2023-12-01,-0.0033847430460329786
1028102.0326844909,2023-12-04,0.0003027781975344368
1016447.6423773105,2023-12-05,-0.01133583042993258
1028250.2502138423,2023-12-06,0.011611623997599407
1024487.6770864849,2023-12-07,-0.0036591998169461792
1025718.6203689211,2023-12-08,0.0012015208283782108
1033956.7731258773,2023-12-11,0.00803159130911868
1051071.0077037143,2023-12-12,0.016552176089622117
1063336.3938378543,2023-12-13,0.011669417236554125
1081506.1923789796,2023-12-14,0.01708753565327137
1076814.6660750094,2023-12-15,-0.004337956025614931
1071286.7812786244,2023-12-18,-0.005133552662812568
1072409.6798661451,2023-12-19,0.0010481773948338713
1071533.4443620548,2023-12-20,-0.0008170716103567122
1066023.0101467494,2023-12-21,-0.00514256857244999
1070465.1371781426,2023-12-22,0.0041670085815330715
1072361.1380754441,2023-12-26,0.0017711935040682913
1076175.5093885201,2023-12-27,0.0035569839092841615
1079105.4282419404,2023-12-28,0.0027225288327599184
1075658.2246333093,2023-12-29,-0.0031945012214861235
1060899.4360429172,2024-01-02,-0.013720704450917331
1048882.5789202556,2024-01-03,-0.011327046385738115
1037412.6810961475,2024-01-04,-0.010935349728008137
1038403.1392390842,2024-01-05,0.0009547388045132443
1042265.1142711678,2024-01-08,0.003719148070867373
1050259.9734339085,2024-01-09,0.00767065792884325
1059096.4085719434,2024-01-10,0.008413569365252949
1060956.3446179973,2024-01-11,0.0017561536711863113
1065283.7306545652,2024-01-12,0.004078759751539041
1049390.439999755,2024-01-16,-0.014919302902565157
1039013.896950866,2024-01-17,-0.009888162359180108
1043328.5999249624,2024-01-18,0.00415269034106136
1057842.8612194303,2024-01-19,0.01391149566446459
1072529.9505795797,2024-01-22,0.013883999125559043
1077678.5570045437,2024-01-23,0.004800431374603287
1086990.7397244486,2024-01-24,0.008640965025590308
1087057.5044782443,2024-01-25,6.142163990530136e-05
1082992.989419144,2024-01-26,-0.0037390064852650395
1081248.0684745489,2024-01-29,-0.0016112024377287204
1087954.3052213828,2024-01-30,0.006202310961161084
1081402.5374931847,2024-01-31,-0.006022098259783948
1083932.0596720462,2024-02-01,0.0023391124869425184
1086571.6669251837,2024-02-02,0.0024352146701298594
1083797.4830361495,2024-02-05,-0.0025531531637343896
1087319.15908981,2024-02-06,0.003249385709768182
1082370.4374799964,2024-02-07,-0.004551305445547493
1080902.988182778,2024-02-08,-0.0013557736301768042
1089165.9511554209,2024-02-09,0.007644500073530791
1086816.7236537158,2024-02-12,-0.002156905014532362
1068692.3543299157,2024-02-13,-0.01667656462155709
