account_rewards,date
72.96602287294809,2022-11-14
-201.10995426180307,2022-11-15
-315.01127471926156,2022-11-16
473.09321365354117,2022-11-17
-303.02619075775146,2022-11-18
-314.9662746429676,2022-11-21
410.0861068725353,2022-11-22
-42.972389602684416,2022-11-23
-524.9679313659435,2022-11-25
-252.9100000381004,2022-11-28
-90.8849161148537,2022-11-29
1761.1221759796608,2022-11-30
-1394.0236032486428,2022-12-01
347.0829999924172,2022-12-02
-347.9413133620983,2022-12-05
-1458.918755912804,2022-12-06
65.17031383514404,2022-12-07
123.1674507141579,2022-12-08
-496.83943481440656,2022-12-09
3317.1905096054543,2022-12-12
-2690.980442047119,2022-12-13
-1256.8503286361229,2022-12-14
-2164.7952283859486,2022-12-15
-242.70091552729718,2022-12-16
-902.6867574692005,2022-12-19
127.34401626582257,2022-12-20
-380.65735206601676,2022-12-21
-1486.6469226836925,2022-12-22
-205.59111499786377,2022-12-23
-32.585686683654785,2022-12-27
-219.5830539703602,2022-12-28
413.42031440732535,2022-12-29
3792.4087411880028,2022-12-30
1221.2970752716064,2023-01-03
102.26140327448957,2023-01-04
1761.2551759720081,2023-01-05
3364.2064353942405,2023-01-06
1517.1145503998268,2023-01-09
1713.0780828476418,2023-01-10
1197.0289482116932,2023-01-11
-43.99893836979754,2023-01-12
879.0071657181252,2023-01-13
-1637.0225929260487,2023-01-17
-5238.973957443261,2023-01-18
-857.8634033203125,2023-01-19
4183.157298088074,2023-01-20
2864.06986865995,2023-01-23
-2018.99436626432,2023-01-24
2643.043140029884,2023-01-25
-14953.004855537438,2023-01-26
-135.3499984741211,2023-01-27
3.2281373977893963,2023-01-30
19.221740531967953,2023-01-31
405.2111831664806,2023-02-01
145.0753356933128,2023-02-02
-37.962801170302555,2023-02-03
-542.9547710418701,2023-02-06
207.13580112461932,2023-02-07
-218.89536628720816,2023-02-08
-947.8690299987793,2023-02-09
237.23867855069693,2023-02-10
558.2111536025768,2023-02-13
-26.836260414100252,2023-02-14
179.16320648195688,2023-02-15
-702.8499999999767,2023-02-16
-1337.7990844727028,2023-02-17
-1922.7122207641369,2023-02-21
-223.58957328798715,2023-02-22
-1010.5804719924927,2023-02-23
624.4778551101917,2023-02-24
-1222.5524059295421,2023-02-27
186.50632038118783,2023-02-28
393.49347515101545,2023-03-01
2274.4828605651855,2023-03-02
645.3765209198464,2023-03-03
-1577.644901847816,2023-03-06
-730.5857852936024,2023-03-07
1131.4442060471047,2023-03-08
1593.4011455535656,2023-03-09
548.3465488434304,2023-03-10
1827.3278310776222,2023-03-13
1175.2623983382946,2023-03-14
2109.226511764573,2023-03-15
5046.1632659912575,2023-03-16
-410.99485340120737,2023-03-17
-2802.9773296356434,2023-03-20
-1874.901647949242,2023-03-21
-372.8494113922352,2023-03-22
2505.168668174767,2023-03-23
1284.095702362014,2023-03-24
-1162.940662193345,2023-03-27
2826.09418964386,2023-03-28
8733.022679519607,2023-03-29
-218.18992099759635,2023-03-30
5012.817314529442,2023-03-31
-408.29468650813214,2023-04-03
-233.28149032592773,2023-04-04
-943.2835857390892,2023-04-05
-3.2599998473888263,2023-04-06
290.74672927858774,2023-04-10
546.7370517731179,2023-04-11
-4848.280891036964,2023-04-12
932.8195869445335,2023-04-13
-268.19595642085187,2023-04-14
2588.8025279998546,2023-04-17
-7318.242580413818,2023-04-18
-1907.1108545303578,2023-04-19
452.92356510157697,2023-04-20
-4121.089752578759,2023-04-21
-4074.0048974991078,2023-04-24
-1442.9426267624367,2023-04-25
-2747.924654006958,2023-04-26
20023.122161865234,2023-04-27
-198.27599716186523,2023-04-28
-84.11113739013672,2023-05-01
64.97003059391864,2023-05-02
-63.063656616257504,2023-05-03
372.9554506301647,2023-05-04
-343.13719882967416,2023-05-05
-195.07096138002817,2023-05-08
-66.0367715836037,2023-05-09
-555.029427337693,2023-05-10
-515.9597253799438,2023-05-11
-132.90406818385236,2023-05-12
789.1113428116078,2023-05-15
-122.96245784754865,2023-05-16
-678.9525951385731,2023-05-17
837.1005340575939,2023-05-18
372.039999961853,2023-05-19
317.01316890714224,2023-05-22
-1261.0046108246315,2023-05-23
-1838.928390693618,2023-05-24
-1617.82972488401,2023-05-25
4517.256457710289,2023-05-26
-2.9700000763405114,2023-05-30
4617.026642990066,2023-05-31
-923.1791225433117,2023-06-01
-219.14036617276724,2023-06-02
-3853.128520393395,2023-06-05
3273.0235950469505,2023-06-06
1076.8959699630504,2023-06-07
1396.8569999694591,2023-06-08
-1540.1949913024437,2023-06-09
7106.862517738366,2023-06-12
306.6182697296608,2023-06-13
4508.612511825515,2023-06-14
3560.478042602539,2023-06-15
1390.3634811401134,2023-06-16
-6478.685010910034,2023-06-20
-8031.490351867629,2023-06-21
-1779.2673061371315,2023-06-22
3720.777260589646,2023-06-23
113.69111671450082,2023-06-26
1556.675558471703,2023-06-27
-1110.3628768920898,2023-06-28
80.6679225921398,2023-06-29
770.6653121948475,2023-06-30
-1015.3519859313965,2023-07-03
-6348.3388965607155,2023-07-05
456.8117547988659,2023-07-06
-614.1960556029808,2023-07-07
4556.807506751968,2023-07-10
4259.712766265846,2023-07-11
2296.645495986915,2023-07-12
-1890.4290077209007,2023-07-13
-3227.3724456786877,2023-07-14
5932.678339004517,2023-07-17
644.5868316650158,2023-07-18
-3853.444196319557,2023-07-19
164.62316398625262,2023-07-20
623.630479049636,2023-07-21
-815.3804599761497,2023-07-24
114.63270072941668,2023-07-25
6596.618844604469,2023-07-26
11769.519861602806,2023-07-27
740.3183776855003,2023-07-28
-6618.6821933746105,2023-07-31
-4291.570281219436,2023-08-01
-5593.518967437791,2023-08-02
1250.5619361877907,2023-08-03
6227.554044723511,2023-08-04
-5035.552413558937,2023-08-07
2273.5456344604027,2023-08-08
