account_rewards,date
9.966360986698419,2023-02-10
38.8545507240342,2023-02-13
-5.9002314663957804,2023-02-14
1.532341018668376,2023-02-15
-0.8834999999962747,2023-02-16
0.0,2023-02-17
-12.271107635460794,2023-02-21
-0.259099998511374,2023-02-22
-58.57813739776611,2023-02-23
-2.521999931312166,2023-02-24
0.3901007652748376,2023-02-27
13.291853170376271,2023-02-28
1.5984333438100293,2023-03-01
140.94490792660508,2023-03-02
17.931137096486054,2023-03-03
-20.60096494294703,2023-03-06
-38.25396471028216,2023-03-07
36.07869612693321,2023-03-08
-19.9817047691904,2023-03-09
10.729306358261965,2023-03-10
99.22284195141401,2023-03-13
57.497202974394895,2023-03-14
138.69435982510913,2023-03-15
502.84740751842037,2023-03-16
-116.64110306359362,2023-03-17
-252.79283199307974,2023-03-20
-67.2829578705132,2023-03-21
-91.00824645615648,2023-03-22
180.84018185420427,2023-03-23
302.6929321442731,2023-03-24
-195.91236609546468,2023-03-27
425.5665055750869,2023-03-28
1232.5061030922225,2023-03-29
45.32030473614577,2023-03-30
418.15875205991324,2023-03-31
88.80522646720055,2023-04-03
-114.24571611022111,2023-04-04
-80.89795093529392,2023-04-05
-96.65173612022772,2023-04-06
197.36169787985273,2023-04-10
109.75939309212845,2023-04-11
-122.33485159301199,2023-04-12
-34.50546724710148,2023-04-13
9.016078201238997,2023-04-14
43.16085724637378,2023-04-17
-18.90789470670279,2023-04-18
-198.21949339099228,2023-04-19
35.184699482051656,2023-04-20
-78.84993114473764,2023-04-21
-24.430313447024673,2023-04-24
-26.763681321172044,2023-04-25
-58.2201020240318,2023-04-26
584.1315169419395,2023-04-27
-6.527349925949238,2023-04-28
-84.11113739013672,2023-05-01
41.74251909251325,2023-05-02
-11.281789596541785,2023-05-03
9.335464876145124,2023-05-04
10.347134310752153,2023-05-05
-39.90642441937234,2023-05-08
11.84332296939101,2023-05-09
-98.52579564671032,2023-05-10
-69.1232190609444,2023-05-11
-93.86640872946009,2023-05-12
189.503510793671,2023-05-15
-60.62934061337728,2023-05-16
-93.70561630243901,2023-05-17
107.95402002334595,2023-05-18
57.17401161196176,2023-05-19
62.90030887129251,2023-05-22
-210.92243518831674,2023-05-23
-270.82719585031737,2023-05-24
-118.21204013819806,2023-05-25
289.39318949123845,2023-05-26
-0.4752000122098252,2023-05-30
490.8281135825673,2023-05-31
-86.49594180681743,2023-06-01
18.333786327391863,2023-06-02
-579.9971831112634,2023-06-05
539.5880758343264,2023-06-06
293.26466903684195,2023-06-07
276.88710432336666,2023-06-08
-192.39897082513198,2023-06-09
591.2130060882773,2023-06-12
30.286694900598377,2023-06-13
601.5821821669815,2023-06-14
477.7491711740149,2023-06-15
136.99394760129508,2023-06-16
-829.172047576867,2023-06-20
-1186.7679161014967,2023-06-21
-247.90278664021753,2023-06-22
595.3910854873247,2023-06-23
21.810959140770137,2023-06-26
253.4539195499383,2023-06-27
-193.81887550349347,2023-06-28
11.766664405819029,2023-06-29
106.26446913054679,2023-06-30
-123.10739059257321,2023-07-03
-599.7617424011696,2023-07-05
49.11019954679068,2023-07-06
-83.69404825393576,2023-07-07
482.2680089425994,2023-07-10
472.51311789709143,2023-07-11
240.02013609791175,2023-07-12
-214.1518639373826,2023-07-13
-393.3460959434742,2023-07-14
591.4034328460693,2023-07-17
48.2931838989025,2023-07-18
-315.5831914253067,2023-07-19
29.739283134462312,2023-07-20
-2.6970138530014083,2023-07-21
-50.81324446864892,2023-07-24
-45.14417141349986,2023-07-25
486.69255117420107,2023-07-26
874.4777065201197,2023-07-27
-53.46357572369743,2023-07-28
-495.6220995216863,2023-07-31
-326.4806102142902,2023-08-01
-558.1485729246633,2023-08-02
135.7368815765949,2023-08-03
630.5440453834599,2023-08-04
-578.2147325020051,2023-08-07
278.52664019772783,2023-08-08
-255.59934997558594,2023-08-09
-217.66711065673735,2023-08-10
187.0435033569811,2023-08-11
689.7054277649149,2023-08-14
-816.2266571358778,2023-08-15
-898.3728439884726,2023-08-16
-1265.5802740564104,2023-08-17
396.8081170388032,2023-08-18
526.8169391298434,2023-08-21
-368.6104918975616,2023-08-22
880.6749416542007,2023-08-23
-1264.2735503845615,2023-08-24
939.9460166321369,2023-08-25
-12.068536376929842,2023-08-28
500.7953017387772,2023-08-29
251.13235664367676,2023-08-30
1371.719392215833,2023-08-31
678.8752809676807,2023-09-01
-17.925964792259037,2023-09-05
196.31433868408203,2023-09-06
968.6929869012674,2023-09-07
92.12559235666413,2023-09-08
324.6327589759603,2023-09-11
138.8584868850885,2023-09-12
2.8293160418979824,2023-09-13
-246.69775643921457,2023-09-14
-463.25958290859126,2023-09-15
263.4550157013582,2023-09-18
-973.8638374328148,2023-09-19
-718.07266082766,2023-09-20
110.49454049684573,2023-09-21
-382.56431820301805,2023-09-22
48.67977294919547,2023-09-25
-106.15140283782966,2023-09-26
312.099529174855,2023-09-27
503.04879848472774,2023-09-28
-20.239319942425936,2023-09-29
-173.95745523355436,2023-10-02
612.5011079750257,2023-10-03
-335.8934407996712,2023-10-04
-62.37693450925872,2023-10-05
-118.41806588356849,2023-10-06
297.4504970064154,2023-10-09
361.3631516933674,2023-10-10
133.15979942609556,2023-10-11
-48.78981124598067,2023-10-12
-512.8204536713893,2023-10-13
-188.6105094681261,2023-10-16
-273.9295937118586,2023-10-17
223.76241065980867,2023-10-18
-224.5366485976847,2023-10-19
-790.9662175235571,2023-10-20
-785.8232675743056,2023-10-23
455.33258607483003,2023-10-24
-1083.5846981524955,2023-10-25
1367.8425043487223,2023-10-26
-26.826839881949127,2023-10-27
-13.043271009344608,2023-10-30
142.77274654095527,2023-10-31
182.33780944824684,2023-11-01
98.89621675107628,2023-11-02
7.442530527012423,2023-11-03
11.362344651250169,2023-11-06
37.75240474322345,2023-11-07
-4.982747173286043,2023-11-08
12.69372514251154,2023-11-09
15.425170368165709,2023-11-10
36.68570822896436,2023-11-13
93.45734961319249,2023-11-14
1.196862380951643,2023-11-15
176.1140544891823,2023-11-16
44.512886806507595,2023-11-17
101.34403919312172,2023-11-20
-85.52639727015048,2023-11-21
-94.55769221310038,2023-11-22
-9.352003493346274,2023-11-24
5.8540035171899945,2023-11-27
57.168959896080196,2023-11-28
-2.988199897808954,2023-11-29
-33.465091705322266,2023-11-30
-194.465225124266,2023-12-01
-398.38183975219727,2023-12-04
147.60791420645546,2023-12-05
-174.10645982739516,2023-12-06
13.048950281110592,2023-12-07
335.73923159600236,2023-12-08
171.70978516386822,2023-12-11
-39.463560894015245,2023-12-12
108.89051587961148,2023-12-13
126.55485184094869,2023-12-14
3.176107406616211,2023-12-15
-32.27317398076411,2023-12-18
91.10088153078686,2023-12-19
-34.9039710998768,2023-12-20
123.48511417012196,2023-12-21
348.4316154784756,2023-12-22
239.66762621502858,2023-12-26
16.899142902344465,2023-12-27
-73.02621911617462,2023-12-28
-131.3363957023248,2023-12-29
-360.2459911822807,2024-01-02
-405.8378710136749,2024-01-03
308.56147027388215,2024-01-04
44.23339461325668,2024-01-05
377.7453998718411,2024-01-08
111.59134217177052,2024-01-09
-378.6827974433545,2024-01-10
