account_value,date,daily_return
1000000.0,2024-02-14,
1010060.2521286317,2024-02-15,0.010060252128631708
1012124.0973302614,2024-02-16,0.002043289197134701
994708.6452276002,2024-02-20,-0.017206834763245804
990958.4971563112,2024-02-21,-0.0037700969920000382
1012479.7423040163,2024-02-22,0.021717604934478274
997114.1342870485,2024-02-23,-0.015176212792170518
978858.5053502809,2024-02-26,-0.01830846470732328
976566.7351781618,2024-02-27,-0.0023412680786780715
964695.8115331422,2024-02-28,-0.012155773095070543
968949.6475927125,2024-02-29,0.004409510240134473
968236.787897278,2024-03-01,-0.0007357035499271358
967268.5726956483,2024-03-04,-0.0009999777055903492
954595.3214325524,2024-03-05,-0.01310210175419757
950628.3964999658,2024-03-06,-0.004155609024600548
952496.5861056787,2024-03-07,0.0019652154433753566
957193.3447650415,2024-03-08,0.004930997893195288
951870.2800334436,2024-03-11,-0.005561117574322982
962689.4444468957,2024-03-12,0.011366217267621881
962272.2140048486,2024-03-13,-0.00043340086925625076
969275.5525821191,2024-03-14,0.007277918322221577
956889.0483287317,2024-03-15,-0.01277913615007642
950112.996296261,2024-03-18,-0.007081335128984456
942890.2383159143,2024-03-19,-0.007601998929077425
954937.309337948,2024-03-20,0.012776748058767495
978441.9268039209,2024-03-21,0.024613780649400452
974615.7036441308,2024-03-22,-0.003910526577993623
968361.1462291223,2024-03-25,-0.006417460124665042
972366.3201640588,2024-03-26,0.004136033287305052
974026.326412533,2024-03-27,0.001707181968410909
974768.3763011438,2024-03-28,0.000761837610020244
971413.7076419336,2024-04-01,-0.003441503377386801
947937.0996898157,2024-04-02,-0.024167466206654997
953281.9649165613,2024-04-03,0.0056384176001704756
967764.6622432214,2024-04-04,0.01519245916702916
941680.13762698,2024-04-05,-0.026953375788468126
954656.3291934473,2024-04-08,0.013779829315681447
958425.7864230615,2024-04-09,0.003948496557707681
945908.46052203,2024-04-10,-0.013060297498617368
948121.0175708276,2024-04-11,0.0023390815719912528
944057.3543361169,2024-04-12,-0.004286017459165903
944225.475063656,2024-04-15,0.0001780831712892006
916748.219997738,2024-04-16,-0.029100311092608022
914900.1178630334,2024-04-17,-0.0020159320677046733
909065.1093352777,2024-04-18,-0.0063777547011194535
902510.4171279413,2024-04-19,-0.007210366056320527
898950.1935103876,2024-04-22,-0.003944800580677366
906165.9609778863,2024-04-23,0.008026882378567857
916611.14909396,2024-04-24,0.011526793728603213
913405.8078540307,2024-04-25,-0.0034969476894292084
916073.604927395,2024-04-26,0.002920713937249797
929631.9754947168,2024-04-29,0.014800525301017053
928461.0880015832,2024-04-30,-0.0012595172326236304
910310.1913779718,2024-05-01,-0.019549442467943767
913117.8668216211,2024-05-02,0.0030843062839922553
959256.0579493982,2024-05-03,0.0505281878760897
955841.9708331567,2024-05-06,-0.0035590988328390027
955649.4752391321,2024-05-07,-0.00020138851389506218
956468.2836116296,2024-05-08,0.000856808268840048
965541.6579631311,2024-05-09,0.009486330604963067
980300.9782031518,2024-05-10,0.015286052257089011
984042.6745170099,2024-05-13,0.003816885218982824
968852.226234768,2024-05-14,-0.015436777972761884
