account_value,date,daily_return
1000000.0,2023-02-10,
1000001.0618583965,2023-02-13,1.0618583965449346e-06
1000000.9225083924,2023-02-14,-1.3934985620966955e-07
1000000.9225083924,2023-02-15,0.0
1000002.0389022827,2023-02-16,1.1163928603785678e-06
999972.1994022827,2023-02-17,-2.98394391603507e-05
999970.6034022827,2023-02-21,-1.596044370999472e-06
999970.6034022827,2023-02-22,0.0
999955.0124862213,2023-02-23,-1.5591374394774427e-05
999874.343708292,2023-02-24,-8.067240718034885e-05
999922.5945768814,2023-02-27,4.825693237653361e-05
999889.5396418076,2023-02-28,-3.305749390314361e-05
999900.5456646424,2023-03-01,1.1007238698290678e-05
999919.4690344468,2023-03-02,1.892525200286599e-05
1000103.4931879301,2023-03-03,0.00018403897431973348
1000157.0079321747,2023-03-06,5.350920640623258e-05
1000049.6116240292,2023-03-07,-0.0001073794487203017
1000003.4181015712,2023-03-08,-4.619123083615673e-05
1000118.2459757252,2023-03-09,0.00011482748166202761
1000228.2358454152,2023-03-10,0.00010997686536806661
1000270.063033907,2023-03-13,4.181764420652101e-05
1000434.8672457982,2023-03-14,0.00016475971638230114
1000489.6982473555,2023-03-15,5.480716771510963e-05
1000533.3159109907,2023-03-16,4.359631459638358e-05
1000535.5724129409,2023-03-17,2.2552991632007746e-06
1000521.3014686116,2023-03-20,-1.4263305296524642e-05
1000401.3085515507,2023-03-21,-0.00011993039716862164
1000343.8019256238,2023-03-22,-5.7483557283855014e-05
1000296.7626882733,2023-03-23,-4.702307072823597e-05
1000343.0600226297,2023-03-24,4.628359911107438e-05
1000410.0081684197,2023-03-27,6.692518643403034e-05
1000385.8698387325,2023-03-28,-2.4128436830972433e-05
1000461.4789367426,2023-03-29,7.557993399309737e-05
1000656.2839167584,2023-03-30,0.00019471512308766314
1000692.8859500873,2023-03-31,3.657802775758334e-05
1000745.0205341746,2023-04-03,5.209848577858445e-05
1000816.5949730879,2023-04-04,7.152115418485039e-05
1000762.0505003401,2023-04-05,-5.449996834760995e-05
1000713.0620432477,2023-04-06,-4.8951153841070294e-05
1000660.1582438493,2023-04-10,-5.286610258736779e-05
1000759.2887516065,2023-04-11,9.906510910884236e-05
1000828.236082254,2023-04-12,6.889501943430076e-05
1000508.027023992,2023-04-13,-0.0003199440690396793
1000567.5097480464,2023-04-14,5.945252056727135e-05
1000542.2600845027,2023-04-17,-2.5235342240970127e-05
1000748.308437656,2023-04-18,0.00020593668191071224
1000197.1695892368,2023-04-19,-0.000550726734956597
999970.9541277004,2023-04-20,-0.00022617086751941518
1000015.2565794273,2023-04-21,4.4303738567563755e-05
999712.4838533474,2023-04-24,-0.0003027681068742405
999419.7473283707,2023-04-25,-0.0002928207156605023
999320.536401075,2023-04-26,-9.926852812436326e-05
999138.7474900575,2023-04-27,-0.00018191251394894525
1000065.7369412045,2023-04-28,0.000927788511331018
1000056.4571613355,2023-05-01,-9.279169884801597e-06
1000046.1384926306,2023-05-02,-1.0318086175131747e-05
1000052.4612956835,2023-05-03,6.322511341805281e-06
1000044.523084067,2023-05-04,-7.937795189483232e-06
1000142.5717592417,2023-05-05,9.804430993964885e-05
1000032.194488937,2023-05-08,-0.00011036153586641007
999958.7567715908,2023-05-09,-7.34353531325338e-05
999931.5848464828,2023-05-10,-2.717304581212332e-05
999753.746432283,2023-05-11,-0.0001778505818746945
999640.1854789368,2023-05-12,-0.00011358892502422169
999577.6541249576,2023-05-15,-6.255386176690081e-05
999793.3757342936,2023-05-16,0.00021581275696358482
999748.1628258874,2023-05-17,-4.522225242087341e-05
999477.4105900934,2023-05-18,-0.00027082043844794956
999843.5108246972,2023-05-19,0.00036629165474355574
999970.9111126764,2023-05-22,0.00012742022786560447
1000080.2246575124,2023-05-23,0.00010931672473790677
999688.6934283826,2023-05-24,-0.0003914998211906884
999111.7427790181,2023-05-25,-0.0005771303138238926
998657.1995645254,2023-05-26,-0.0004549473247390523
999956.8064211766,2023-05-30,0.0013013543157931462
999931.7926106069,2023-05-31,-2.501489105244392e-05
1000986.1688368412,2023-06-01,0.0010544481473897527
1000823.6417542072,2023-06-02,-0.00016236696139659834
1000818.906875631,2023-06-05,-4.730981941980517e-06
1000210.237413902,2023-06-06,-0.000608171425966697
1000816.9848676106,2023-06-07,0.0006066199195056132
