account_rewards,date
4.370074221631512,2023-05-09
-2.7584869536804035,2023-05-10
-0.15378999896347523,2023-05-11
-15.903106880141422,2023-05-12
50.20529881375842,2023-05-15
-31.04739831923507,2023-05-16
-23.695213952916674,2023-05-17
91.12014288513456,2023-05-18
44.303233184851706,2023-05-19
-15.705768651911058,2023-05-22
-48.084315345739014,2023-05-23
-135.39838182926178,2023-05-24
106.92109474760946,2023-05-25
496.50229951855727,2023-05-26
-77.9795335578965,2023-05-30
112.65492251957767,2023-05-31
76.01062480162363,2023-06-01
228.75764115341008,2023-06-02
-164.95478433230892,2023-06-05
515.2583503188798,2023-06-06
541.5442634582287,2023-06-07
422.79560157097876,2023-06-08
-233.67896353907418,2023-06-09
913.1899496507831,2023-06-12
372.8485240993323,2023-06-13
544.7961361045018,2023-06-14
1006.0616137504112,2023-06-15
35.1307208519429,2023-06-16
-914.6084620475303,2023-06-20
-1498.5367240238702,2023-06-21
-278.78709837724455,2023-06-22
670.7603384399554,2023-06-23
249.37426766590215,2023-06-26
501.499513378134,2023-06-27
484.5173255748814,2023-06-28
275.6930997542804,2023-06-29
274.70525165169965,2023-06-30
-72.87945041654166,2023-07-03
-1137.0518300553085,2023-07-05
-264.9350603427738,2023-07-06
-156.61789283750113,2023-07-07
1018.163235795917,2023-07-10
1343.8490326156607,2023-07-11
297.0418258495629,2023-07-12
-447.4637035370106,2023-07-13
-1739.4093215408502,2023-07-14
131.36001174349803,2023-07-17
439.05889739620034,2023-07-18
-807.8142894410994,2023-07-19
202.2402016716078,2023-07-20
-371.5993689117022,2023-07-21
-171.07813217735384,2023-07-24
-553.0264262475539,2023-07-25
1208.262638006243,2023-07-26
677.152957328828,2023-07-27
-977.0123031102121,2023-07-28
-415.010991365416,2023-07-31
-405.5552469253307,2023-08-01
-1150.9595936394762,2023-08-02
383.2918516159989,2023-08-03
507.6259494838305,2023-08-04
-1013.2572451172164,2023-08-07
339.4479099273449,2023-08-08
-326.16768703458365,2023-08-09
-1710.733607364702,2023-08-10
61.34255480475258,2023-08-11
1067.1538565634983,2023-08-14
-1578.8528899345547,2023-08-15
-1455.7331569442758,2023-08-16
-2428.6910916299094,2023-08-17
1300.3624770164024,2023-08-18
965.8160720872693,2023-08-21
-1005.0645460129017,2023-08-22
1456.5395471878583,2023-08-23
-1944.6815544234123,2023-08-24
1713.2860614719102,2023-08-25
-15.644175936700776,2023-08-28
1160.1867510871962,2023-08-29
518.4057481766213,2023-08-30
2101.032668674481,2023-08-31
1004.1588800963946,2023-09-01
-344.2546752252383,2023-09-05
299.08623641205486,2023-09-06
2200.008164480212,2023-09-07
1296.1883711853297,2023-09-08
368.5359494324075,2023-09-11
1573.6793063164223,2023-09-12
-202.71604194736574,2023-09-13
-1338.485311705619,2023-09-14
-1329.182104377658,2023-09-15
408.35545298771467,2023-09-18
-2996.0453820838593,2023-09-19
-4894.381063976209,2023-09-20
1355.8836611022707,2023-09-21
-2211.4954921721946,2023-09-22
675.256390398019,2023-09-25
-389.97564146795776,2023-09-26
1085.4279924544971,2023-09-27
3097.6596187362447,2023-09-28
-727.2814201851143,2023-09-29
-1374.9173640613444,2023-10-02
2497.276112552616,2023-10-03
-1520.7722492523026,2023-10-04
-556.7470641516848,2023-10-05
-452.1755593873095,2023-10-06
1904.2586197195342,2023-10-09
1757.463623428368,2023-10-10
-785.1341093673836,2023-10-11
112.46836099622305,2023-10-12
-1696.7952840710059,2023-10-13
-710.48642120359,2023-10-16
-759.246579338098,2023-10-17
108.52722708892543,2023-10-18
-828.0779954070458,2023-10-19
-2819.767244361923,2023-10-20
-2576.5914250145433,2023-10-23
992.364745407016,2023-10-24
-1708.3153373871464,2023-10-25
1856.6436906547751,2023-10-26
-121.09378046030179,2023-10-27
-20.354381113080308,2023-10-30
98.0619975089794,2023-10-31
146.9031899337424,2023-11-01
150.69955825805664,2023-11-02
98.24689123535063,2023-11-03
-64.52917541505303,2023-11-06
189.654883018462,2023-11-07
-391.3451509514125,2023-11-08
-64.12536700349301,2023-11-09
62.9230872154003,2023-11-10
301.9105813713977,2023-11-13
652.4415472029941,2023-11-14
911.6445258483291,2023-11-15
1264.0620583363343,2023-11-16
715.2906843071105,2023-11-17
587.4335501136957,2023-11-20
-411.18879081250634,2023-11-21
-231.96507149119861,2023-11-22
46.10683565144427,2023-11-24
-7.643064701114781,2023-11-27
1206.8054682617076,2023-11-28
-134.49524545669556,2023-11-29
-549.2020555495983,2023-11-30
-801.2607031897642,2023-12-01
-1126.736665706616,2023-12-04
630.996710586478,2023-12-05
-785.9824953079224,2023-12-06
205.65489974594675,2023-12-07
1499.2464360388694,2023-12-08
1342.4124061584007,2023-12-11
-398.3240976333618,2023-12-12
1662.042987133027,2023-12-13
1808.9102090978995,2023-12-14
151.17274269869085,2023-12-15
-722.0891089400975,2023-12-18
1241.6688968773233,2023-12-19
-258.9425579070812,2023-12-20
1463.279659664142,2023-12-21
2474.592068069498,2023-12-22
2560.891848341096,2023-12-26
190.5342269897228,2023-12-27
-709.8029566239566,2023-12-28
-1714.531981601729,2023-12-29
-2871.9369278097292,2024-01-02
-2193.3591699065873,2024-01-03
1789.189461158705,2024-01-04
269.4665144806495,2024-01-05
1323.9162366790697,2024-01-08
347.1867454062449,2024-01-09
-1264.254599111504,2024-01-10
116.79926776501816,2024-01-11
-1337.4627462386852,2024-01-12
-947.9565936106956,2024-01-16
1007.0917806625366,2024-01-17
-539.6770008087624,2024-01-18
3158.5223249751143,2024-01-19
-898.4432094917865,2024-01-22
1720.8211987534305,2024-01-23
667.6595494174398,2024-01-24
-8017.349472427391,2024-01-25
-84.55401979060844,2024-01-26
34.45445123198442,2024-01-29
-0.9896605492103845,2024-01-30
26.394036102225073,2024-01-31
21.865785919246264,2024-02-01
-78.62276173592545,2024-02-02
-120.114194461843,2024-02-05
551.7752350807423,2024-02-06
-3.289994686143473,2024-02-07
-112.30948397354223,2024-02-08
425.25337402906734,2024-02-09
-221.09649047849234,2024-02-12
540.8636961899465,2024-02-13
411.30380783078726,2024-02-14
-376.96431951527484,2024-02-15
-24.565300750778988,2024-02-16
125.55953396612313,2024-02-20
53.718444560072385,2024-02-21
-1031.1986225623405,2024-02-22
296.7585566043854,2024-02-23
-281.49263505928684,2024-02-26
-581.2789810561808,2024-02-27
405.0559877366759,2024-02-28
899.8775367927738,2024-02-29
573.1977418833412,2024-03-01
287.07104408263694,2024-03-04
-579.4227130813524,2024-03-05
1021.813419723534,2024-03-06
673.1190700569423,2024-03-07
-2045.2742731095059,2024-03-08
669.2129631967982,2024-03-11
-368.75176496314816,2024-03-12
-596.2643606748898,2024-03-13
-990.7787513503572,2024-03-14
607.6687416525092,2024-03-15
-669.5404558238806,2024-03-18
822.6364449729444,2024-03-19
896.1997524279868,2024-03-20
-742.7327695846325,2024-03-21
-1318.6373141736258,2024-03-22
1225.1204753876664,2024-03-25
169.7894417095231,2024-03-26
2138.929549254477,2024-03-27
981.5206859587925,2024-03-28
-650.0628385543823,2024-04-01
-3074.8750985106453,2024-04-02
-197.86463659675792,2024-04-03
-2364.8483293952886,2024-04-04
-864.6623677978059,2024-04-05
-708.4454130840022,2024-04-08
-328.12796909711324,2024-04-09
-1115.4239836559864,2024-04-10
