account_rewards,date
22108.392518768553,2023-11-13
11157.53923700715,2023-11-14
-12851.54649066925,2023-11-15
4132.106921195984,2023-11-16
1120.5869331359863,2023-11-17
7530.90825843811,2023-11-20
3162.1672792434692,2023-11-21
-3209.7222900390625,2023-11-22
-3073.9796743392944,2023-11-24
98.23605537414551,2023-11-27
9097.568487115903,2023-11-28
-2469.305980682373,2023-11-29
1868.9897117614746,2023-11-30
2634.6848278045654,2023-12-01
-7490.550008773804,2023-12-04
16093.961576461676,2023-12-05
-3658.19809341419,2023-12-06
4544.8439426420955,2023-12-07
12872.043863296509,2023-12-08
18249.38164138794,2023-12-11
14695.131969451904,2023-12-12
14156.915704727173,2023-12-13
-4187.281902313232,2023-12-14
7192.3582763671875,2023-12-15
299.43064880371094,2023-12-18
3295.9644317626953,2023-12-19
-6209.302165985107,2023-12-20
7007.114368438721,2023-12-21
-969.2966461181641,2023-12-22
8060.440204620361,2023-12-26
458.9088325500488,2023-12-27
-2649.5386505126953,2023-12-28
-13797.59782409668,2023-12-29
-19587.228496551514,2024-01-02
-13404.73051071167,2024-01-03
747.8878784179688,2024-01-04
2395.9944171905518,2024-01-05
10037.106523513794,2024-01-08
11427.979104995728,2024-01-09
5092.969751358032,2024-01-10
9113.529661178589,2024-01-11
-15538.461771011353,2024-01-12
-1520.4380779266357,2024-01-16
5448.3257484436035,2024-01-17
16172.827335357666,2024-01-18
23616.72102546692,2024-01-19
-8257.6794090271,2024-01-22
11437.138319015503,2024-01-23
8105.894672393799,2024-01-24
-7726.600673675537,2024-01-25
-1278.7021198272705,2024-01-26
6338.264219284058,2024-01-29
-2625.608865737915,2024-01-30
4269.8671798706055,2024-01-31
-3934.328800201416,2024-02-01
7803.244167327881,2024-02-02
14560.12536239624,2024-02-05
-272.8106060028076,2024-02-06
15659.161024093628,2024-02-07
1771.280023574829,2024-02-08
9560.164121627808,2024-02-09
-23675.84695625305,2024-02-12
