account_rewards,date
149.18695503624622,2022-11-14
-242.5039913902292,2022-11-15
-43.958253879565746,2022-11-16
1330.144753646804,2022-11-17
-915.8217945098877,2022-11-18
89.96549282642081,2022-11-21
1148.7598666362464,2022-11-22
1409.104131860775,2022-11-23
45.209293540916406,2022-11-25
-62.73767959221732,2022-11-28
651.4283815118251,2022-11-29
4829.891090303427,2022-11-30
-2178.087031604722,2022-12-01
3603.322839958244,2022-12-02
-2334.340948675177,2022-12-05
-6448.9439356632065,2022-12-06
3489.729532049154,2022-12-07
2437.6712853612844,2022-12-08
-3249.582783771679,2022-12-09
12037.431419372559,2022-12-12
-9736.178272247198,2022-12-13
-2446.146358299069,2022-12-14
-5567.704802574124,2022-12-15
-1553.9626479779836,2022-12-16
-4708.557975925389,2022-12-19
4525.73186879151,2022-12-20
-99.13349523558281,2022-12-21
-1984.8775400733575,2022-12-22
4655.4480301064905,2022-12-23
1929.1103790836642,2022-12-27
-7078.692947757663,2022-12-28
284.6390586224152,2022-12-29
12387.054294132162,2022-12-30
7438.374197105411,2023-01-03
5581.339516494772,2023-01-04
2248.543615440489,2023-01-05
6829.741252345964,2023-01-06
2866.3016954499763,2023-01-09
6539.201374458149,2023-01-10
2728.2748065834166,2023-01-11
1629.9041641989024,2023-01-12
10492.512775983894,2023-01-13
-1891.517839529086,2023-01-17
-13318.788525098818,2023-01-18
-6437.941972177476,2023-01-19
11351.502106289845,2023-01-20
9986.578317933134,2023-01-23
1715.399829578353,2023-01-24
7491.399218594655,2023-01-25
11568.881260585738,2023-01-26
-4091.01916598808,2023-01-27
-808.0361355943605,2023-01-30
10240.569274937734,2023-01-31
3297.2498675365932,2023-02-01
-1214.3668867186643,2023-02-02
-14490.13181428914,2023-02-03
370.9794292335864,2023-02-06
-4955.653255310142,2023-02-07
7444.620283969911,2023-02-08
-28998.41918799607,2023-02-09
7265.16450807394,2023-02-10
6321.415107918787,2023-02-13
-493.0679817125201,2023-02-14
12985.858345567714,2023-02-15
14008.911536433268,2023-02-16
-17703.126119588735,2023-02-17
-7557.513560199877,2023-02-21
12550.709467418725,2023-02-22
-30739.38651734928,2023-02-23
9580.955668449402,2023-02-24
-7312.642198834335,2023-02-27
12439.126095793792,2023-02-28
-6887.7335636798525,2023-03-01
22816.09260244004,2023-03-02
10429.429702987662,2023-03-03
-8855.10391287622,2023-03-06
-14116.560282676714,2023-03-07
-2208.450718261767,2023-03-08
-29449.330306257238,2023-03-09
-9606.639266761718,2023-03-10
15897.560047065723,2023-03-13
-23965.06286907196,2023-03-14
-7707.210066265077,2023-03-15
24482.80080127716,2023-03-16
4470.17467880249,2023-03-17
21990.12033271778,2023-03-20
10245.347412109375,2023-03-21
-1058.8433142583817,2023-03-22
-236.67560524260625,2023-03-23
408.6767866741866,2023-03-24
-65.9650721042417,2023-03-27
369.68357572471723,2023-03-28
1208.4204593179747,2023-03-29
262.54348631575704,2023-03-30
3751.940769395791,2023-03-31
-1165.7098968906794,2023-04-03
-502.01978044142015,2023-04-04
-1687.5809705406427,2023-04-05
-479.6127339247614,2023-04-06
1924.7361963433214,2023-04-10
-974.6459875153378,2023-04-11
-1611.6983733186498,2023-04-12
1231.5088602006435,2023-04-13
1840.7555086088832,2023-04-14
2057.614185859682,2023-04-17
-3211.2120804120786,2023-04-18
2220.1598862707615,2023-04-19
-4072.353809576016,2023-04-20
4038.1872754155193,2023-04-21
-45.03009281726554,2023-04-24
-3149.048483951483,2023-04-25
632.5418087195139,2023-04-26
4607.292401908897,2023-04-27
13475.752513710177,2023-04-28
-2112.699636550853,2023-05-01
-5183.719251993112,2023-05-02
-8628.854757408146,2023-05-03
2609.165099906735,2023-05-04
-828.7500125961378,2023-05-05
-2738.5508687018882,2023-05-08
4554.401291704038,2023-05-09
-1072.2429347417783,2023-05-10
-4499.772017221432,2023-05-11
892.2317096386105,2023-05-12
-2875.8900732630864,2023-05-15
-3594.3432746028993,2023-05-16
-3159.33668569196,2023-05-17
20353.60528900544,2023-05-18
3175.952202121727,2023-05-19
-11420.901007116307,2023-05-22
-18153.582112617558,2023-05-23
-4094.4862781886477,2023-05-24
3967.5083186416887,2023-05-25
4397.688038442517,2023-05-26
-4291.98230846785,2023-05-30
-27.151549617759883,2023-05-31
7046.766955284169,2023-06-01
13335.980413780082,2023-06-02
-5580.011064729653,2023-06-05
6856.105006368598,2023-06-06
-10383.50763559714,2023-06-07
5435.921339807566,2023-06-08
6223.152218887117,2023-06-09
17870.33006248297,2023-06-12
601.073686454678,2023-06-13
-658.4509449156467,2023-06-14
8089.620287097758,2023-06-15
-8014.947329902556,2023-06-16
-6039.876406410243,2023-06-20
-7098.6164630965795,2023-06-21
-9063.993246887345,2023-06-22
-3757.0956263197586,2023-06-23
8106.350174533902,2023-06-26
14483.778124103555,2023-06-27
-5572.38182258606,2023-06-28
9279.933977127075,2023-06-29
-4688.198577880859,2023-06-30
253.16766591835767,2023-07-03
-27830.111467415,2023-07-05
1303.3585791282821,2023-07-06
10113.604233058868,2023-07-07
16656.88821622869,2023-07-10
12639.858779701171,2023-07-11
3676.2782848433126,2023-07-12
94.37107809074223,2023-07-13
-8531.803635696415,2023-07-14
-1883.72954336158,2023-07-17
16989.265552919358,2023-07-18
-17579.03907775879,2023-07-19
1946.0779914855957,2023-07-20
-4265.018612445798,2023-07-21
7533.982491687639,2023-07-24
8083.777927148854,2023-07-25
24244.956576852826,2023-07-26
-3824.0908273945097,2023-07-27
-4193.18327627168,2023-07-28
4116.671787231229,2023-07-31
-6997.486190795898,2023-08-01
-6794.130057750503,2023-08-02
9993.653883525869,2023-08-03
-3115.1331387960818,2023-08-04
-5986.293628768763,2023-08-07
5166.527473449707,2023-08-08
2189.3308337708004,2023-08-09
-5663.0634706364945,2023-08-10
-2426.4547865390778,2023-08-11
-3750.5844078063965,2023-08-14
-5755.784385681152,2023-08-15
1933.4475555419922,2023-08-16
-11029.03483204078,2023-08-17
5257.186235427856,2023-08-18
4179.614067558432,2023-08-21
69.18093085079454,2023-08-22
4478.982962089591,2023-08-23
-9516.28929245565,2023-08-24
2137.0724182128906,2023-08-25
13341.138780663488,2023-08-28
10629.942817097763,2023-08-29
9805.540981292725,2023-08-30
929.5161410158034,2023-08-31
-14020.382076263428,2023-09-01
-25100.86869621277,2023-09-05
-3302.027374267578,2023-09-06
-15798.559913635254,2023-09-07
-2128.0910034179688,2023-09-08
-5103.737174043665,2023-09-11
-2351.0537182977423,2023-09-12
10612.80683905026,2023-09-13
-3372.992334606126,2023-09-14
-6515.420299079968,2023-09-15
2437.529001447605,2023-09-18
614.3450393676758,2023-09-19
-36639.54700469971,2023-09-20
-1236.9418725203723,2023-09-21
-14806.894649505615,2023-09-22
-7778.329969406128,2023-09-25
3569.8687171936035,2023-09-26
7300.039155960083,2023-09-27
12111.156509399414,2023-09-28
-14005.253112792969,2023-09-29
-7239.016465187073,2023-10-02
-7237.045850596507,2023-10-03
-5425.810167312622,2023-10-04
-7661.702692985535,2023-10-05
22159.09351158142,2023-10-06
9021.058518221951,2023-10-09
5651.789432744961,2023-10-10
97.61138439178467,2023-10-11
-10215.223770141602,2023-10-12
-2287.1289863586426,2023-10-13
-1109.0291004180908,2023-10-16
378.16906527709216,2023-10-17
7663.678355262731,2023-10-18
-11788.35624217987,2023-10-19
-10284.162181274383,2023-10-20
12255.905506134033,2023-10-23
8977.162334442139,2023-10-24
-29334.208934783936,2023-10-25
-9405.089941036305,2023-10-26
8123.957442787243,2023-10-27
6376.180752925808,2023-10-30
5976.0599787578685,2023-10-31
5620.577487945557,2023-11-01
26067.350776480744,2023-11-02
-2207.0445305252215,2023-11-03
-3837.230609893799,2023-11-06
-5792.134600212099,2023-11-07
-9143.9989069195,2023-11-08
-14383.870374671998,2023-11-09
8150.158266067505,2023-11-10
12971.388584136963,2023-11-13
12170.830837554997,2023-11-14
-36581.49117386248,2023-11-15
-993.1839561243542,2023-11-16
-107.3805864599999,2023-11-17
249.52541236882098,2023-11-20
239.34696569060907,2023-11-21
-308.1671728286892,2023-11-22
-273.87399530410767,2023-11-24
-579.4146950605791,2023-11-27
-1883.9385730989743,2023-11-28
-379.18380216963124,2023-11-29
763.8200255623087,2023-11-30
621.8722564372001,2023-12-01
-1154.6693890684983,2023-12-04
-1557.204217588529,2023-12-05
-497.65703007997945,2023-12-06
260.66654598899186,2023-12-07
4974.199146619765,2023-12-08
3782.1294698379934,2023-12-11
-1085.162373534171,2023-12-12
6718.481389231747,2023-12-13
-1039.9941518249689,2023-12-14
-1143.7398660182953,2023-12-15
1748.4984058856498,2023-12-18
1579.2306153811514,2023-12-19
-3692.4959950562334,2023-12-20
830.3248808671487,2023-12-21
1155.0212373636896,2023-12-22
1201.0619090899127,2023-12-26
-604.7430265465518,2023-12-27
1345.7429891242646,2023-12-28
-2211.4539152582875,2023-12-29
4842.715851339395,2024-01-02
-945.603486532229,2024-01-03
-3529.4262694492936,2024-01-04
-235.44971492583863,2024-01-05
3484.2533082370646,2024-01-08
-3643.4354717158712,2024-01-09
902.0527423715685,2024-01-10
743.5611754073761,2024-01-11
-6422.857301238924,2024-01-12
-3552.649404214928,2024-01-16
-1915.2942887374666,2024-01-17
7115.60409763339,2024-01-18
4146.869069808163,2024-01-19
-445.4749670315068,2024-01-22
11563.035632324289,2024-01-23
3208.892807721044,2024-01-24
