account_value,date,daily_return
1000000.0,2023-11-13,
1022108.3925187686,2023-11-14,0.022108392518768616
1033265.9317557757,2023-11-15,0.010916199611189725
1020414.3852651065,2023-11-16,-0.012437791758827532
1024546.4921863024,2023-11-17,0.00404944009106889
1025667.0791194384,2023-11-20,0.0010937394658827593
1033197.9873778765,2023-11-21,0.007342449038048038
1036360.15465712,2023-11-22,0.0030605627555166937
1033150.4323670809,2023-11-24,-0.003097110860172947
1030076.4526927416,2023-11-27,-0.0029753456786505428
1030174.6887481158,2023-11-28,9.53677322856894e-05
1039272.2572352317,2023-11-29,0.008831093004402435
1036802.9512545493,2023-11-30,-0.0023759952827485664
1038671.9409663108,2023-12-01,0.0018026469827270297
1041306.6257941154,2023-12-04,0.0025365899702205486
1033816.0757853416,2023-12-05,-0.007193414334669579
1049910.0373618032,2023-12-06,0.01556752884137147
1046251.839268389,2023-12-07,-0.003484296714227453
1050796.6832110311,2023-12-08,0.004343929226275245
1063668.7270743276,2023-12-11,0.012249794911763479
1081918.1087157156,2023-12-12,0.01715701625597643
1096613.2406851675,2023-12-13,0.013582480828327803
1110770.1563898947,2023-12-14,0.012909670592598177
1106582.8744875814,2023-12-15,-0.003769710482609878
1113775.2327639486,2023-12-18,0.0064996110478374725
1114074.6634127523,2023-12-19,0.00026884297656781797
1117370.627844515,2023-12-20,0.002958477147003924
1111161.32567853,2023-12-21,-0.005557065857336285
1118168.4400469686,2023-12-22,0.006306117938508882
1117199.1434008505,2023-12-26,-0.0008668610304163327
1125259.5836054708,2023-12-27,0.007214864290070677
1125718.4924380209,2023-12-28,0.00040782486035761956
1123068.9537875082,2023-12-29,-0.0023536422900670706
1109271.3559634115,2024-01-02,-0.012285619487178212
1089684.12746686,2024-01-03,-0.01765774297808298
1076279.3969561483,2024-01-04,-0.012301482762599347
1077027.2848345663,2024-01-05,0.0006948826489971971
1079423.2792517568,2024-01-08,0.002224636692986559
1089460.3857752706,2024-01-09,0.009298582600952843
1100888.3648802664,2024-01-10,0.010489577458902666
1105981.3346316244,2024-01-11,0.004626236332247791
1115094.864292803,2024-01-12,0.008240220133745924
1099556.4025217916,2024-01-16,-0.013934654591800988
1098035.964443865,2024-01-17,-0.0013827740663776567
1103484.2901923086,2024-01-18,0.004961882784233929
1119657.1175276663,2024-01-19,0.014656146425554573
1143273.8385531332,2024-01-22,0.021092815519822228
1135016.159144106,2024-01-23,-0.007222835973818453
1146453.2974631216,2024-01-24,0.010076630387042318
1154559.1921355154,2024-01-25,0.007070409837304892
1146832.5914618399,2024-01-26,-0.006692251663064752
1145553.8893420126,2024-01-29,-0.0011149858570005389
1151892.1535612966,2024-01-30,0.005532925406874334
1149266.5446955587,2024-01-31,-0.0022793877513795913
1153536.4118754293,2024-02-01,0.0037152975517977804
1149602.083075228,2024-02-02,-0.0034106671967163438
1157405.3272425558,2024-02-05,0.006787778381937004
1171965.452604952,2024-02-06,0.012579970922619532
1171692.6419989492,2024-02-07,-0.00023278041634799962
1187351.8030230429,2024-02-08,0.013364563762539694
1189123.0830466177,2024-02-09,0.0014917904020232964
1198683.2471682455,2024-02-12,0.008039675840060267
1175007.4002119924,2024-02-13,-0.01975154571667248
