account_rewards,date
0.0,2023-02-10
54.21028757293243,2023-02-13
-17.34338225366082,2023-02-14
25.44262359617278,2023-02-15
-103.70048469537869,2023-02-16
-242.007835784927,2023-02-17
-278.2303562621819,2023-02-21
-39.73879278753884,2023-02-22
-282.18459713167977,2023-02-23
163.5940750389127,2023-02-24
-269.3091224174714,2023-02-27
82.91489937400911,2023-02-28
94.15112857811619,2023-03-01
679.0120877266163,2023-03-02
289.41684637079015,2023-03-03
-566.5264362926828,2023-03-06
-301.13132799149025,2023-03-07
405.6232080592308,2023-03-08
207.68675554275978,2023-03-09
10.082476425217465,2023-03-10
656.5468465690501,2023-03-13
173.22086431027856,2023-03-14
584.2868169784779,2023-03-15
1527.5649670182029,2023-03-16
-141.28560072707478,2023-03-17
-767.2742048187647,2023-03-20
-526.3068575897487,2023-03-21
-116.70227788353804,2023-03-22
688.977404527599,2023-03-23
320.2597253189888,2023-03-24
-315.55798702244647,2023-03-27
702.8329852771712,2023-03-28
2335.5379944323795,2023-03-29
-54.53514648438431,2023-03-30
1282.7393115997547,2023-03-31
-104.48914532561321,2023-04-03
-65.99681312183384,2023-04-04
-274.081032943679,2023-04-05
-26.502026557922363,2023-04-06
114.6067028932739,2023-04-10
186.6597667550668,2023-04-11
-1317.8340001679026,2023-04-12
261.8350898512872,2023-04-13
-75.0928624572698,2023-04-14
674.0468534469837,2023-04-17
-1957.9180480098585,2023-04-18
-522.538610399235,2023-04-19
114.79258742334787,2023-04-20
-1064.290805751807,2023-04-21
-1048.7406439533224,2023-04-24
-368.6827648753533,2023-04-25
-626.9026567592518,2023-04-26
4147.326707232511,2023-04-27
-41.22178941348102,2023-04-28
-11.775559234665707,2023-05-01
28.644908235641196,2023-05-02
-14.251489009824581,2023-05-03
149.23577747342642,2023-05-04
-181.29758014681283,2023-05-05
-127.75931402971037,2023-05-08
-6.494170115562156,2023-05-09
-257.37121696479153,2023-05-10
-261.23868209461216,2023-05-11
-66.55300515936688,2023-05-12
429.8307336807484,2023-05-15
-62.1741553802276,2023-05-16
-288.46857225801796,2023-05-17
387.7002483367687,2023-05-18
148.9804377289256,2023-05-19
92.60764491849113,2023-05-22
-448.892930573551,2023-05-23
-772.0339705466758,2023-05-24
-701.2121732635424,2023-05-25
2078.7162107467884,2023-05-26
-2.9700000763405114,2023-05-30
1984.3710564613575,2023-05-31
-327.3452344512334,2023-06-01
-63.71360732463654,2023-06-02
-1494.3437798576197,2023-06-05
1289.6168132743333,2023-06-06
449.5729850616772,2023-06-07
522.8869209632976,2023-06-08
-560.5036922454601,2023-06-09
2727.9873168201884,2023-06-12
120.36739416315686,2023-06-13
1616.7028247832786,2023-06-14
1345.394287109375,2023-06-15
512.0898094177246,2023-06-16
-2371.029571990948,2023-06-20
-2917.782241195673,2023-06-21
-583.1084468842018,2023-06-22
1247.3413464126643,2023-06-23
35.85198882292025,2023-06-26
507.7528764696326,2023-06-27
-326.61251755431294,2023-06-28
19.81333222577814,2023-06-29
216.08437194826547,2023-06-30
-285.5790401038248,2023-07-03
-1854.4346940899268,2023-07-05
133.61591385270003,2023-07-06
-191.3087856292259,2023-07-07
1359.9203111934476,2023-07-10
1248.3500072555616,2023-07-11
683.1250569381518,2023-07-12
-566.696046836907,2023-07-13
-943.8410543212667,2023-07-14
1730.7225086975377,2023-07-17
193.56270528887399,2023-07-18
-1171.370292740874,2023-07-19
49.74556737137027,2023-07-20
160.72140354535077,2023-07-21
-236.7970183105208,2023-07-24
13.003103526192717,2023-07-25
2101.190097904182,2023-07-26
3790.2056024551857,2023-07-27
244.40156473347452,2023-07-28
-2137.173248138395,2023-07-31
-1373.938959180843,2023-08-01
-1866.5412612780929,2023-08-02
407.9627179718809,2023-08-03
1851.2455636978848,2023-08-04
-1576.0900250434643,2023-08-07
718.1831546974136,2023-08-08
-663.0122112502577,2023-08-09
-628.6852176809916,2023-08-10
400.7308771543903,2023-08-11
1573.2126283654943,2023-08-14
-1905.214635484619,2023-08-15
-2100.445033866912,2023-08-16
-3071.965758804232,2023-08-17
939.5489357605111,2023-08-18
1339.943545887014,2023-08-21
-816.3934511184925,2023-08-22
1968.9556173323654,2023-08-23
-2734.660051902756,2023-08-24
2303.2252592028817,2023-08-25
-28.374077674816363,2023-08-28
1472.5352005958557,2023-08-29
669.6455914649414,2023-08-30
3895.598235607147,2023-08-31
2069.007119987509,2023-09-01
-64.5528093490284,2023-09-05
