account_rewards,date
1.739275962812826,2022-11-14
-11.101486081141047,2022-11-15
-28.712834716774523,2022-11-16
34.207786258659326,2022-11-17
-51.96467283251695,2022-11-18
-31.700876413378865,2022-11-21
63.3029927178286,2022-11-22
-19.00916715618223,2022-11-23
-142.84864554402884,2022-11-25
-78.21783882332966,2022-11-28
-47.01014076801948,2022-11-29
376.50907754234504,2022-11-30
-378.37111728673335,2022-12-01
63.92023741151206,2022-12-02
-149.92552919010632,2022-12-05
-328.4268733654171,2022-12-06
6.014573800144717,2022-12-07
15.041923427488655,2022-12-08
-49.15628138347529,2022-12-09
342.8889832573477,2022-12-12
-273.6098817032762,2022-12-13
-91.79306606098544,2022-12-14
-213.27729871554766,2022-12-15
-107.75442433927674,2022-12-16
-144.33378636161797,2022-12-19
-9.74549752229359,2022-12-20
-33.42035929963458,2022-12-21
-111.73432712932117,2022-12-22
-7.646422447171062,2022-12-23
-43.74638564873021,2022-12-27
-53.8934662170941,2022-12-28
165.31967167847324,2022-12-29
295.13087617687415,2022-12-30
29.924247734015808,2023-01-03
104.22088327398524,2023-01-04
103.54127249331214,2023-01-05
414.69524724199437,2023-01-06
97.15372208983172,2023-01-09
146.29579054261558,2023-01-10
175.6791938476963,2023-01-11
-152.06510562903713,2023-01-12
11.50734669691883,2023-01-13
17.94574114610441,2023-01-17
-196.7588625907665,2023-01-18
-40.65577548684087,2023-01-19
93.13741563318763,2023-01-20
35.59196727175731,2023-01-23
-48.566948572173715,2023-01-24
74.51950849720743,2023-01-25
-37.95284371764865,2023-01-26
-1.8638900127261877,2023-01-27
1.3235363330459222,2023-01-30
-1.1389800281031057,2023-01-31
133.21106109616812,2023-02-01
-2.925000000046566,2023-02-02
9.69496564869769,2023-02-03
-14.241707248729654,2023-02-06
73.71313999174163,2023-02-07
116.75930062867701,2023-02-08
-372.565869030077,2023-02-09
-43.51329599763267,2023-02-10
90.3382337493822,2023-02-13
-58.90512482065242,2023-02-14
3.8547937927069142,2023-02-15
2.226207153405994,2023-02-16
-163.55284613801632,2023-02-17
-244.03074754902627,2023-02-21
29.30977086443454,2023-02-22
-202.5222516002832,2023-02-23
70.19497980875894,2023-02-24
