account_rewards,date
7152.763850751799,2024-02-14
5739.611566220294,2024-02-15
-21780.373243370093,2024-02-16
-11287.808405330637,2024-02-20
23448.90440917597,2024-02-21
5978.891783423489,2024-02-22
-13853.621876791003,2024-02-23
1294.985362446867,2024-02-26
-5131.69558165269,2024-02-27
3921.15793003852,2024-02-28
546.794690368697,2024-02-29
-996.0266366272699,2024-03-01
-7793.178364375955,2024-03-04
-3794.998856311664,2024-03-05
3595.0205694742035,2024-03-06
-1139.3378389548743,2024-03-07
-17783.917131311377,2024-03-08
2482.538940961822,2024-03-11
3239.7967626458267,2024-03-12
-112.25846986868419,2024-03-13
-10479.704775163671,2024-03-14
5626.729002048494,2024-03-15
-11772.510093486751,2024-03-18
4377.788923816755,2024-03-19
25478.849200478522,2024-03-20
-1680.3147049235413,2024-03-21
-7232.065571229905,2024-03-22
945.4078558215406,2024-03-25
-383.78253676602617,2024-03-26
502.80475982278585,2024-03-27
-1630.3124532317743,2024-03-28
-14941.966505310033,2024-04-01
-6388.640221790411,2024-04-02
13678.476661090855,2024-04-03
-19153.7292502193,2024-04-04
9324.061890979763,2024-04-05
1811.085451899562,2024-04-08
-17833.609726272523,2024-04-09
4066.309311847668,2024-04-10
-5985.556399425375,2024-04-11
3367.3598189945333,2024-04-12
-25127.07925366203,2024-04-15
-17669.310160995577,2024-04-16
-16608.61428195669,2024-04-17
-11179.716790584498,2024-04-18
-1286.1198949432,2024-04-19
4606.254586765426,2024-04-22
13986.209343925468,2024-04-23
-4141.610069231014,2024-04-24
1084.0948016626062,2024-04-25
15410.648144367267,2024-04-26
532.4488592147827,2024-04-29
-19909.28410361486,2024-04-30
7443.620482918806,2024-05-01
7702.637560043368,2024-05-02
10217.625024358742,2024-05-03
7486.466318042716,2024-05-06
-2587.633371679345,2024-05-07
5625.798271129723,2024-05-08
8611.725478898967,2024-05-09
6073.005068315542,2024-05-10
-3780.925861606607,2024-05-13
