account_rewards,date
7340.694529594621,2024-02-14
802.7653884887695,2024-02-15
-11374.362915039062,2024-02-16
-2085.5615844726562,2024-02-20
19600.858737945557,2024-02-21
-6206.958530426025,2024-02-22
-15490.639953613281,2024-02-23
-4833.501953125,2024-02-26
-9085.275203704834,2024-02-27
3979.9114379882812,2024-02-28
-4156.547576904297,2024-02-29
-978.4864654772682,2024-03-01
-3991.7309388782596,2024-03-04
-6000.462079048157,2024-03-05
6893.134612083435,2024-03-06
5149.989499092102,2024-03-07
-12148.301529884338,2024-03-08
7556.485367774963,2024-03-11
1420.7154150009155,2024-03-12
4255.779046058655,2024-03-13
-14668.508804321289,2024-03-14
-5737.487517356873,2024-03-15
-3779.022310256958,2024-03-18
10728.994011878967,2024-03-19
23953.47539138794,2024-03-20
-1585.8379592895508,2024-03-21
-7291.63342666626,2024-03-22
6226.528780937195,2024-03-25
4087.916524887085,2024-03-26
4070.6327505111694,2024-03-27
-3121.586724281311,2024-03-28
-22863.23646259308,2024-04-01
3945.043794631958,2024-04-02
13807.70003414154,2024-04-03
-22645.683700561523,2024-04-04
12878.327276229858,2024-04-05
5387.72204875946,2024-04-08
-12712.896328926086,2024-04-09
5933.796204566956,2024-04-10
-4959.810616493225,2024-04-11
3707.398652076721,2024-04-12
-25789.7746257782,2024-04-15
-1215.0048789978027,2024-04-16
-8601.02677154541,2024-04-17
-7337.527305603027,2024-04-18
-3148.4227619171143,2024-04-19
6511.625560760498,2024-04-22
13335.195165634155,2024-04-23
-2631.4778118133545,2024-04-24
-2123.650210380554,2024-04-25
9173.077672958374,2024-04-26
-3256.1014251708984,2024-04-29
-17500.942712783813,2024-04-30
3176.805480003357,2024-05-01
37497.816601753235,2024-05-02
-2983.373987197876,2024-05-03
438.9083890914917,2024-05-06
-1345.344443321228,2024-05-07
4766.070281028748,2024-05-08
19579.7220993042,2024-05-09
5901.088302612305,2024-05-10
-9281.876767158508,2024-05-13
