account_value,date,daily_return
1000000.0,2023-02-10,
1000021.2371679306,2023-02-13,2.1237167930676648e-05
1000120.4498321533,2023-02-14,9.921055727146744e-05
1000111.6122671127,2023-02-15,-8.836500685505122e-06
1000164.7760229111,2023-02-16,5.3157822733185256e-05
999911.9260229111,2023-02-17,-0.00025280834324659107
999375.126389122,2023-02-21,-0.0005368469160320632
998532.4148550034,2023-02-22,-0.000843238451574746
998425.8245264053,2023-02-23,-0.00010674698889323597
997919.2452903747,2023-02-24,-0.0005073779379363152
998246.7232141495,2023-02-27,0.0003281607457921165
997573.1696409226,2023-02-28,-0.0006747365731972765
997678.6758239747,2023-03-01,0.00010576285155106113
997910.1707410812,2023-03-02,0.000232033542177712
999293.6520910263,2023-03-03,0.00138637864460045
999696.0299165726,2023-03-06,0.00040266224518115123
998685.3842594147,2023-03-07,-0.0010109529566124653
998206.7990921021,2023-03-08,-0.00047921515109339285
998960.2432294847,2023-03-09,0.0007547976411981239
1000040.6446496964,2023-03-10,0.001081525944134576
1000417.990717888,2023-03-13,0.00037733073171608567
1001696.3179996492,2023-03-14,0.0012777931760741268
1002529.5811532976,2023-03-15,0.0008318520680123953
1004044.8078023912,2023-03-16,0.0015114034314585023
1007713.9704504015,2023-03-17,0.0036543813777007994
1007410.9763523104,2023-03-20,-0.00030067470232220117
1005327.9983360292,2023-03-21,-0.0020676546763698234
1003921.0971000673,2023-03-22,-0.0013994449953552701
1003638.2480319978,2023-03-23,-0.00028174432122851645
1005549.4151208879,2023-03-24,0.0019042389951136052
1006536.5108919145,2023-03-27,0.0009816481976749891
1005634.5710536957,2023-03-28,-0.0008960825846441312
1007839.6647626878,2023-03-29,0.002192738567730057
1014700.6875108719,2023-03-30,0.0068076530306036
1014527.4986198426,2023-03-31,-0.0001706797809057914
1018514.3164836884,2023-04-03,0.003929728735070803
1018187.0219345094,2023-04-04,-0.000321345064946188
1017998.739757538,2023-04-05,-0.00018491905015027843
1017235.4568584444,2023-04-06,-0.0007497876660195191
1017232.196858597,2023-04-10,-3.204764271069749e-06
1017468.9423519137,2023-04-11,0.00023273495869258198
1017916.6788543704,2023-04-12,0.00044004930648955387
1013923.3986499789,2023-04-13,-0.003922993195165758
1014694.2179622652,2023-04-14,0.0007602342675123719
1014471.0213191989,2023-04-17,-0.00021996443767524632
1016627.824259186,2023-04-18,0.0021260370130460338
1010506.5816101077,2023-04-19,-0.0060211244498830085
1008905.4708929064,2023-04-20,-0.0015844634229399412
1009286.3945266725,2023-04-21,0.0003775612728404987
1005804.305666733,2023-04-24,-0.003450050331425092
1002351.2995332719,2023-04-25,-0.0034330794907186934
1001124.3567005158,2023-04-26,-0.0012240646900217866
998781.4327331544,2023-04-27,-0.0023402926436464355
1015897.5553070069,2023-04-28,0.017137005167401353
1015728.0613094331,2023-05-01,-0.00016684162363456156
1015643.9501720429,2023-05-02,-8.280871681509705e-05
1015708.9202026369,2023-05-03,6.396929808216711e-05
1015645.8565460206,2023-05-04,-6.208831621135058e-05
1016018.8119966508,2023-05-05,0.00036721013355833776
1015675.6747978211,2023-05-08,-0.0003377272101442452
1015480.6038364411,2023-05-09,-0.00019206028678286913
1015414.5670648575,2023-05-10,-6.503006688074464e-05
1014859.5376375198,2023-05-11,-0.0005466037669147328
1014343.5779121398,2023-05-12,-0.0005084050612373936
1014210.673843956,2023-05-15,-0.00013102470511761055
1014999.7851867676,2023-05-16,0.0007780546617803807
1014876.82272892,2023-05-17,-0.0001211453043065136
1014197.8701337815,2023-05-18,-0.0006690000007222308
1015034.970667839,2023-05-19,0.0008253818694641257
1015407.0106678009,2023-05-22,0.0003665292435364176
1015724.023836708,2023-05-23,0.00031220305313683916
1014463.0192258834,2023-05-24,-0.001241483494760165
1012624.0908351898,2023-05-25,-0.0018127111149865982
1011006.2611103058,2023-05-26,-0.0015976607109452479
1015523.5175680161,2023-05-30,0.0044680796068952144
1015520.5475679397,2023-05-31,-2.9245999969562675e-06
1020137.5742109298,2023-06-01,0.004546463047003124
1019214.3950883865,2023-06-02,-0.0009049555137280452
1018995.2547222137,2023-06-05,-0.00021500909644600608
1015142.1262018203,2023-06-06,-0.0037813017308346852
1018415.1497968673,2023-06-07,0.003224202316667757
1019492.0457668303,2023-06-08,0.0010574233603828365
1020888.9027667998,2023-06-09,0.0013701499739693368
1019348.7077754973,2023-06-12,-0.0015086803148983696
1026455.5702932357,2023-06-13,0.006971964023231525
1026762.1885629654,2023-06-14,0.00029871557873861754
1031270.8010747909,2023-06-15,0.0043910971421101674
1034831.2791173934,2023-06-16,0.0034525151288020695
1036221.6425985335,2023-06-20,0.0013435653803641756
1029742.9575876235,2023-06-21,-0.006252219355951105
1021711.4672357559,2023-06-22,-0.007799509860871523
