account_value,date,daily_return
1000000.0,2024-02-14,
1008592.0648701002,2024-02-15,0.008592064870100335
1008004.2624033873,2024-02-16,-0.0005827950538046522
987960.0495697444,2024-02-20,-0.01988504769399635
983333.0711289141,2024-02-21,-0.0046833659345286716
995183.2908069195,2024-02-22,0.012051074072390033
1003893.242876961,2024-02-23,0.008752108431180794
1008466.9619978965,2024-02-26,0.004555981578109103
1010446.6043669771,2024-02-27,0.0019630215402977047
1004480.3328610252,2024-02-28,-0.005904588604847327
1005095.3387195038,2024-02-29,0.0006122627177049811
999430.9199054627,2024-03-01,-0.005635702998342151
998431.5039203181,2024-03-04,-0.0009999850567351531
988964.0287818712,2024-03-05,-0.009482348164368881
984695.0463836854,2024-03-06,-0.004316620497758605
989966.2285211968,2024-03-07,0.005353111257002663
994661.9968489078,2024-03-08,0.004743362139459473
983535.7583054203,2024-03-11,-0.011185949175433918
992680.6223958133,2024-03-12,0.009297947749402846
993480.9906475052,2024-03-13,0.0008062696436645922
996985.1307769485,2024-03-14,0.0035271335460174136
976680.6029446112,2024-03-15,-0.02036592844319962
978657.0288839956,2024-03-18,0.0020236154311097376
975996.6662097402,2024-03-19,-0.0027183810014517196
985635.0770930429,2024-03-20,0.009875454719259658
1002765.0212936549,2024-03-21,0.017379600826640473
1001383.9902664352,2024-03-22,-0.001377222976364001
991538.8940260663,2024-03-25,-0.009831489554520845
998975.1100342774,2024-03-26,0.007499671523743201
1005082.023877156,2024-03-27,0.006113179178877548
1007519.775623451,2024-03-28,0.0024254256751019554
1003510.8116767004,2024-04-01,-0.0039790424404025915
986880.0849863127,2024-04-02,-0.016572543610766433
984202.3078495405,2024-04-03,-0.002713376404600676
990064.2794449176,2024-04-04,0.005956063655434107
972776.3040021724,2024-04-05,-0.017461467706357148
975988.3328747243,2024-04-08,0.003301919320338076
978357.8469363049,2024-04-09,0.002427809822891369
969098.876434205,2024-04-10,-0.009463787233980003
976769.4535612745,2024-04-11,0.007915164606622227
966762.9630825262,2024-04-12,-0.01024447523646943
970503.5364197645,2024-04-15,0.0038691731893736314
948837.2272381448,2024-04-16,-0.022324812191357624
950445.5748457079,2024-04-17,0.0016950722014190678
937767.7943267556,2024-04-18,-0.013338775890466281
935407.6712381,2024-04-19,-0.0025167457263233217
930035.5354224443,2024-04-22,-0.005743095744067617
932710.908562316,2024-04-23,0.0028766353950726575
941075.9066346799,2024-04-24,0.008968478866895335
934075.9448590355,2024-04-25,-0.007438254158133151
930260.2508358575,2024-04-26,-0.0040849933500363145
941297.7385570279,2024-04-29,0.011864946084983119
937160.1575479795,2024-04-30,-0.004395613459553305
920892.2771600762,2024-05-01,-0.01735869825117964
928776.3636957265,2024-05-02,0.008561355905778667
952569.5962584821,2024-05-03,0.025617827383202396
954427.1859914685,2024-05-06,0.0019500829548650955
952771.7237659341,2024-05-07,-0.001734508666383694
951282.3357068312,2024-05-08,-0.0015632160589484911
955911.6580849725,2024-05-09,0.0048664021230895305
959256.6646053926,2024-05-10,0.003499284156782023
965780.5730912058,2024-05-13,0.006801004075897676
963530.947124676,2024-05-14,-0.002329334456717569
