account_value,date,daily_return
1000000.0,2023-05-09,
999987.96217556,2023-05-10,-1.2037824440036538e-05
999847.6533591918,2023-05-11,-0.00014031050540130874
999767.813522499,2023-05-12,-7.985200187698993e-05
999751.0930864277,2023-05-15,-1.672431923216422e-05
999801.6037743358,2023-05-16,5.052326349774816e-05
999782.0898105507,2023-05-17,-1.9517836050142456e-05
999714.0908264427,2023-05-18,-6.801380500909282e-05
999853.510690938,2023-05-19,0.00013945973731344097
999922.6567136393,2023-05-22,6.915615333835667e-05
999986.5996992465,2023-05-23,6.394793155029e-05
999645.1957339268,2023-05-24,-0.0003414085402967393
999164.3660766889,2023-05-25,-0.00048100031820286215
998825.8598870374,2023-05-26,-0.00033878929347797015
1000010.7170073607,2023-05-30,0.0011862499439665442
1000000.4039531787,2023-05-31,-1.0312943658052909e-05
1000946.0830214542,2023-06-01,0.0009456786862656053
1000757.6668590778,2023-06-02,-0.00018823807353107735
1000741.4741216681,2023-06-05,-1.6180477997673748e-05
999990.5875402282,2023-06-06,-0.0007503302309910254
1000665.923973306,2023-06-07,0.0006753427897145947
1000914.4880048687,2023-06-08,0.0002483986169687924
1001082.6220373671,2023-06-09,0.0001679804164225196
1000942.3354644796,2023-06-12,-0.00014013485980002294
1001545.787278475,2023-06-13,0.0006028836953082539
1001569.0013545192,2023-06-14,2.317824740427632e-05
1001757.2744072612,2023-06-15,0.00018797811482529347
1001798.46396429,2023-06-16,4.11173026451106e-05
1001796.9368442644,2023-06-20,-1.5243784857732479e-06
1001796.9368442644,2023-06-21,0.0
1001737.5987369723,2023-06-22,-5.923167171884014e-05
1001738.2557894931,2023-06-23,6.559128076233378e-07
1001744.4643434634,2023-06-26,6.197780642258621e-06
1001743.3575534454,2023-06-27,-1.1048626246124016e-06
1001761.9100816436,2023-06-28,1.8520240796515708e-05
1001806.7233158011,2023-06-29,4.473441613872531e-05
1001805.2363158126,2023-06-30,-1.4843182362112017e-06
1001811.5225734554,2023-07-03,6.2749299114539525e-06
1001795.4513705611,2023-07-05,-1.6042142191530218e-05
1001587.5542261405,2023-07-06,-0.00020752454419337152
1001568.807211904,2023-07-07,-1.8717299508530516e-05
1001559.7782661337,2023-07-10,-9.01480328185933e-06
1001610.0099003768,2023-07-11,5.015340605041274e-05
1001607.958820993,2023-07-12,-2.047782433844958e-06
1001607.9127109933,2023-07-13,-4.6035975698188736e-08
1001581.7738292413,2023-07-14,-2.6096920182405725e-05
1001474.4720807481,2023-07-17,-0.00010713228944148057
1001400.7359674764,2023-07-18,-7.362755150264189e-05
1001402.3809760404,2023-07-19,1.6427075644198652e-06
1001402.1547360349,2023-07-20,-2.2592317505676363e-07
1001410.7517742086,2023-07-21,8.585000674354859e-06
1001361.3388199735,2023-07-24,-4.934334302642007e-05
1001350.5770014186,2023-07-25,-1.0747187990767237e-05
1001238.2469158854,2023-07-26,-0.00011217857972334322
1001379.6652931999,2023-07-27,0.00014124348300725842
1001260.5287732186,2023-07-28,-0.00011897237792068971
1001004.9244699387,2023-07-31,-0.0002552825123277591
1001052.3432575135,2023-08-01,4.7371183113709137e-05
1001055.5844457878,2023-08-02,3.23778101729566e-06
1000967.719080048,2023-08-03,-8.777271422788502e-05
1001036.5650641599,2023-08-04,6.877942495009393e-05
1001116.8270798841,2023-08-07,8.017890507239223e-05
1000897.6093179289,2023-08-08,-0.0002189732067481298
1000970.3605591246,2023-08-09,7.268599756704575e-05
1000932.2943148962,2023-08-10,-3.802934205476838e-05
1000568.9695079685,2023-08-11,-0.00036298639677356803
1000564.1247346922,2023-08-14,-4.842018315631691e-06
1000769.0494656167,2023-08-15,0.00020480919299292744
1000506.1743229575,2023-08-16,-0.00026267313402583703
1000222.113832994,2023-08-17,-0.0002839167785803065
999850.3377622486,2023-08-18,-0.0003716935124746801
999978.7301604038,2023-08-21,0.00012841161652499267
1000025.3560365395,2023-08-22,4.6626867881816025e-05
999932.062566502,2023-08-23,-9.32911045448126e-05
1000107.4531233829,2023-08-24,0.0001754024732747439
999791.604750871,2023-08-25,-0.0003158144372642502
1000078.1907300942,2023-08-28,0.000286645714828504
1000075.0341392863,2023-08-29,-3.156344011157053e-06
1000263.9238650419,2023-08-30,0.00018887555364099917
1000331.8595614531,2023-08-31,6.791777129055987e-05
1000468.2757468132,2023-09-01,0.00013637092936313877
1000578.3239442848,2023-09-05,0.00010999668869016155
1000529.6717918304,2023-09-06,-4.862403201233434e-05
1000569.8493528313,2023-09-07,4.015629134590526e-05
1000821.7355942511,2023-09-08,0.00025174278595607724
1000987.7003924297,2023-09-11,0.00016582853097224515
1001072.7022066845,2023-09-12,8.491794077136738e-05
1001305.6934589351,2023-09-13,0.00023274158983355164
1001281.9660301822,2023-09-14,-2.3696488403057714e-05
1001084.0878726362,2023-09-15,-0.00019762480925389347
1000887.3585276292,2023-09-18,-0.00019651630406491982
1000925.2869230912,2023-09-19,3.789476921545187e-05
1000675.211114734,2023-09-20,-0.0002498446303879076
1000287.1115971997,2023-09-21,-0.00038783764524552566
1000424.5622271283,2023-09-22,0.00013741117758603316
1000180.9999460347,2023-09-25,-0.00024345891763322136
1000267.836707824,2023-09-26,8.682104718449324e-05
1000200.2048714001,2023-09-27,-6.76137269858268e-05
1000432.3195886129,2023-09-28,0.00023206825601729264
1000869.3525756353,2023-09-29,0.00043684413074762674
1000794.0718995221,2023-10-02,-7.52152875093115e-05
1000612.8588944696,2023-10-03,-0.0001810692230705957
1001084.588781646,2023-10-04,0.0004714409603905345
1000890.8247550041,2023-10-05,-0.00019355410003629725
1000814.7883676321,2023-10-06,-7.596871256232429e-05
1000720.8805461065,2023-10-09,-9.38313688177983e-05
1001007.0189238178,2023-10-10,0.00028593225471129635
1001228.4446940052,2023-10-11,0.00022120301456562963
1001271.1735001546,2023-10-12,4.267638057608991e-05
1001243.4528764869,2023-10-13,-2.7685430681878564e-05
1000986.591060896,2023-10-16,-0.00025654281668752166
1000905.1435176679,2023-10-17,-8.136726700991304e-05
1000745.9642521879,2023-10-18,-0.00015903531569494422
1000922.9248590223,2023-10-19,0.00017682869894630748
1000743.458712908,2023-10-20,-0.00017930066507321207
1000225.7903896696,2023-10-23,-0.0005172837441317357
999820.438494341,2023-10-24,-0.0004052603914269648
999995.3188983784,2023-10-25,0.00017491181146556123
999607.9730258732,2023-10-26,-0.0003873476857191305
999861.6361511593,2023-10-27,0.0002537626070731047
999849.8752211323,2023-10-30,-1.1762557539762852e-05
999849.8752211323,2023-10-31,0.0
999849.8752211323,2023-11-01,0.0
999849.8752211323,2023-11-02,0.0
999888.1170378437,2023-11-03,3.8247558617587885e-05
999884.7810415057,2023-11-06,-3.3363696207988625e-06
999856.4005073622,2023-11-07,-2.8383804495879517e-05
999863.6821092719,2023-11-08,7.2826476942289275e-06
999825.7254005278,2023-11-09,-3.7961883627923854e-05
999804.9076595342,2023-11-10,-2.0821369629442366e-05
999823.8973722369,2023-11-13,1.899341817312994e-05
999910.6732147739,2023-11-14,8.679112668241729e-05
1000090.0775590198,2023-11-15,0.00017942037129081712
1000328.4846336314,2023-11-16,0.0002383856014185337
1000680.3662725474,2023-11-17,0.0003517660891609875
1000762.1217192676,2023-11-20,8.169986089034964e-05
1000772.8330302044,2023-11-21,1.0703153830782242e-05
1000738.0615424791,2023-11-22,-3.474463592301191e-05
1000740.9946737485,2023-11-24,2.9309680347200384e-06
1000750.7179722333,2023-11-27,9.716098907208703e-06
1000748.1594839205,2023-11-28,-2.556569050460311e-06
1000823.6281604399,2023-11-29,7.541225612461844e-05
1000804.689763883,2023-11-30,-1.892281119675321e-05
1000728.7162215627,2023-12-01,-7.591245634375188e-05
1000746.3172617353,2023-12-04,1.758822334885224e-05
1000705.8114085592,2023-12-05,-4.047564550324623e-05
1000749.0705106196,2023-12-06,4.3228590827837365e-05
1000729.3826040986,2023-12-07,-1.9673169929457224e-05
1000739.4766268218,2023-12-08,1.0086665684694296e-05
1000782.915634867,2023-12-11,4.34069096502121e-05
1000799.2890422232,2023-12-12,1.6360598387832326e-05
1000757.4641063102,2023-12-13,-4.179153239913802e-05
1000951.7250903333,2023-12-14,0.0001941139496737243
1001193.7853892577,2023-12-15,0.0002418301431097447
1001246.3952170623,2023-12-18,5.254709784696665e-05
1001134.2714487861,2023-12-19,-0.00011198419171520868
1001368.9380566581,2023-12-20,0.00023440073381197912
1001343.9540760978,2023-12-21,-2.4949825794262637e-05
1001473.8357099671,2023-12-22,0.00012970731319694728
1001620.0309413819,2023-12-26,0.00014598008075883406
1001754.4459864802,2023-12-27,0.0001341976407680523
1001750.1293670115,2023-12-28,-4.309059456697462e-06
1001675.1377173514,2023-12-29,-7.48606338663027e-05
1001518.7047332072,2024-01-02,-0.0001561713755825478
1001242.2652427029,2024-01-03,-0.0002760202971725523
1001041.268451157,2024-01-04,-0.00020074741001585572
1001219.5633298496,2024-01-05,0.00017810941897367094
1001263.6788220868,2024-01-08,4.406175613502761e-05
1001391.1108096014,2024-01-09,0.00012727115764810115
1001408.4651855016,2024-01-10,1.7330267577664316e-05
1001327.2796248174,2024-01-11,-8.107137447566082e-05
1001299.3638037039,2024-01-12,-2.7878818126270133e-05
1001122.3814853827,2024-01-16,-0.0001767526523226426
1000991.5060867507,2024-01-17,-0.00013072867119190423
1001153.8778957431,2024-01-18,0.00016221097582258537
1000950.4091448734,2024-01-19,-0.00020323424336865514
1001546.5676358154,2024-01-22,0.0005955924344456243
1001439.4721477057,2024-01-23,-0.0001069301134568601
1001786.9442026317,2024-01-24,0.00034697259753579957
1001686.4597102688,2024-01-25,-0.0001003052524735093
1000478.5603534267,2024-01-26,-0.0012058657129012662
1000458.2699536599,2024-01-29,-2.0280694230656593e-05
1000458.2699536599,2024-01-30,0.0
1000356.4834596261,2024-01-31,-0.00010173986970840598
1000457.0099192437,2024-02-01,0.00010049063636796696
1000440.3742424478,2024-02-02,-1.6628077599611935e-05
1000375.2889513979,2024-02-05,-6.50566417805809e-05
1000384.5225531282,2024-02-06,9.23013776166215e-06
1000395.1750569505,2024-02-07,1.0648409268787518e-05
1000385.944456685,2024-02-08,-9.226954003516141e-06
1000383.5966126603,2024-02-09,-2.346938236863494e-06
1000456.8814517536,2024-02-12,7.325673805658184e-05
1000386.6245990314,2024-02-13,-7.022476832807545e-05
1000541.6192414493,2024-02-14,0.00015493474083583259
1000783.913169056,2024-02-15,0.00024216276759214672
1000604.4191335544,2024-02-16,-0.00017935343797959025
1000630.2182877731,2024-02-20,2.5783570135606837e-05
1000690.551542655,2024-02-21,6.029525570916405e-05
1000765.5438465032,2024-02-22,7.494055353340912e-05
1000217.8645750437,2024-02-23,-0.0005472603196894354
1000307.220899354,2024-02-26,8.933686097312155e-05
1000218.5991468134,2024-02-27,-8.859453444798326e-05
999978.766434781,2024-02-28,-0.0002397802962641471
999968.1416656551,2024-02-29,-1.0624994732477688e-05
1000237.5831146525,2024-03-01,0.0002694500332267591
1000375.3158553753,2024-03-04,0.00013770002552182525
1000391.424662939,2024-03-05,1.61027639411504e-05
1000298.7625973416,2024-03-06,-9.262580957114519e-05
1000527.041515627,2024-03-07,0.00022821073745271647
1000560.6255358601,2024-03-08,3.3566329384004945e-05
1000555.994204935,2024-03-11,-4.62873593742863e-06
1000555.9057709493,2024-03-12,-8.838484422124537e-08
1000554.9616454362,2024-03-13,-9.436009598129402e-07
1000509.7829069986,2024-03-14,-4.5153679877119046e-05
1000474.7387071695,2024-03-15,-3.502634399765725e-05
1000483.7791254501,2024-03-18,9.036128480577332e-06
1000475.7834806136,2024-03-19,-7.991778580795916e-06
1000475.2455306205,2024-03-20,-5.376941671908497e-07
1000537.5260952414,2024-03-21,6.225098012091479e-05
1000531.6641844595,2024-03-22,-5.858761544685898e-06
1000523.3291472814,2024-03-25,-8.33060809213304e-06
1000626.4061974065,2024-03-26,0.00010302313511556527
1000679.6347612835,2024-03-27,5.319524204772108e-05
1000877.7863732068,2024-03-28,0.00019801703266453252
1000927.9422327153,2024-04-01,5.01118719902216e-05
1000851.5131105535,2024-04-02,-7.635826610186136e-05
1000465.8932343328,2024-04-03,-0.0003852917952057444
1000350.276852741,2024-04-04,-0.00011556254178546332
1000002.9593078325,2024-04-05,-0.0003471959302108196
999847.0989272211,2024-04-08,-0.00015585991937394628
999668.853909664,2024-04-09,-0.00017827227557931646
999599.8843711088,2024-04-10,-6.899238511370864e-05
999396.3261718253,2024-04-11,-0.00020363967870162814
999168.8516909103,2024-04-12,-0.00022761188425246548
998992.5554897613,2024-04-15,-0.00017644285132656368
998874.4111991271,2024-04-16,-0.00011826343448206877
998856.6851244353,2024-04-17,-1.7746049446265566e-05
998754.3992240685,2024-04-18,-0.00010240297921626507
998726.2574587354,2024-04-19,-2.817686245482065e-05
998658.1227531614,2024-04-22,-6.822160233110885e-05
998687.0171743116,2024-04-23,2.893324601460634e-05
998683.7074442902,2024-04-24,-3.3140813533449887e-06
998665.9599046936,2024-04-25,-1.777093134114338e-05
998302.4505526468,2024-04-26,-0.0003639949358857919
998309.0265326501,2024-04-29,6.587162036719718e-06
998220.0673352748,2024-04-30,-8.910987981780583e-05
998055.7534168178,2024-05-01,-0.00016460690766884056
998108.2722366591,2024-05-02,5.262112829029775e-05
998148.0674231787,2024-05-03,3.9870610861081346e-05
998159.8918573217,2024-05-06,1.1846372826695983e-05
998157.2115015859,2024-05-07,-2.6852969726709475e-06
998152.9356240225,2024-05-08,-4.283771648516677e-06
998152.8389840231,2024-05-09,-9.681883006429359e-08
998152.6249115095,2024-05-10,-2.1446867182195462e-07
998151.4099115476,2024-05-13,-1.2172486767436652e-06
998151.4099115476,2024-05-14,0.0
998159.4330730751,2024-05-15,8.038020532730172e-06
998184.045073159,2024-05-16,2.4657383648651887e-05
998185.6120975807,2024-05-17,1.5698752442450115e-06
998185.2594375656,2024-05-20,-3.533010402012593e-07
998183.2357335173,2024-05-21,-2.0273832228578925e-06
998180.7898632551,2024-05-22,-2.450321919478249e-06
998133.340672709,2024-05-23,-4.753566791493302e-05
998047.6031938443,2024-05-24,-8.589782083323616e-05
998076.3186482664,2024-05-28,2.877162805670075e-05
997984.3453895365,2024-05-29,-9.215052698019477e-05
997976.1884353433,2024-05-30,-8.173429002944488e-06
998022.0820478235,2024-05-31,4.59866808566467e-05
998249.5349919115,2024-06-03,0.0002279037189449884
998152.9968382631,2024-06-04,-9.670743663225956e-05
998001.1985676428,2024-06-05,-0.00015207916131210197
998084.7756904408,2024-06-06,8.374451144743666e-05
997961.3634379803,2024-06-07,-0.00012364906816164645
998101.5933905484,2024-06-10,0.00014051641446810592
998211.5356691243,2024-06-11,0.00011015139070402746
998409.8117178151,2024-06-12,0.00019863129367458932
998084.164470329,2024-06-13,-0.00032616591269862827
997958.5183739563,2024-06-14,-0.00012588727568807467
997918.663945748,2024-06-17,-3.993595673024153e-05
998121.8584126898,2024-06-18,0.00020361826497805602
997949.8456930204,2024-06-20,-0.00017233639181379878
998095.3036111807,2024-06-21,0.00014575674197270239
998195.3926310783,2024-06-24,0.00010028002289508287
998171.8058478599,2024-06-25,-2.362942505285126e-05
998120.4696276337,2024-06-26,-5.1430244698891237e-05
998093.8203732314,2024-06-27,-2.669943680466691e-05
998199.9977331271,2024-06-28,0.00010638013955044379
