account_value,date,daily_return
1000000.0,2022-11-14,
1000000.0,2022-11-15,0.0
999979.5710419655,2022-11-16,-2.0428958034446332e-05
999978.1610419274,2022-11-17,-1.410028843573663e-06
1000018.795049572,2022-11-18,4.063489506833662e-05
999973.3869961739,2022-11-21,-4.5407199967595346e-05
1000027.9018355103,2022-11-22,5.451629017860782e-05
1000066.4358666906,2022-11-23,3.8532956040171484e-05
1000047.0812611913,2022-11-25,-1.9353319744785935e-05
1000039.8151915006,2022-11-28,-7.265727611116546e-06
1000004.6687975387,2022-11-29,-3.514499465717691e-05
999983.543614624,2022-11-30,-2.1125084286088835e-05
1000162.5586353989,2022-12-01,0.00017901796676356163
1000054.6665354023,2022-12-02,-0.00010787456405458862
1000011.5221433735,2022-12-05,-4.314203360333835e-05
999795.4452327824,2022-12-06,-0.00021607442095061824
999495.3828298092,2022-12-07,-0.00030012379472610373
999500.1979131155,2022-12-08,4.817514306809656e-06
999407.2259363584,2022-12-09,-9.301846758125176e-05
999411.6686708488,2022-12-12,4.445369590211357e-06
1000353.4009126148,2022-12-13,0.0009422866185047063
999685.5801637325,2022-12-14,-0.0006675848237962523
999249.0921458874,2022-12-15,-0.0004366253015009036
998539.711238495,2022-12-16,-0.0007099139873812943
997977.2171480446,2022-12-19,-0.0005633166954899238
997380.2355048447,2022-12-20,-0.0005981916550218402
997355.2809162502,2022-12-21,-2.5020135457021198e-05
997244.6213368233,2022-12-22,-0.0001109530189935537
996830.6430278643,2022-12-23,-0.00041512212761207756
996821.6895092638,2022-12-27,-8.98198571952502e-06
996696.9122730024,2022-12-28,-0.0001251750815361996
996554.1899806745,2022-12-29,-0.0001431952788961688
996956.7291678388,2022-12-30,0.0004039310568471066
997869.7198315713,2023-01-03,0.0009157776230614978
998100.5810380456,2023-01-04,0.00023135405543039944
998392.2657009121,2023-01-05,0.00029223974858649804
998574.3334175897,2023-01-06,0.00018236090455858722
999573.6115273396,2023-01-09,0.001000704781115136
999632.1691170535,2023-01-10,5.858256864588185e-05
1000137.0510341907,2023-01-11,0.0005050676966340539
1000682.2471717334,2023-01-12,0.0005451214280871586
999826.9427867809,2023-01-13,-0.0008547212537944882
999954.102849857,2023-01-17,0.0001271820728512285
999959.2440161358,2023-01-18,5.141402254604799e-06
999101.613408486,2023-01-19,-0.0008576655626536533
998949.0325431229,2023-01-20,-0.00015271806522521025
999632.9730176331,2023-01-23,0.0006846600299206251
1000183.6009089866,2023-01-24,0.0005508300608485506
999871.6005599971,2023-01-25,-0.0003119430759571662
1000628.9493147464,2023-01-26,0.0007574460103929592
999184.4372718998,2023-01-27,-0.0014436040890440927
999155.5340418793,2023-01-30,-2.8926821658004087e-05
999192.2330533005,2023-01-31,3.673002868009867e-05
999190.8940532662,2023-02-01,-1.340082508738405e-06
999337.4711863418,2023-02-02,0.00014669582554049931
999338.2411247327,2023-02-03,7.704488353965644e-07
999337.9449247243,2023-02-06,-2.9639615117815765e-07
999296.6577545239,2023-02-07,-4.1314522689850364e-05
999341.1068850171,2023-02-08,4.4480415448466815e-05
999427.0340505063,2023-02-09,8.598381963587087e-05
999105.670312393,2023-02-10,-0.00032154797415362424
999092.755821163,2023-02-13,-1.2926051381478842e-05
999301.8013713444,2023-02-14,0.00020923537775985324
999191.625779145,2023-02-15,-0.00011025257039276593
999226.5282999275,2023-02-16,3.493075790661493e-05
999081.9482445152,2023-02-17,-0.00014469197055666516
998730.5586691139,2023-02-21,-0.0003517124656478021
998099.1078412645,2023-02-22,-0.000632253436493313
998109.4001069276,2023-02-23,1.0311867411072484e-05
997750.7458342207,2023-02-24,-0.00035933362882722975
997911.3810863798,2023-02-27,0.00016099737617802923
997909.6794929235,2023-02-28,-1.7051548749646983e-06
998126.8657879027,2023-03-01,0.00021764123491574416
998157.1849932001,2023-03-02,3.0376103816731614e-05
998466.5437226903,2023-03-03,0.0003099298729110078
998830.3113745344,2023-03-06,0.00036432633034233497
998693.1739994542,2023-03-07,-0.0001372979709550748
998533.7282912872,2023-03-08,-0.00015965434862086347
