account_value,date,daily_return
1000000.0,2022-11-14,
1000000.0,2022-11-15,0.0
999958.127946764,2022-11-16,-4.187205323602505e-05
999868.539630436,2022-11-17,-8.959206773184736e-05
999978.4094700661,2022-11-18,0.00010988428505886993
999857.5149899998,2022-11-21,-0.0001208970902984996
999794.0130476513,2022-11-22,-6.351099171286734e-05
999960.6949541606,2022-11-23,0.00016671624788111572
999926.8684414729,2022-11-25,-3.382784229266633e-05
999726.1341671428,2022-11-28,-0.00020074895541410953
999577.974594922,2022-11-29,-0.0001482001591808224
999500.0493313589,2022-11-30,-7.795816388889154e-05
1000357.4381333867,2022-12-01,0.000857817668544758
999725.1635122376,2022-12-02,-0.0006320487028405042
999808.9487440339,2022-12-05,8.380826536558139e-05
999477.617003731,2022-12-06,-0.0003313950537442434
998839.1338113443,2022-12-07,-0.0006388168994726495
998853.4889600116,2022-12-08,1.4371832441684163e-05
998810.3892658988,2022-12-09,-4.314916510694822e-05
998750.7249513122,2022-12-12,-5.973537643166882e-05
1000097.1110970365,2022-12-13,0.0013480702562593816
999054.4284166262,2022-12-14,-0.0010425814341835649
998497.3805202296,2022-12-15,-0.0005575751235891158
997712.7465467264,2022-12-16,-0.0007858147540600324
997331.7945735018,2022-12-19,-0.00038182530447083973
996858.3480909637,2022-12-20,-0.000474713114646641
996870.8875114978,2022-12-21,1.2578939182494864e-05
996742.0974093593,2022-12-22,-0.0001291943658421335
996270.4391154626,2022-12-23,-0.00047319993318495346
996235.321336532,2022-12-27,-3.524924312892086e-05
996150.0886135821,2022-12-28,-8.555480931515813e-05
996016.3545758127,2022-12-29,-0.00013425089180640892
996367.5288007902,2022-12-30,0.0003525787737963526
997703.6925422892,2023-01-03,0.0013410350125591108
998054.5304825434,2023-01-04,0.0003516454262690871
998236.4491323027,2023-01-05,0.0001822732568241836
998621.7208055481,2023-01-06,0.0003859523197939918
999818.9767573941,2023-01-09,0.001198908382325392
1000147.8329689916,2023-01-10,0.0003289157529935416
1000793.3415190633,2023-01-11,0.0006454131367314986
1001347.3457721608,2023-01-12,0.0005535650869303854
1000830.5287694752,2023-01-13,-0.0005161216084186293
1001134.0220047886,2023-01-17,0.000303241384619346
1000763.3555727398,2023-01-18,-0.00037024656429762715
998831.1068480579,2023-01-19,-0.001930774856935158
998494.4903205693,2023-01-20,-0.0003370104567036458
1000063.5512806237,2023-01-23,0.0015714267582493946
1001185.2785569489,2023-01-24,0.0011216559936504389
1000432.4738061478,2023-01-25,-0.0007519135238246433
1001818.6093860199,2023-01-26,0.0013855363716839264
996870.4411962711,2023-01-27,-0.0049391857402023565
996811.0560466215,2023-01-30,-5.957158241975957e-05
996835.2773941595,2023-01-31,2.4298835161307153e-05
996853.523711239,2023-02-01,1.8304244937317193e-05
996978.0534795381,2023-02-02,0.0001249228350375109
996889.1671096325,2023-02-03,-8.915579394686013e-05
996878.7079286871,2023-02-06,-1.0491819241842393e-05
996807.9969625769,2023-02-07,-7.093236674415859e-05
996837.5499007864,2023-02-08,2.964757335366386e-05
996844.9494188776,2023-02-09,7.422992935879336e-06
996771.3019050951,2023-02-10,-7.388061084667719e-05
996770.3603743601,2023-02-13,-9.445805002616936e-07
996882.2734869957,2023-02-14,0.00011227572275873676
996820.5816384793,2023-02-15,-6.188478836188782e-05
996860.5830698147,2023-02-16,4.012901827299409e-05
996724.5681217405,2023-02-17,-0.0001364433004817922
996359.0509530851,2023-02-21,-0.0003667183295623655
995807.7941745016,2023-02-22,-0.0005532712108714533
995811.0116168595,2023-02-23,3.2309873216895824e-06
995362.2568373851,2023-02-24,-0.0004506425157376759
995523.4292133999,2023-02-27,0.0001619233348537641
995450.8493961392,2023-02-28,-7.290618696742523e-05
995672.982596737,2023-03-01,0.00022314833598513495
995761.6382338277,2023-03-02,8.904091869554875e-05
996489.1636706449,2023-03-03,0.0007306220774960792
996949.2478274938,2023-03-06,0.0004617051279858231
996515.081116852,2023-03-07,-0.0004354952988709915
996198.0025403444,2023-03-08,-0.0003181874339044377
