account_value,date,daily_return
1000000.0,2022-11-14,
1000149.1869550362,2022-11-15,0.00014918695503629564
999906.682963646,2022-11-16,-0.00024246781835468578
999862.7247097665,2022-11-17,-4.3962356316318285e-05
1001192.8694634133,2022-11-18,0.0013303273747233835
1000277.0476689034,2022-11-21,-0.0009147306402618183
1000367.0131617298,2022-11-22,8.994057499966956e-05
1001515.773028366,2022-11-23,0.0011483384113251116
1002924.8771602268,2022-11-25,0.0014069714824360702
1002970.0864537677,2022-11-28,4.507744754422838e-05
1002907.3487741755,2022-11-29,-6.255189505610659e-05
1003558.7771556873,2022-11-30,0.000649539942356725
1008388.6682459908,2022-12-01,0.004812763537370923
1006210.581214386,2022-12-02,-0.002159967778488925
1009813.9040543443,2022-12-05,0.0035810822378845586
1007479.5631056691,2022-12-06,-0.002311654592299539
1001030.6191700059,2022-12-07,-0.006401066752940943
1004520.348702055,2022-12-08,0.003486136652785632
1006958.0199874163,2022-12-09,0.0024267017472676677
1003708.4372036447,2022-12-12,-0.0032271283601398304
1015745.8686230172,2022-12-13,0.011992956294069934
1006009.69035077,2022-12-14,-0.009585250182160165
1003563.543992471,2022-12-15,-0.0024315335943196903
997995.8391898968,2022-12-16,-0.005547934493937645
996441.8765419188,2022-12-19,-0.001557083293292516
991733.3185659935,2022-12-20,-0.004725371430861713
996259.050434785,2022-12-21,0.0045634565099976765
996159.9169395494,2022-12-22,-9.950574119488298e-05
994175.039399476,2022-12-23,-0.0019925290169989784
998830.4874295825,2022-12-27,0.004682724717086639
1000759.5978086662,2022-12-28,0.0019313691395705934
993680.9048609085,2022-12-29,-0.007073320069333033
993965.5439195309,2022-12-30,0.00028644915810494
1006352.5982136631,2023-01-03,0.012462257238099017
1013790.9724107685,2023-01-04,0.007391419478927075
1019372.3119272633,2023-01-05,0.005505414497056105
1021620.8555427038,2023-01-06,0.002205811938514657
1028450.5967950497,2023-01-09,0.006685201476939184
1031316.8984904997,2023-01-10,0.002787009608805846
1037856.0998649579,2023-01-11,0.006340632432213056
1040584.3746715413,2023-01-12,0.002628760198006619
1042214.2788357402,2023-01-13,0.0015663354206267854
1052706.791611724,2023-01-17,0.010067519692500415
1050815.273772195,2023-01-18,-0.0017968135615741287
1037496.4852470962,2023-01-19,-0.012674719199015194
1031058.5432749187,2023-01-20,-0.0062052662960532246
1042410.0453812085,2023-01-23,0.011009561174125437
1052396.6236991417,2023-01-24,0.00958027828126018
1054112.02352872,2023-01-25,0.0016299936648873636
1061603.4227473147,2023-01-26,0.0071068340474067515
1073172.3040079004,2023-01-27,0.010897554597786296
1069081.2848419123,2023-01-30,-0.0038120804559618193
1068273.248706318,2023-01-31,-0.000755822917350768
1078513.8179812557,2023-02-01,0.009586095399598538
1081811.0678487923,2023-02-02,0.003057216154827236
1080596.7009620736,2023-02-03,-0.001122531394630144
1066106.5691477845,2023-02-06,-0.013409380022526785
1066477.548577018,2023-02-07,0.00034797593408519845
1061521.895321708,2023-02-08,-0.004646748787091148
1068966.5156056779,2023-02-09,0.007013157539924153
1039968.0964176818,2023-02-10,-0.027127528098076614
1047233.2609257557,2023-02-13,0.006985949408544245
1053554.6760336745,2023-02-14,0.006036300931017591
1053061.608051962,2023-02-15,-0.000468004170005476
1066047.4663975297,2023-02-16,0.012331527658282049
1080056.377933963,2023-02-17,0.013140982909300769
1062353.2518143742,2023-02-21,-0.016390927808280664
1054795.7382541744,2023-02-22,-0.007113936487032513
1067346.447721593,2023-02-23,0.011898710823568415
1036607.0612042438,2023-02-24,-0.02879982088568056
1046188.0168726932,2023-02-27,0.009242610847469024
1038875.3746738589,2023-02-28,-0.006989797322180746
1051314.5007696527,2023-03-01,0.011973646116791414
1044426.7672059728,2023-03-02,-0.0065515443367683
1067242.8598084128,2023-03-03,0.021845564781413307
1077672.2895114005,2023-03-06,0.009772311528849054
1068817.1855985243,2023-03-07,-0.008216880028427687
1054700.6253158476,2023-03-08,-0.013207647175668913
1052492.1745975858,2023-03-09,-0.0020939124005927567
1023042.8442913286,2023-03-10,-0.027980569373370456
1013436.2050245669,2023-03-13,-0.009390260945929763
1029333.7650716326,2023-03-14,0.015686789132109524
1005368.7022025606,2023-03-15,-0.023282110897629216
997661.4921362955,2023-03-16,-0.007666053308980181
1022144.2929375727,2023-03-17,0.024540188224416726
1026614.4676163752,2023-03-20,0.004373330369976891
1048604.587949093,2023-03-21,0.02142003743993115
1058849.9353612023,2023-03-22,0.00977045831179102
1057791.092046944,2023-03-23,-0.0009999937468921916
1057554.4164417014,2023-03-24,-0.00022374512984846273
1057963.0932283755,2023-03-27,0.0003864357051708289
1057897.1281562713,2023-03-28,-6.235101444129754e-05
1058266.811731996,2023-03-29,0.00034945134634112307
1059475.232191314,2023-03-30,0.0011418863805623403
1059737.7756776297,2023-03-31,0.0002478052136931641
1063489.7164470255,2023-04-03,0.0035404426033569525
1062324.0065501349,2023-04-04,-0.0010961176952281049
1061821.9867696934,2023-04-05,-0.00047256748162149975
1060134.4057991528,2023-04-06,-0.0015893256982506543
1059654.793065228,2023-04-10,-0.0004524074789962196
1061579.5292615714,2023-04-11,0.0018163803994843963
1060604.883274056,2023-04-12,-0.0009181092519684464
1058993.1849007374,2023-04-13,-0.0015196030102589964
1060224.693760938,2023-04-14,0.0011629053687594038
1062065.449269547,2023-04-17,0.001736193770472516
1064123.0634554066,2023-04-18,0.0019373704203209385
1060911.8513749945,2023-04-19,-0.003017707435063688
1063132.0112612653,2023-04-20,0.0020926902488584975
1059059.6574516892,2023-04-21,-0.0038305250584493855
1063097.8447271048,2023-04-24,0.003812993202981785
1063052.8146342875,2023-04-25,-4.2357430259709616e-05
1059903.766150336,2023-04-26,-0.002962269080708624
1060536.3079590555,2023-04-27,0.000596791736118707
1065143.6003609644,2023-04-28,0.004344304261280296
1078619.3528746746,2023-05-01,0.012651582856192833
1076506.6532381237,2023-05-02,-0.001958707333518772
1071322.9339861306,2023-05-03,-0.004815315573202028
1062694.0792287225,2023-05-04,-0.008054391895917168
1065303.2443286292,2023-05-05,0.0024552363195629034
1064474.494316033,2023-05-08,-0.0007779475158911087
1061735.9434473312,2023-05-09,-0.0025726787098468984
1066290.3447390352,2023-05-10,0.0042895800220499325
1065218.1018042935,2023-05-11,-0.0010055825226517046
1060718.329787072,2023-05-12,-0.00422427295367922
1061610.5614967106,2023-05-15,0.0008411580007463559
1058734.6714234476,2023-05-16,-0.002708987813015429
1055140.3281488447,2023-05-17,-0.0033949424455613775
1051980.9914631527,2023-05-18,-0.002994233659170953
1072334.5967521581,2023-05-19,0.01934788314064173
1075510.5489542799,2023-05-22,0.0029617175569462972
1064089.6479471636,2023-05-23,-0.01061905066223745
1045936.065834546,2023-05-24,-0.01706019990668961
1041841.5795563573,2023-05-25,-0.003914662102144528
1045809.087874999,2023-05-26,0.0038081685320441316
1050206.7759134416,2023-05-30,0.00420505815968597
1045914.7936049737,2023-05-31,-0.004086797387814256
1045887.642055356,2023-06-01,-2.595961906626254e-05
1052934.40901064,2023-06-02,0.006737594624826038
1066270.3894244202,2023-06-05,0.012665537662797766
1060690.3783596905,2023-06-06,-0.00523320456056342
1067546.4833660591,2023-06-07,0.0064638137068531165
1057162.975730462,2023-06-08,-0.00972651570436267
1062598.8970702696,2023-06-09,0.005141989896166654
1068822.0492891567,2023-06-12,0.00585653931699448
1086692.3793516397,2023-06-13,0.016719649519176816
1087293.4530380943,2023-06-14,0.0005531222063168695
1086635.0020931787,2023-06-15,-0.0006055871513580557
1094724.6223802764,2023-06-16,0.00744465277808537
1086709.675050374,2023-06-20,-0.0073214278422600865
1080669.7986439636,2023-06-21,-0.005557948498185805
1073571.182180867,2023-06-22,-0.006568719207295293
1064507.1889339797,2023-06-23,-0.008442843285411783
1060750.09330766,2023-06-26,-0.0035294225021459402
1068856.4434821939,2023-06-27,0.0076420923511366645
1083340.2216062974,2023-06-28,0.013550723497457895
1077767.8397837114,2023-06-29,-0.005143704361242785
1087047.7737608384,2023-06-30,0.008610327414287466
1082359.5751829576,2023-07-03,-0.004312780625695178
1082612.742848876,2023-07-05,0.00023390347507712406
1054782.631381461,2023-07-06,-0.02570643256440952
1056085.9899605892,2023-07-07,0.0012356655678158468
1066199.594193648,2023-07-10,0.009576496922789612
1082856.4824098768,2023-07-11,0.01562267356594349
1095496.341189578,2023-07-12,0.011672699923789942
1099172.6194744213,2023-07-13,0.0033558106463882353
1099266.990552512,2023-07-14,8.585646732717223e-05
1090735.1869168156,2023-07-17,-0.007761357076144115
1088851.457373454,2023-07-18,-0.0017270273902928457
1105840.7229263734,2023-07-19,0.01560292309650868
1088261.6838486146,2023-07-20,-0.01589653800344737
1090207.7618401002,2023-07-21,0.001788244519097093
1085942.7432276544,2023-07-24,-0.003912115434994812
1093476.725719342,2023-07-25,0.006937734552463715
1101560.5036464909,2023-07-26,0.007392729755478777
1125805.4602233437,2023-07-27,0.02200964585839338
1121981.3693959492,2023-07-28,-0.0033967598865933812
