account_rewards,date
5382.12706886325,2024-02-14
2987.202901266166,2024-02-15
-28686.66723783873,2024-02-16
240.9431716040708,2024-02-20
20288.037314233836,2024-02-21
309.6665764580248,2024-02-22
-12809.514595975867,2024-02-23
-6367.03525129403,2024-02-26
-9112.75287384796,2024-02-27
6858.590582660632,2024-02-28
5132.282446901314,2024-02-29
-984.2209176046308,2024-03-01
-14417.865864862455,2024-03-04
-4024.8775738715194,2024-03-05
3915.34921835328,2024-03-06
2464.7266071874183,2024-03-07
-12976.849915437633,2024-03-08
9494.906296659377,2024-03-11
6826.030934104929,2024-03-12
-960.1017872027587,2024-03-13
-17600.533886020654,2024-03-14
1775.7952849532012,2024-03-15
-3536.74067192839,2024-03-18
6716.4229112225585,2024-03-19
10537.785529749002,2024-03-20
-4505.082689739298,2024-03-21
-7966.988622530829,2024-03-22
3597.6645258828066,2024-03-25
7014.288680004072,2024-03-26
4274.194761499413,2024-03-27
-3267.566683782614,2024-03-28
-6938.7356324157445,2024-04-01
-5368.954471886624,2024-04-02
16746.514470539056,2024-04-03
-18240.675789533532,2024-04-04
9293.732856349903,2024-04-05
2166.102537798928,2024-04-08
-13877.047640818637,2024-04-09
6230.988752006553,2024-04-10
-998.365099138231,2024-04-11
1592.7786750450032,2024-04-12
-25862.69991217903,2024-04-15
6583.952899419819,2024-04-16
-10709.20702212525,2024-04-17
-21919.18849502562,2024-04-18
-7464.977235279977,2024-04-19
7419.426684130682,2024-04-22
18509.647518018726,2024-04-23
-11750.767950316425,2024-04-24
-539.0657576741651,2024-04-25
7322.216313638608,2024-04-26
1522.150834819884,2024-04-29
-20795.58679885103,2024-04-30
9229.686511509935,2024-05-01
15183.554249903653,2024-05-02
5405.550996669801,2024-05-03
9203.506796625094,2024-05-06
-3671.0588029918727,2024-05-07
5373.370726539637,2024-05-08
6072.272958480869,2024-05-09
6503.936998578021,2024-05-10
-1448.5371259956155,2024-05-13
