account_value,date,daily_return
1000000.0,2023-02-10,
1000009.9663609867,2023-02-13,9.966360986712886e-06
1000048.8209117107,2023-02-14,3.885416348947679e-05
1000042.9206802443,2023-02-15,-5.899943425813348e-06
1000044.453021263,2023-02-16,1.5322752524582484e-06
1000043.569521263,2023-02-17,-8.834607274632589e-07
1000043.569521263,2023-02-21,0.0
1000031.2984136275,2023-02-22,-1.2270573012451713e-05
1000031.039313629,2023-02-23,-2.5909188938744165e-07
999972.4611762313,2023-02-24,-5.8576319229008966e-05
999969.9391763,2023-02-27,-2.5220693861127685e-06
999970.3292770652,2023-02-28,3.901124923100241e-07
999983.6211302356,2023-03-01,1.3292247561080828e-05
999985.2195635794,2023-03-02,1.5984595247431344e-06
1000126.164471506,2023-03-03,0.00014094699118460952
1000144.0956086025,2023-03-06,1.7928875109429754e-05
1000123.4946436596,2023-03-07,-2.059799686204844e-05
1000085.2406789493,2023-03-08,-3.824924113382533e-05
1000121.3193750762,2023-03-09,3.607562101648476e-05
1000101.337670307,2023-03-10,-1.9979280895365825e-05
1000112.0669766653,2023-03-13,1.0728219185462962e-05
1000211.2898186167,2023-03-14,9.921172359339536e-05
1000268.7870215911,2023-03-15,5.7485056967232495e-05
1000407.4813814162,2023-03-16,0.00013865709059879272
1000910.3287889346,2023-03-17,0.0005026425900214182
1000793.687685871,2023-03-20,-0.00011653501788189136
1000540.894853878,2023-03-21,-0.0002525923525532603
1000473.6118960074,2023-03-22,-6.724658453904908e-05
1000382.6036495513,2023-03-23,-9.096516427220536e-05
1000563.4438314055,2023-03-24,0.00018077101820290764
1000866.1367635498,2023-03-27,0.00030252247772044605
1000670.2243974543,2023-03-28,-0.00019574282603762594
1001095.7909030294,2023-03-29,0.00042528147155707074
1002328.2970061216,2023-03-30,0.0012311570124377003
1002373.6173108577,2023-03-31,4.521503071552857e-05
1002791.7760629177,2023-04-03,0.00041716855355966587
1002880.5812893849,2023-04-04,8.855799238394191e-05
1002766.3355732746,2023-04-05,-0.00011391756729728364
1002685.4376223393,2023-04-06,-8.067477742867979e-05
1002588.7858862191,2023-04-10,-9.639287905627292e-05
1002786.147584099,2023-04-11,0.00019685208996778059
1002895.9069771911,2023-04-12,0.00010945443687715439
1002773.5721255981,2023-04-13,-0.00012198160421428295
1002739.066658351,2023-04-14,-3.4410028551090655e-05
1002748.0827365522,2023-04-17,8.991450020312541e-06
1002791.2435937986,2023-04-18,4.304257269538425e-05
1002772.3356990919,2023-04-19,-1.8855265068840055e-05
1002574.1162057009,2023-04-20,-0.00019767148168559068
1002609.300905183,2023-04-21,3.509436251469822e-05
1002530.4509740382,2023-04-24,-7.86447233968035e-05
1002506.0206605912,2023-04-25,-2.436864977350961e-05
1002479.25697927,2023-04-26,-2.6696778642310015e-05
1002421.036877246,2023-04-27,-5.807611640706867e-05
