date,F,INTC
2022-11-14,38,0
2022-11-15,19,0
2022-11-16,8,0
2022-11-17,17,0
2022-11-18,83,23
2022-11-21,22,100
2022-11-22,60,7
2022-11-23,-43,47
2022-11-25,22,58
2022-11-28,100,-51
2022-11-29,0,87
2022-11-30,91,-100
2022-12-01,-80,100
2022-12-02,-58,100
2022-12-05,-100,16
2022-12-06,-54,-59
2022-12-07,-21,-100
2022-12-08,-100,25
2022-12-09,-4,-72
2022-12-12,0,26
2022-12-13,61,-4
2022-12-14,10,-89
2022-12-15,100,27
2022-12-16,-16,-100
2022-12-19,100,22
2022-12-20,59,15
2022-12-21,-51,21
2022-12-22,96,-77
2022-12-23,82,100
2022-12-27,-44,65
2022-12-28,-7,18
2022-12-29,57,-24
2022-12-30,-100,-49
2023-01-03,6,-100
2023-01-04,100,100
2023-01-05,-100,79
2023-01-06,-100,76
2023-01-09,-93,-16
2023-01-10,72,-64
2023-01-11,97,11
2023-01-12,-100,-100
2023-01-13,-82,-100
2023-01-17,100,-18
2023-01-18,-100,100
2023-01-19,3,44
2023-01-20,-65,-64
2023-01-23,-85,-19
2023-01-24,0,51
2023-01-25,87,-33
2023-01-26,43,-72
2023-01-27,-130,-7
2023-01-30,0,41
2023-01-31,0,-41
2023-02-01,0,100
2023-02-02,0,-100
2023-02-03,100,0
2023-02-06,67,0
2023-02-07,100,60
2023-02-08,100,-9
2023-02-09,-3,19
2023-02-10,-49,-70
2023-02-13,8,0
2023-02-14,-82,0
2023-02-15,76,100
2023-02-16,-8,-52
2023-02-17,16,96
2023-02-21,66,-100
2023-02-22,-9,-44
2023-02-23,-4,23
2023-02-24,2,6
2023-02-27,54,87
2023-02-28,82,-59
2023-03-01,-100,100
2023-03-02,-65,-49
2023-03-03,39,6
2023-03-06,20,-86
2023-03-07,-79,-1
2023-03-08,63,5
2023-03-09,-100,-32
2023-03-10,57,0
2023-03-13,100,100
2023-03-14,-50,22
2023-03-15,-100,-59
2023-03-16,-27,40
2023-03-17,46,100
2023-03-20,-12,-85
2023-03-21,-92,6
2023-03-22,-97,34
2023-03-23,3,-100
2023-03-24,100,-58
2023-03-27,-100,0
2023-03-28,63,0
2023-03-29,-98,100
2023-03-30,63,43
2023-03-31,71,32
2023-04-03,-13,67
2023-04-04,-53,-49
2023-04-05,-100,-43
2023-04-06,-55,-20
2023-04-10,0,-85
2023-04-11,82,68
2023-04-12,15,-17
2023-04-13,-92,-24
2023-04-14,14,73
2023-04-17,-5,-100
2023-04-18,-14,-45
2023-04-19,100,0
2023-04-20,-35,54
2023-04-21,64,39
2023-04-24,-54,-72
2023-04-25,-75,-21
2023-04-26,0,0
2023-04-27,29,22
2023-04-28,-29,-22
2023-05-01,0,0
2023-05-02,5,40
2023-05-03,-5,-40
2023-05-04,8,100
2023-05-05,32,-58
2023-05-08,39,50
2023-05-09,-39,7
2023-05-10,-1,17
2023-05-11,100,42
2023-05-12,-100,-47
2023-05-15,19,-17
2023-05-16,-58,53
2023-05-17,15,-15
2023-05-18,-15,-46
2023-05-19,6,-10
2023-05-22,-6,20
2023-05-23,0,-96
2023-05-24,0,0
2023-05-25,0,0
2023-05-26,2,0
2023-05-30,100,0
2023-05-31,-92,0
2023-06-01,100,100
2023-06-02,-26,-100
2023-06-05,-69,19
2023-06-06,83,-19
2023-06-07,100,0
2023-06-08,-100,0
2023-06-09,-98,0
2023-06-12,57,0
2023-06-13,-57,61
2023-06-14,0,-61
2023-06-15,0,79
2023-06-16,77,-17
2023-06-20,29,15
2023-06-21,0,-77
2023-06-22,100,14
2023-06-23,-49,34
2023-06-26,29,-48
2023-06-27,56,0
2023-06-28,-100,88
2023-06-29,-24,-14
2023-06-30,7,-13
2023-07-03,29,72
2023-07-05,-90,-100
2023-07-06,-45,45
2023-07-07,44,0
2023-07-10,-7,-21
2023-07-11,100,74
2023-07-12,100,-100
2023-07-13,19,28
2023-07-14,-100,-59
2023-07-17,-47,0
2023-07-18,-78,0
2023-07-19,-50,0
2023-07-20,0,100
2023-07-21,86,-100
2023-07-24,-45,0
2023-07-25,100,33
2023-07-26,100,78
2023-07-27,74,6
2023-07-28,71,-100
2023-07-31,10,-17
2023-08-01,-100,0
2023-08-02,-43,45
2023-08-03,-100,-23
2023-08-04,-92,-22
2023-08-07,14,0
2023-08-08,100,100
2023-08-09,-40,49
2023-08-10,-56,100
2023-08-11,-36,-59
2023-08-14,100,-92
2023-08-15,100,98
2023-08-16,100,-100
2023-08-17,100,100
2023-08-18,-100,100
2023-08-21,-100,-66
2023-08-22,12,51
2023-08-23,-100,-86
2023-08-24,-100,0
2023-08-25,-55,100
2023-08-28,0,49
2023-08-29,0,-39
2023-08-30,0,48
2023-08-31,100,46
2023-09-01,-100,-39
2023-09-05,3,81
2023-09-06,-3,-25
2023-09-07,0,-100
2023-09-08,0,0
2023-09-11,0,100
2023-09-12,52,-100
2023-09-13,100,-24
2023-09-14,-6,71
2023-09-15,100,81
2023-09-18,-91,-54
2023-09-19,28,-100
2023-09-20,89,-23
2023-09-21,86,-61
2023-09-22,-100,100
2023-09-25,-100,55
2023-09-26,-100,-100
2023-09-27,100,-100
2023-09-28,42,-31
2023-09-29,-100,100
2023-10-02,39,-100
2023-10-03,-18,-31
2023-10-04,49,86
2023-10-05,-27,-31
2023-10-06,-21,-10
2023-10-09,-5,100
2023-10-10,49,-100
2023-10-11,-100,8
2023-10-12,100,-100
2023-10-13,100,100
2023-10-16,54,-56
2023-10-17,-54,-96
2023-10-18,-100,40
