account_value,date,daily_return
1000000.0,2022-11-14,
1000176.7795459138,2022-11-15,0.00017677954591377443
999755.3199686634,2022-11-16,-0.00042138508498645866
999482.5772654125,2022-11-17,-0.0002728094542766568
999850.637837087,2022-11-18,0.000368251113172402
999205.0557731583,2022-11-21,-0.0006456785038665425
999225.6186062644,2022-11-22,2.057919241615913e-05
999495.8865316317,2022-11-23,0.0002704773780162206
999760.0718784811,2022-11-25,0.0002643185934123604
999335.0162447665,2022-11-28,-0.0004251576409887159
999115.1796499123,2022-11-29,-0.0002199828798957748
999417.8114469456,2022-11-30,0.00030289980894826485
1000696.3497755944,2022-12-01,0.001279283112633145
999938.1282553737,2022-12-02,-0.0007576939002433836
1000843.3893606155,2022-12-05,0.0009053171187913822
999760.7509626569,2022-12-06,-0.0010817260816902152
997169.8130077601,2022-12-07,-0.0025915579826494284
997347.5160381842,2022-12-08,0.00017820739066309876
997553.7164423857,2022-12-09,0.0002067488020831565
997775.9057890614,2022-12-12,0.00022273421773033597
1001485.102603937,2022-12-13,0.0037174648068318827
998720.4676655245,2022-12-14,-0.0027605352603092825
996311.1673493928,2022-12-15,-0.0024123870433568895
992874.3260968314,2022-12-16,-0.0034495661247126996
991494.80537992,2022-12-19,-0.0013894212798657435
988951.250999059,2022-12-20,-0.002565373380737479
990593.5621847279,2022-12-21,0.001660659394494779
991038.0133948817,2022-12-22,0.0004486716117695355
988549.6552958408,2022-12-23,-0.0025108603962796794
990085.6054488961,2022-12-27,0.0015537410233537052
989846.5331883989,2022-12-28,-0.00024146625219212403
987696.2508907113,2022-12-29,-0.0021723390703418666
988472.7151516174,2022-12-30,0.0007861366894992283
993975.0524714072,2023-01-03,0.0055665039969725605
993256.2734848693,2023-01-04,-0.0007231358420423106
995389.9648235101,2023-01-05,0.002148178064010464
995947.8344316682,2023-01-06,0.0005604533176672977
1001773.1172019127,2023-01-09,0.005848983821094
1002801.0753663033,2023-01-10,0.0010261387002097333
1006734.2842946367,2023-01-11,0.003922222487542371
1010197.9361128033,2023-01-12,0.0034404826300251656
1008741.8868019456,2023-01-13,-0.0014413505104360347
1012706.6010094355,2023-01-17,0.003930355484750736
1014830.8442087172,2023-01-18,0.0020975899605713
1008352.511168331,2023-01-19,-0.006383658003061066
1008434.2110765473,2023-01-20,8.102316135616405e-05
1013453.5655653103,2023-01-23,0.004977374263616774
1016745.5619865769,2023-01-24,0.0032482952679042665
1016729.3580952232,2023-01-25,-1.5937017046829816e-05
1023284.9800067683,2023-01-26,0.006447755107442443
1021649.5416063824,2023-01-27,-0.0015982237913577668
1024611.2494699771,2023-01-30,0.0028989469901175013
1021344.4692466982,2023-01-31,-0.0031883118841109503
1024727.4698543506,2023-02-01,0.0033123012945353025
1032969.4860242313,2023-02-02,0.008043129917315595
1032569.4502261488,2023-02-03,-0.00038726777847253313
1032668.1449892838,2023-02-06,9.558171909240798e-05
1030318.0572651493,2023-02-07,-0.0022757434085068917
1032079.615613355,2023-02-08,0.0017097228722571245
1032306.7134318174,2023-02-09,0.00022003905030865134
1023625.810202577,2023-02-10,-0.008409228687839665
1025423.6535701727,2023-02-13,0.0017563482179487888
1028756.9657219986,2023-02-14,0.0032506682874151593
1029664.470715796,2023-02-15,0.0008821373988563419
1031022.8739729371,2023-02-16,0.0013192678739286645
1031325.4803190151,2023-02-17,0.00029350109848857997
1027155.275754398,2023-02-21,-0.004043538770444388
1023690.8501509987,2023-02-22,-0.0033728353299405933
1026183.1979768558,2023-02-23,0.0024346684601992408
1018747.3326410862,2023-02-24,-0.007246138263060198
