account_value,date,daily_return
1000000.0,2022-11-14,
1000016.0992478849,2022-11-15,1.609924788503747e-05
999967.4612624742,2022-11-16,-4.8637202388346346e-05
999846.3026783525,2022-11-17,-0.00012116252659732929
1000023.8774309905,2022-11-18,0.00017760204959738068
999900.2715772516,2022-11-21,-0.00012360290241908434
999914.912230487,2022-11-22,1.464211347035338e-05
1000016.7941312763,2022-11-23,0.00010189057043064054
1000129.3368414415,2022-11-25,0.00011254082013989475
1000155.9717158206,2022-11-28,2.663142995418255e-05
1000064.0681781325,2022-11-29,-9.188920557101632e-05
1000193.6854885878,2022-11-30,0.00012960900664227282
1000650.3379691807,2022-12-01,0.0004565640507616653
1000503.4232345538,2022-12-02,-0.0001468192524923806
1000825.7374302325,2022-12-05,0.00032215201686836004
1000561.5157510315,2022-12-06,-0.0002640036814794966
999820.3620533443,2022-12-07,-0.0007407377617665301
1000292.7318734765,2022-12-08,0.000472454690922941
1000214.7524814735,2022-12-09,-7.79565716297892e-05
1000056.9552759978,2022-12-12,-0.00015776332541017624
1001751.8998733775,2022-12-13,0.0016948480668403931
1000677.3382005498,2022-12-14,-0.0010726824405958846
1000202.545107786,2022-12-15,-0.0004744717149463007
999171.8749893549,2022-12-16,-0.0010304614035150372
998771.9365081574,2022-12-19,-0.00040026995475805904
998222.0092943398,2022-12-20,-0.0005506033897390017
999017.0979769608,2022-12-21,0.0007965048608606917
999071.7262461305,2022-12-22,5.468201623415325e-05
998810.5747251632,2022-12-23,-0.00026139416631132395
999369.86320577,2022-12-27,0.0005599545046475196
999742.6151257701,2022-12-28,0.0003729869528028562
998598.605796455,2022-12-29,-0.0011443038558190954
998984.8442097147,2022-12-30,0.0003867804451334056
1000751.4228133544,2023-01-03,0.001768373778520349
1001985.3570478726,2023-01-04,0.0012330077243851711
1003436.2362695391,2023-01-05,0.0014480044158939887
1004113.8847205116,2023-01-06,0.0006753278648694572
1005358.3692199221,2023-01-09,0.0012393858090677945
1005733.6876754389,2023-01-10,0.0003733180794107671
1007147.655352149,2023-01-11,0.0014059066470948345
1007783.9059900467,2023-01-12,0.0006317352123261788
1007581.3159481479,2023-01-13,-0.0002010252800175305
1009042.9514650287,2023-01-17,0.0014506377735927778
1009284.3577291565,2023-01-18,0.00023924280307130452
1007424.6332138977,2023-01-19,-0.0018426169998740916
1007498.6030622893,2023-01-20,7.342469694782139e-05
1009134.8196650659,2023-01-23,0.0016240385820915915
1010245.2857844172,2023-01-24,0.0011004140355794778
1009193.2064982768,2023-01-25,-0.0010414097456772353
1012402.1345973872,2023-01-26,0.003179696492651596
1013247.4800119416,2023-01-27,0.0008349897591737321
1012796.8520239254,2023-01-30,-0.0004447363520814207
1013363.9003283421,2023-01-31,0.0005598835573823457
1014791.9138527646,2023-02-01,0.0014091813651146978
1017859.4871385284,2023-02-02,0.0030228594097851946
1017369.8969428439,2023-02-03,-0.00048099978618942885
1016149.8580381923,2023-02-06,-0.0011992087718712963
1015140.3921218658,2023-02-07,-0.0009934222874128373
1014444.4229347606,2023-02-08,-0.0006855890993071601
1014981.6543373008,2023-02-09,0.000529581897632303
1009890.9775062882,2023-02-10,-0.005015535807232241
1010611.0903507556,2023-02-13,0.0007130599842029017
1012420.220277195,2023-02-14,0.0017901346459709977
1012817.3490536823,2023-02-15,0.00039225685988242276
1011871.0093404788,2023-02-16,-0.0009343636481816686
1012889.5855353937,2023-02-17,0.001006626522068954
1010527.8606777106,2023-02-21,-0.002331670590170698
1009206.3726746988,2023-02-22,-0.0013077205037429485
1011745.5454471654,2023-02-23,0.002516009451800194
1007004.8075387505,2023-02-24,-0.004685701785145602
1008949.5709031457,2023-02-27,0.001931235431882783
1007682.8999054708,2023-02-28,-0.001255435389641013
1009179.8248854838,2023-03-01,0.0014855119404659778
1008113.1411197091,2023-03-02,-0.0010569808665128466
1012699.8814674426,2023-03-03,0.004549826959540537
1014638.4808672906,2023-03-06,0.0019142881670322076
1012210.7246998292,2023-03-07,-0.0023927302317434673
1009460.3451637382,2023-03-08,-0.0027172005482422046
1010318.0321279954,2023-03-09,0.0008496489915292837
1005080.9289396582,2023-03-10,-0.005183618446665261
1001175.7812220717,2023-03-13,-0.0038854062445562443
1005346.906581115,2023-03-14,0.004166226787819305
1000030.9583306477,2023-03-15,-0.005287675543306003
999213.0410523884,2023-03-16,-0.0008178919576896648
1002146.3829658271,2023-03-17,0.0029356521511660905
1002466.7178655035,2023-03-20,0.00031964881091361974
1005533.995891144,2023-03-21,0.0030597305336694802
1006693.0146410962,2023-03-22,0.0011526400446810747
1006511.5322503302,2023-03-23,-0.00018027580218260564
1006456.4560536396,2023-03-24,-5.4719886385612426e-05
1006587.8044657854,2023-03-27,0.0001305058071372489
1006539.8414975924,2023-03-28,-4.764906546672609e-05
1006599.8600475537,2023-03-29,5.9628588444216035e-05
1006741.4615720448,2023-03-30,0.0001406731017072893
1006787.9779378694,2023-03-31,4.620487741902046e-05
1007430.6436974193,2023-04-03,0.0006383327707848441
1007317.5013537905,2023-04-04,-0.00011230782420268426
1006962.8480433581,2023-04-05,-0.00035207698660633113
1006734.7777474023,2023-04-06,-0.00022649325781876062
1006652.8763103107,2023-04-10,-8.135353908689247e-05
1007259.6577356457,2023-04-11,0.0006027712626810455
1007187.0902170931,2023-04-12,-7.204450013975627e-05
1006865.169689013,2023-04-13,-0.00031962336611235376
1006917.5195261283,2023-04-14,5.199289705437593e-05
1007142.1228158748,2023-04-17,0.00022306026600094064
1007664.3172199333,2023-04-18,0.0005184912756885929
1007442.8824466559,2023-04-19,-0.00021975053546430257
1008217.5815311687,2023-04-20,0.0007689756888562549
1008078.4816727797,2023-04-21,-0.00013796611062644182
1008340.0994753996,2023-04-24,0.0002595212648381917
1008584.5905673654,2023-04-25,0.0002424688774085304
1007519.3302070071,2023-04-26,-0.0010561933726936923
1007143.5405379892,2023-04-27,-0.0003729850711059468
1007618.9726868264,2023-04-28,0.0004720599693099903
1009990.5227494102,2023-05-01,0.0023536179119971745
1009441.2574003903,2023-05-02,-0.0005438321812413216
1008935.2094594428,2023-05-03,-0.0005013148979573501
1007464.6260650986,2023-05-04,-0.0014575597923003336
1007376.2046771552,2023-05-05,-8.776624573780811e-05
1007283.5207684095,2023-05-08,-9.200525912311797e-05
1007182.3261165484,2023-05-09,-0.00010046292803822521
1007745.3374123838,2023-05-10,0.0005589964013825721
1007009.1099980732,2023-05-11,-0.0007305689115872926
1006383.2414351879,2023-05-12,-0.0006215123147064183
1006011.6218866475,2023-05-15,-0.00036926245712354255
1005702.2864941153,2023-05-16,-0.00030748689756898706
1005251.2913681593,2023-05-17,-0.00044843800398230993
1005938.3831784925,2023-05-18,0.0006835025393481242
1007803.4129809475,2023-05-19,0.0018540199217391695
1007501.098362634,2023-05-22,-0.0002999737988774731
1006351.8806937134,2023-05-23,-0.0011406614551470184
1003462.5470935118,2023-05-24,-0.002871096736272727
1004014.2035700409,2023-05-25,0.0005497529311153659
1004479.8853613285,2023-05-26,0.00046381992369415315
1005413.4171715064,2023-05-30,0.0009293683465270153
1004389.5061040762,2023-05-31,-0.0010183980539177906
1003916.6308713474,2023-06-01,-0.000470808615437468
1006080.1485746248,2023-06-02,0.0021550770619265247
1007504.6474899364,2023-06-05,0.0014158900931797724
1006848.2626114108,2023-06-06,-0.0006514956334553457
1008993.7948538349,2023-06-07,0.0021309390124579775
1008506.2913061873,2023-06-08,-0.00048315812261090496
1009306.637564514,2023-06-09,0.0007935957021052431
1009507.4249701363,2023-06-12,0.0001989359805527613
1010772.4022252213,2023-06-13,0.0012530638445997777
1011622.6964310317,2023-06-14,0.0008412321151016755
1010934.0651273301,2023-06-15,-0.0006807195075110295
1012104.7001273694,2023-06-16,0.0011579736408346974
1010812.4320517259,2023-06-20,-0.0012768126414992587
1009168.3230164743,2023-06-21,-0.0016265223726171785
1008801.0641196487,2023-06-22,-0.00036392233926629824
1006646.3133343093,2023-06-23,-0.002135952133654584
1006956.497510905,2023-06-26,0.00030813620681557907
1008398.8297478684,2023-06-27,0.0014323679727263894
1010401.1237824429,2023-06-28,0.001985617173985821
1009566.4449367358,2023-06-29,-0.0008260866165532565
1011283.0784079263,2023-06-30,0.001700367003875547
1011228.7396431309,2023-07-03,-5.373249682061321e-05
1011203.0375956496,2023-07-05,-2.5416650529908047e-05
1006945.1156000525,2023-07-06,-0.004210748818280097
1007083.2255537964,2023-07-07,0.00013715737988517773
1008806.5944017406,2023-07-10,0.001711247694545337
1012320.6200670304,2023-07-11,0.0034833492215362583
1015514.529983376,2023-07-12,0.0031550378931668455
1017476.9749693476,2023-07-13,0.0019324637196511674
1018372.6965632864,2023-07-14,0.0008803359839821834
1015499.9950194192,2023-07-17,-0.0028208744731291757
1015469.94352504,2023-07-18,-2.959280603309633e-05
1017473.4453397229,2023-07-19,0.0019729799266416936
1015094.2130585863,2023-07-20,-0.002338372850941739
1014787.1123942586,2023-07-21,-0.00030253414941894263
1013418.3693228819,2023-07-24,-0.0013487982402016208
1014468.4784539349,2023-07-25,0.0010362049503351844
1015202.2906680577,2023-07-26,0.0007233464910030296
1018840.5544591285,2023-07-27,0.00358378209398702
1020488.2076422643,2023-07-28,0.0016171845299290943
1019990.2570644121,2023-07-31,-0.0004879532895364358
1019307.0580328378,2023-08-01,-0.0006698093700822083
1017503.0441040391,2023-08-02,-0.0017698434584376699
1014463.0490377512,2023-08-03,-0.0029877012004074777
1016489.8597478932,2023-08-04,0.001997914770838216
1016922.2313915242,2023-08-07,0.00042535755717065804
1016290.0426103906,2023-08-08,-0.0006216687585525182
1016975.4766386785,2023-08-09,0.000674447253785182
1016005.0468163192,2023-08-10,-0.0009542312913647377
1013781.1079279153,2023-08-11,-0.0021889053557093696
1012863.2155213191,2023-08-14,-0.0009054147876875751
1012754.6042098595,2023-08-15,-0.00010723196360096221
1010960.5840316882,2023-08-16,-0.001771426336364068
1008652.5466384244,2023-08-17,-0.002283014224015889
1003859.5551943448,2023-08-18,-0.004751875618669077
1005875.4033625155,2023-08-21,0.0020080978038610198
1006101.0293517563,2023-08-22,0.00022430808874207564
1004459.4054926924,2023-08-23,-0.0016316689986111133
1006582.3660438093,2023-08-24,0.0021135354395687145
1003843.3691660495,2023-08-25,-0.002721085695674308
1004643.3915781989,2023-08-28,0.0007969594029535454
1006087.8122910425,2023-08-29,0.0014377447012063893
1009094.8596880811,2023-08-30,0.0029888518281431242
1010269.2888369152,2023-08-31,0.001163844149594695
1010862.228094471,2023-09-01,0.0005869120878043699
1007345.0323725855,2023-09-05,-0.0034794016673426187
1003002.133509267,2023-09-06,-0.0043112327194285704
1001928.6192092744,2023-09-07,-0.0010703011131557583
999832.3579034645,2023-09-08,-0.002092226198173952
