account_value,date,daily_return
1000000.0,2023-11-13,
1011091.2088266106,2023-11-14,0.011091208826610632
1015837.8518534336,2023-11-15,0.004694574520464512
1004707.132927393,2023-11-16,-0.010957180721049453
1011914.837888178,2023-11-17,0.0071739362890597125
1005703.8318375914,2023-11-20,-0.006137874273638211
1011786.2913346197,2023-11-21,0.006047962933495743
1016533.8133683798,2023-11-22,0.004692218183246721
1011087.4637268471,2023-11-24,-0.005357765349177868
1005610.698277904,2023-11-27,-0.00541670789662041
1010237.3046848254,2023-11-28,0.004600792746978888
1013602.231254787,2023-11-29,0.003330827870201558
1011468.388977426,2023-11-30,-0.002105206768062584
1017725.8604002586,2023-12-01,0.006186521982321835
1020790.1463024935,2023-12-04,0.003010914845997803
1012498.2043450723,2023-12-05,-0.008123062303702966
1020559.4544672495,2023-12-06,0.007961742635772318
1018164.2945807558,2023-12-07,-0.002346908723454999
1015341.7497497916,2023-12-08,-0.0027721899559701724
1036950.5799626155,2023-12-11,0.02128232215226933
1055370.0553308006,2023-12-12,0.01776311786126694
1065058.8457992768,2023-12-13,0.009180467476348264
1081382.4990296615,2023-12-14,0.01532652706915405
1067053.1700659662,2023-12-15,-0.013250934777059187
1074004.6646760325,2023-12-18,0.006514665627802341
1082122.8447891402,2023-12-19,0.007558794091044652
1080356.0382565055,2023-12-20,-0.0016327226997771005
1081001.6638389335,2023-12-21,0.0005976044559068416
1080082.5663388094,2023-12-22,-0.000850227646144508
1087340.944866775,2023-12-26,0.006720207097286712
1085322.2132033708,2023-12-27,-0.0018565765162569248
1089540.2378093125,2023-12-28,0.0038864261273083844
1087508.013793022,2023-12-29,-0.0018652124499566325
1074678.276296088,2024-01-02,-0.011797372832395236
1058848.8958323963,2024-01-03,-0.01472941326984678
1049516.3112488163,2024-01-04,-0.008813896506208674
1048230.5865651291,2024-01-05,-0.0012250640317893469
1055038.2562891233,2024-01-08,0.006494439116017103
1062429.1583720958,2024-01-09,0.0070053403645933265
1074838.5166968373,2024-01-10,0.011680174839850732
1078789.281711503,2024-01-11,0.003675682396279356
1084249.4095626667,2024-01-12,0.005061347886680112
1073395.3761839457,2024-01-16,-0.010010642646417489
1069392.2515231485,2024-01-17,-0.00372940367511998
1076035.7858831969,2024-01-18,0.006212439215438348
1091483.4590085936,2024-01-19,0.014356096077899005
1112909.9864086618,2024-01-22,0.01963064783366497
1118387.3660289468,2024-01-23,0.004921673529015846
1128356.621003338,2024-01-24,0.00891395528705674
1127068.9417010194,2024-01-25,-0.001141198871304927
1121231.0374207613,2024-01-26,-0.005179722432460343
1124109.046140792,2024-01-29,0.0025668293366647443
1121702.993225442,2024-01-30,-0.0021404088185308368
1111450.3371465313,2024-01-31,-0.009140259178081811
1115390.0723241284,2024-02-01,0.0035446794570341833
1114528.2760602906,2024-02-02,-0.0007726411461077554
1118008.6983382753,2024-02-05,0.003122776113215764
1133082.0012602513,2024-02-06,0.013482276966520823
1128179.9464508947,2024-02-07,-0.004326301895100526
1131314.48231911,2024-02-08,0.0027784006248969817
1125682.972288398,2024-02-09,-0.0049778466719243575
1127927.1515742524,2024-02-12,0.00199361573471446
1104564.1731582386,2024-02-13,-0.02071319799634752
