account_value,date,daily_return
1000000.0,2023-02-10,
1000088.1512475129,2023-02-13,8.815124751282433e-05
1000366.7563247025,2023-02-14,0.0002785805199692071
1000357.6882533946,2023-02-15,-9.064746754772202e-06
1000386.9170689005,2023-02-16,2.9218364440142253e-05
1000509.5829935946,2023-02-17,0.00012261848151062793
999815.1536618343,2023-02-21,-0.0006940756426164763
998914.7498139301,2023-02-22,-0.0009005703150292144
999856.1486540659,2023-02-23,0.0009424216033562249
997332.872990385,2023-02-24,-0.0025236386925033827
998428.0273602448,2023-02-27,0.0010980830969464783
997482.5250229472,2023-02-28,-0.0009469909812100941
997588.5583386867,2023-03-01,0.00010630092565988569
996411.9892361512,2023-03-02,-0.0011794131886344594
999518.3535378345,2023-03-03,0.0031175501050169085
1001422.0938990682,2023-03-06,0.0019046577328925007
1000555.1691412919,2023-03-07,-0.0008656936601038057
1000603.448884873,2023-03-08,4.825295502941529e-05
1003397.1741695162,2023-03-09,0.002792040430958709
1001079.9457871079,2023-03-10,-0.0023093830061123866
996451.0531567998,2023-03-13,-0.004623899069987503
1000504.7380507864,2023-03-14,0.00406812244429311
1000042.0812067313,2023-03-15,-0.00046242344134872493
1001687.4845002226,2023-03-16,0.0016453340558488794
1009422.7682769655,2023-03-17,0.007722252595181667
1008758.8365513529,2023-03-20,-0.0006577340500709683
1011321.132536941,2023-03-21,0.0025400481192787705
1012906.8602700288,2023-03-22,0.0015679764637270832
1012662.3841403043,2023-03-23,-0.00024136091808024673
1012521.3992971953,2023-03-24,-0.00013922196115612184
1012912.2084482647,2023-03-27,0.00038597618908675635
1012780.7719647211,2023-03-28,-0.00012976098268668856
1013217.2781882149,2023-03-29,0.0004309977396657061
1014689.5838769664,2023-03-30,0.001453099666227864
1014600.2663145465,2023-03-31,-8.802451886680274e-05
1016128.7975587882,2023-04-03,0.001506535425812583
1017012.2349152832,2023-04-04,0.0008694147421246523
1014900.6524947664,2023-04-05,-0.0020762605876541995
1013825.5480027925,2023-04-06,-0.0010593199337601833
1013324.3628468935,2023-04-10,-0.0004943504894765471
1014401.6692539696,2023-04-11,0.0010631407341765708
1014147.8173806863,2023-04-12,-0.00025024788599758985
1013657.684899733,2023-04-13,-0.00048329491278609193
1014709.1518281284,2023-04-14,0.0010372998143839407
1015179.2059767356,2023-04-17,0.0004632402770392563
1016876.6495624671,2023-04-18,0.0016720629970925494
1016307.7557159956,2023-04-19,-0.000559452168280572
1016364.2297301216,2023-04-20,5.556782756843681e-05
1015953.9873006173,2023-04-21,-0.0004036372173519265
1015807.4826974297,2023-04-24,-0.00014420397480485736
1016083.8975950452,2023-04-25,0.000272113468667845
1012506.9069363634,2023-04-26,-0.003520369397790879
1012836.4864083302,2023-04-27,0.0003255083690876237
1016632.0038391926,2023-04-28,0.003747413804494615
1023068.1281269676,2023-05-01,0.0063308299005635504
1022814.0105901595,2023-05-02,-0.0002483876975752919
1020534.6989307422,2023-05-03,-0.0022284712917669536
1015938.8062406312,2023-05-04,-0.004503416390374992
1018175.8657857848,2023-05-05,0.0022019628853746642
1018676.3077107937,2023-05-08,0.0004915083354708472
1020020.8598374265,2023-05-09,0.0013199012448363856
1021453.7591928837,2023-05-10,0.0014047745608709583
1020834.2479898903,2023-05-11,-0.0006064995085856006
1019169.8193891632,2023-05-12,-0.0016304592092247772
1018230.7166542773,2023-05-15,-0.0009214389172638171
1017890.0970895588,2023-05-16,-0.00033452100702446863
1017717.3681140245,2023-05-17,-0.00016969314862991247
1019362.9471329519,2023-05-18,0.0016169312527081203
1025493.8111458579,2023-05-19,0.0060144073611363424
1023304.8717258847,2023-05-22,-0.0021345223112827494
1021669.4809486431,2023-05-23,-0.001598146185391891
1015862.6015682357,2023-05-24,-0.0056837162004834685
1019969.3601686432,2023-05-25,0.004042631940645913
1021993.9941140148,2023-05-26,0.0019849948679211415
1027194.0920855266,2023-05-30,0.005088188386096926
1023375.3429896823,2023-05-31,-0.00371765095347365
1022867.3931304503,2023-06-01,-0.0004963475646658777
1026863.1990772007,2023-06-02,0.003906475046116631
1028227.8400434902,2023-06-05,0.0013289413502362013
1027025.358903468,2023-06-06,-0.0011694695408862588
1029478.2590351923,2023-06-07,0.0023883540074836063
1027003.008569725,2023-06-08,-0.002404373714299801
1031008.5604262697,2023-06-09,0.003900233809561282
1032450.585191065,2023-06-12,0.001398654502149821
1035558.9863821164,2023-06-13,0.0030107021446224014
1034281.9963287278,2023-06-14,-0.0012331408159085289
1033573.9924841196,2023-06-15,-0.0006845365646132029
1037944.5268779172,2023-06-16,0.004228564597773321
1031770.2566078978,2023-06-20,-0.005948555158907465
1029586.7861484814,2023-06-21,-0.0021162370648237783
1025065.0216279362,2023-06-22,-0.004391824546875256
1022389.5401866655,2023-06-23,-0.0026100602252739913
1023694.9259834639,2023-06-26,0.001276798857468897
1022151.1860477835,2023-06-27,-0.0015080078024195531
1025705.8340585792,2023-06-28,0.003477614720127642
1028533.9173201883,2023-06-29,0.0027572069571046853
1033520.72012889,2023-06-30,0.004848457328169298
1035157.8178932755,2023-07-03,0.0015840009130938526
1034045.4415886892,2023-07-05,-0.0010745958590644422
1027748.2870768084,2023-07-06,-0.006089823772353786
1028683.813967277,2023-07-07,0.0009102684988455678
1027670.5793784974,2023-07-10,-0.000984981560924747
1030558.8147400677,2023-07-11,0.0028104680814322602
1034379.7531994563,2023-07-12,0.003707637453328916
1038915.5027247723,2023-07-13,0.004384994496737349
1038681.2043853196,2023-07-14,-0.00022552203604453425
1035912.8336092499,2023-07-17,-0.0026652747391419096
1036630.3951550128,2023-07-18,0.0006926852554407503
1039741.1889997205,2023-07-19,0.0030008707628550457
1039647.3493159094,2023-07-20,-9.02529252508888e-05
1038826.4105484533,2023-07-21,-0.0007896319535621865
1037313.0470555229,2023-07-24,-0.0014568011340138076
1038668.5833996334,2023-07-25,0.0013067765299572542
1039959.9921907482,2023-07-26,0.0012433309447830165
1044048.3552049139,2023-07-27,0.003931269515044855
1044861.8971529978,2023-07-28,0.0007792186482820096
1045101.0047107122,2023-07-31,0.0002288413027271563
1044495.7190464303,2023-08-01,-0.0005791647520705379
1045071.8553354108,2023-08-02,0.0005515927719708102
1033510.0011230619,2023-08-03,-0.011063214604165372
1035368.8219390925,2023-08-04,0.001798551358004108
1034206.9384384191,2023-08-07,-0.0011221928611847565
1030892.7131426084,2023-08-08,-0.0032046055510079885
1031207.0669739415,2023-08-09,0.0003049336049478768
1029443.3440928304,2023-08-10,-0.0017103479384472653
1025435.8968802338,2023-08-11,-0.0038928293000214387
1024519.2488465089,2023-08-14,-0.0008939106154891574
1027006.6589323615,2023-08-15,0.0024278802849757586
1022847.6359802377,2023-08-16,-0.004049655292836518
1020347.6517674234,2023-08-17,-0.0024441413607203533
1009324.0851318291,2023-08-18,-0.01080373597812423
1016454.0075570287,2023-08-21,0.007064056560453835
1021362.0445393161,2023-08-22,0.004828587369224424
1017622.3736941756,2023-08-23,-0.003661454687037269
1026048.6061252821,2023-08-24,0.008280313649667193
1011484.1819258754,2023-08-25,-0.01419467275961428
1016409.5704127792,2023-08-28,0.0048694666460584735
1016266.9962668958,2023-08-29,-0.0001402723370910186
1024570.3913959364,2023-08-30,0.008170485865960364
1028240.0271322455,2023-08-31,0.0035816335969940383
1031311.5136217481,2023-09-01,0.0029871298611754415
1031516.483982281,2023-09-05,0.0001987472822959635
1030002.5567552139,2023-09-06,-0.0014676713853591927
1014814.1368774235,2023-09-07,-0.014746002112497658
1017812.4212992729,2023-09-08,0.0029545158200841026
1020804.4552348931,2023-09-11,0.00293967127243433
1017343.9493881621,2023-09-12,-0.0033899791767021403
1016278.1092169795,2023-09-13,-0.0010476694453470659
1017521.1797550062,2023-09-14,0.0012231598090650664
1017165.4664363808,2023-09-15,-0.00034958812229457514
1011842.4655927625,2023-09-18,-0.005233171022082872
1013896.6097287296,2023-09-19,0.002030102714421833
1016779.749908459,2023-09-20,0.0028436234543687267
1002228.9431923305,2023-09-21,-0.014310677132819083
999940.8648774772,2023-09-22,-0.0022829896605912614
994762.9136819853,2023-09-25,-0.005178257412378318
995658.0830233913,2023-09-26,0.0008998821016483749
