account_value,date,daily_return
1000000.0,2023-11-13,
1014738.5278879168,2023-11-14,0.014738527887916852
1029341.1560512679,2023-11-15,0.014390532892985863
1024619.8577944204,2023-11-16,-0.004586718629768116
1032955.4529200213,2023-11-17,0.0081353050716233
1033518.0761366714,2023-11-20,0.0005446732625880024
1039414.3908854582,2023-11-21,0.005705091071873225
1047139.1852317365,2023-11-22,0.007431871651976785
1045515.5432471974,2023-11-24,-0.0015505503064330295
1043880.1539723484,2023-11-27,-0.0015641941293094153
1047556.6793003018,2023-11-28,0.0035219802905179787
1052578.407148741,2023-11-29,0.00479375288007633
1049443.443168982,2023-11-30,-0.002978366227605944
1049197.6858200745,2023-12-01,-0.0002341787454169797
1051646.2623848747,2023-12-04,0.0023337609278906157
1045898.5508817123,2023-12-05,-0.005465441858869879
1059472.6898067172,2023-12-06,0.012978447014351024
1060267.8581225362,2023-12-07,0.0007505321500680395
1056796.035058803,2023-12-08,-0.0032744773286639273
1073645.640979877,2023-12-11,0.01594404725424292
1093873.590771234,2023-12-12,0.018840433956305747
1104848.8179587035,2023-12-13,0.010033359686224319
1122250.8156969866,2023-12-14,0.01575056917781259
1109842.080431848,2023-12-15,-0.011057007124946505
1119514.074550119,2023-12-18,0.008714748060830058
1125312.382777618,2023-12-19,0.005179308022392748
1130527.1486186176,2023-12-20,0.004634060658008421
1122289.4781066224,2023-12-21,-0.007286574693991854
1131327.4694140754,2023-12-22,0.008053172985904355
1130105.2074888817,2023-12-26,-0.0010803785448847414
1131875.4259241768,2023-12-27,0.0015664191471416178
1133902.6172281012,2023-12-28,0.001791002134593711
1132490.1115847412,2023-12-29,-0.0012457027807317722
1126617.7636828017,2024-01-02,-0.005185341436422797
1112707.4569631096,2024-01-03,-0.012346962002641182
1096024.7165077052,2024-01-04,-0.014992925904295018
1093045.7549344155,2024-01-05,-0.0027179693381200742
1090698.4028287483,2024-01-08,-0.002147533252903955
1095681.517912067,2024-01-09,0.0045687378567667025
1106058.0164808917,2024-01-10,0.00947036013585234
1112475.803284636,2024-01-11,0.005802396174626967
1125400.1764240537,2024-01-12,0.011617666740488142
1121199.8986909604,2024-01-16,-0.0037322525987508737
1130241.2940453289,2024-01-17,0.008064035115348034
1132601.1276788393,2024-01-18,0.002087902508909556
1155714.6433547197,2024-01-19,0.020407463060936104
1177310.9465959535,2024-01-22,0.01868653595886416
1180231.238646215,2024-01-23,0.002480476426984124
1185127.4753114402,2024-01-24,0.004148540137643986
1190923.30942107,2024-01-25,0.004890473160371833
1183196.939987251,2024-01-26,-0.006487713669467765
1179379.5131562136,2024-01-29,-0.0032263663824879663
1181724.4234857862,2024-01-30,0.001988257641763802
1178235.0253973156,2024-01-31,-0.0029528018708268045
1187914.5396774423,2024-02-01,0.008215266115402242
1179681.5787313783,2024-02-02,-0.0069306003681877115
1190257.7959385659,2024-02-05,0.008965315215450964
1213065.7638636082,2024-02-06,0.019162208391214408
1213914.37030037,2024-02-07,0.0006995551783268716
1213372.0574638795,2024-02-08,-0.0004467471921898447
1222324.4201971022,2024-02-09,0.007378085458745742
1226976.4486285732,2024-02-12,0.003805886845262174
1209440.5162321862,2024-02-13,-0.014291987768785153
