account_rewards,date
11091.208826610586,2023-11-13
4746.6430268230615,2023-11-14
-11130.718926040689,2023-11-15
7207.704960784991,2023-11-16
-6211.006050586584,2023-11-17
6082.45949702838,2023-11-20
4747.522033760091,2023-11-21
-5446.349641532754,2023-11-22
-5476.76544894313,2023-11-24
4626.606406921404,2023-11-27
3364.9265699615935,2023-11-28
-2133.8422773609636,2023-11-29
6257.471422832576,2023-11-30
3064.2859022349585,2023-12-01
-8291.941957421252,2023-12-04
8061.250122177182,2023-12-05
-2395.159886493697,2023-12-06
-2822.5448309641797,2023-12-07
21608.83021282393,2023-12-08
18419.475368185085,2023-12-11
9688.790468476247,2023-12-12
16323.65323038469,2023-12-13
-14329.328963695327,2023-12-14
6951.494610066293,2023-12-15
8118.1801131076645,2023-12-18
-1766.806532634655,2023-12-19
645.6255824279506,2023-12-20
-919.0975001240149,2023-12-21
7258.3785279656295,2023-12-22
-2018.7316634042654,2023-12-26
4218.024605941726,2023-12-27
-2032.2240162906237,2023-12-28
-12829.7374969339,2023-12-29
-15829.380463691661,2024-01-02
-9332.584583580028,2024-01-03
-1285.7246836872073,2024-01-04
6807.669723994215,2024-01-05
7390.902082972461,2024-01-08
12409.358324741479,2024-01-09
3950.765014665667,2024-01-10
5460.127851163736,2024-01-11
-10854.033378720982,2024-01-12
-4003.1246607971843,2024-01-16
6643.534360048361,2024-01-17
15447.673125396715,2024-01-18
21426.52740006824,2024-01-19
5477.379620285006,2024-01-22
9969.254974391079,2024-01-23
-1287.6793023184873,2024-01-24
-5837.90428025811,2024-01-25
2878.0087200307753,2024-01-26
-2406.0529153500684,2024-01-29
-10252.656078910688,2024-01-30
3939.735177597031,2024-01-31
-861.7962638377212,2024-02-01
3480.422277984675,2024-02-02
15073.302921975963,2024-02-05
-4902.054809356574,2024-02-06
3134.5358682153746,2024-02-07
-5631.510030712001,2024-02-08
2244.179285854334,2024-02-09
-23362.978416013764,2024-02-12
