account_value,date,daily_return
1000000.0,2022-11-14,
1000328.1044214134,2022-11-15,0.0003281044214133999
1000129.727900977,2022-11-16,-0.00019831145357163127
999806.707695027,2022-11-17,-0.0003229783066521774
1000851.9807750897,2022-11-18,0.001045475162366527
999894.4168481621,2022-11-21,-0.0009567487953473508
999743.7421142,2022-11-22,-0.0001506906443552447
1000644.029568683,2022-11-23,0.000900518219377977
1000802.9975131523,2022-11-25,0.0001588656303059821
1000023.955152446,2022-11-28,-0.0007784172935553224
999588.0549422657,2022-11-29,-0.0004358897683744978
999240.9249663956,2022-11-30,-0.00034727303327986014
1001282.5297463267,2022-12-01,0.0020431556884039637
1000134.1271767705,2022-12-02,-0.0011469315956678106
1001316.9280635732,2022-12-05,0.0011826422623348876
1000088.7205661901,2022-12-06,-0.0012265921637401034
997929.5729892093,2022-12-07,-0.0021589560331790603
998462.8246640157,2022-12-08,0.0005343580240928514
999025.8200727425,2022-12-09,0.0005638621637378272
998429.9429628336,2022-12-12,-0.0005964581674832159
1004559.2419957059,2022-12-13,0.006138937514918341
1000442.762897158,2022-12-14,-0.004097796253777708
997853.7585454695,2022-12-15,-0.0025878585439421675
994775.659728844,2022-12-16,-0.003084719369211286
993627.0559806504,2022-12-19,-0.0011546359593345157
991491.8876813025,2022-12-20,-0.0021488628822013967
992586.8583600613,2022-12-21,0.001104366755152686
993236.5429354731,2022-12-22,0.0006545367490409237
992160.5049351892,2022-12-23,-0.001083365294941574
992913.9321657772,2022-12-27,0.0007593803894030415
992913.531149476,2022-12-28,-4.038782096538185e-07
991529.9525862015,2022-12-29,-0.0013934532261562493
992145.4847548206,2022-12-30,0.0006207902918249353
994907.5084052266,2023-01-03,0.002783889754927049
995110.0462009878,2023-01-04,0.0002035744971768949
996834.4164846801,2023-01-05,0.0017328438098636045
997274.7802977534,2023-01-06,0.0004417622483643413
999420.499278965,2023-01-09,0.002151582516276118
999595.4263998433,2023-01-10,0.0001750285500492499
1002676.9620544264,2023-01-11,0.00308278286714625
1004511.3139145778,2023-01-12,0.0018294544799282164
1004135.8686711735,2023-01-13,-0.0003737590987813455
1006536.7265456558,2023-01-17,0.0023909691401218236
1008693.4581444822,2023-01-18,0.00214272519019576
1003843.3893213049,2023-01-19,-0.004808268343584943
1002876.2030617433,2023-01-20,-0.0009634832184485242
1005120.6487036671,2023-01-23,0.002238008674521952
1007501.3996144643,2023-01-24,0.0023686220294725224
1007587.0808168511,2023-01-25,8.504325891722786e-05
1011296.5560105138,2023-01-26,0.003681543029169676
1011025.4960753617,2023-01-27,-0.00026803209557180185
1014436.7692348675,2023-01-30,0.0033740723381832094
1012111.8052815719,2023-01-31,-0.002291876658856884
1014974.6144490415,2023-02-01,0.002828550316803291
1020019.8006147175,2023-02-02,0.004970751084661051
1018916.9115444089,2023-02-03,-0.0010812428049377099
1018020.0469396508,2023-02-06,-0.0008802136804253458
1018120.3155491344,2023-02-07,9.849374752990414e-05
1017577.9634091522,2023-02-08,-0.000532699457715502
1018300.6241054585,2023-02-09,0.0007101772269961781
1010457.9315730106,2023-02-10,-0.007701745778008751
1010535.4699800637,2023-02-13,7.673590817613984e-05
1012146.951591672,2023-02-14,0.001594680898870493
1013192.3101525715,2023-02-15,0.0010328130310086614
1014436.7591830225,2023-02-16,0.0012282456331154101
1014146.1776601154,2023-02-17,-0.0002864461685527786
1013488.1432652178,2023-02-21,-0.0006488555687463871
1011375.005661051,2023-02-22,-0.0020850146281521376
1012969.1180806619,2023-02-23,0.0015761833253620239
1008034.8356949751,2023-02-24,-0.004871108405590907
1009127.1438971865,2023-02-27,0.0010836016410666893
1007400.8222788132,2023-02-28,-0.0017107077426401496
1008612.8164267997,2023-03-01,0.0012030902905606489
1006231.2495717048,2023-03-02,-0.0023612300144391085
1010337.7662972296,2023-03-03,0.004081086457285776
1014329.5969326646,2023-03-06,0.003950986262806655
1012685.9892760083,2023-03-07,-0.0016203881476263282
1010586.5643593813,2023-03-08,-0.0020731252716628124
1010965.8474067418,2023-03-09,0.0003753098059451343
1005965.6476214959,2023-03-10,-0.004945963108518581
1001984.4405346084,2023-03-13,-0.003957597455042983
1005704.062058785,2023-03-14,0.003712254775325663
1002625.6938617892,2023-03-15,-0.0030609085844737205
1002179.6375753781,2023-03-16,-0.00044488814633614204
1004971.5023256834,2023-03-17,0.0027857927317898046
1004546.8969723489,2023-03-20,-0.0004225048693936584
1007178.880241144,2023-03-21,0.002620070080080694
1021756.0880765647,2023-03-22,0.014473305707056294
