account_rewards,date
6.953156471252441,2023-02-10
153.94161081314087,2023-02-13
-82.13649635307956,2023-02-14
43.888572692871094,2023-02-15
-209.12292366020847,2023-02-16
-598.0812904358609,2023-02-17
-1179.9838812827365,2023-02-21
-43.81438961031381,2023-02-22
-957.8112360000378,2023-02-23
486.2957712173229,2023-02-24
-575.7514053344494,2023-02-27
440.3000070572598,2023-02-28
269.2595699309604,2023-03-01
1858.2435635566944,2023-03-02
941.105310535524,2023-03-03
-1235.9542064666748,2023-03-06
-751.8789078713162,2023-03-07
1184.167442035745,2023-03-08
-41.900869750999846,2023-03-09
-623.8969318389427,2023-03-10
1865.133720970247,2023-03-13
-729.9579302788479,2023-03-14
1583.0760349273914,2023-03-15
4076.0098311424954,2023-03-16
-1229.1638119698036,2023-03-17
-1902.1118097305298,2023-03-20
-436.03958797454834,2023-03-21
-592.0267770767678,2023-03-22
953.0023101806873,2023-03-23
1915.96502990718,2023-03-24
-1151.1026017189724,2023-03-27
2939.9372441291343,2023-03-28
8509.84474821086,2023-03-29
267.5834980964428,2023-03-30
4405.576463317848,2023-03-31
535.4550601006486,2023-04-03
-892.5611530303722,2023-04-04
-1372.5403192519443,2023-04-05
-862.503041267395,2023-04-06
2595.526103687356,2023-04-10
1553.4593792916276,2023-04-11
-5758.586524868035,2023-04-12
-47.44698419573251,2023-04-13
-4.440803813864477,2023-04-14
3055.5520816802746,2023-04-17
-6582.510016918182,2023-04-18
-5315.370537948678,2023-04-19
811.7387885092758,2023-04-20
-3532.2753084183205,2023-04-21
-3054.195514965104,2023-04-24
-2095.140221881913,2023-04-25
-3332.1067444800865,2023-04-26
17008.964202213334,2023-04-27
-230.92099838261493,2023-04-28
-81.31214122776873,2023-05-01
1.7649466515285894,2023-05-02
-46.23753070831299,2023-05-03
367.7753590584034,2023-05-04
-229.31595087051392,2023-05-05
-274.2730300903786,2023-05-08
23.774308490683325,2023-05-09
-708.2318546295865,2023-05-10
-427.14238204958383,2023-05-11
-364.0975641249679,2023-05-12
622.9417624473572,2023-05-15
-364.11722898483276,2023-05-16
-537.0880414963467,2023-05-17
1115.954267024994,2023-05-18
445.87428607943,2023-05-19
27.841680622077547,2023-05-22
-1075.156573200249,2023-05-23
-2398.093146038009,2023-05-24
-1124.962290000869,2023-05-25
6636.0963895798195,2023-05-26
-361.2351602554554,2023-05-30
3713.778978729155,2023-05-31
-487.384894180228,2023-06-01
739.6327182770474,2023-06-02
-4129.393662071205,2023-06-05
4493.769289302756,2023-06-06
2452.592012977577,2023-06-07
2235.5045340537326,2023-06-08
-1628.577216911246,2023-06-09
7405.480801105499,2023-06-12
1390.2294523239834,2023-06-13
4091.187145614531,2023-06-14
4879.067930889083,2023-06-15
640.9105731963646,2023-06-16
-6690.116479587508,2023-06-20
-9220.914077186491,2023-06-21
-1706.6566123962402,2023-06-22
4023.383970642113,2023-06-23
814.2875875473255,2023-06-26
2355.2596102714306,2023-06-27
856.1962462424999,2023-06-28
835.1822043418651,2023-06-29
1199.1578516960144,2023-06-30
-752.8651395797497,2023-07-03
-6529.85972490313,2023-07-05
-372.70664901740383,2023-07-06
-756.6938005447155,2023-07-07
5083.309858798981,2023-07-10
5728.2067008971935,2023-07-11
1795.111357021262,2023-07-12
-2095.960676956107,2023-07-13
-6608.893461990287,2023-07-14
2592.219732475234,2023-07-17
1669.194715595222,2023-07-18
-4459.861553287483,2023-07-19
723.2223002434475,2023-07-20
-745.7812163353665,2023-07-21
-990.773442554404,2023-07-24
-1715.7501482963562,2023-07-25
8275.262242412544,2023-07-26
10243.13686161046,2023-07-27
-2795.03773021698,2023-07-28
-5737.987038612366,2023-07-31
-3972.884060478187,2023-08-01
-6959.839215374086,2023-08-02
1975.266964531038,2023-08-03
5087.2435335159535,2023-08-04
-6124.844375991845,2023-08-07
2272.2686344146496,2023-08-08
-2034.7767330169445,2023-08-09
-6394.758833789849,2023-08-10
859.334309673286,2023-08-11
5616.347265529563,2023-08-14
-7774.748411464621,2023-08-15
-7354.631414222764,2023-08-16
-11252.562264919281,2023-08-17
5231.599006652832,2023-08-18
4597.559506320977,2023-08-21
-4191.5284246444935,2023-08-22
7275.536408615066,2023-08-23
-10129.584174442338,2023-08-24
8933.573071479797,2023-08-25
-87.53106870653573,2023-08-28
5791.452475070953,2023-08-29
2715.376299667405,2023-08-30
12895.363201618195,2023-08-31
6520.213296890259,2023-09-01
-1236.873021411826,2023-09-05
1953.146376419114,2023-09-06
11785.100027179695,2023-09-07
4636.010439777281,2023-09-08
2570.937543201493,2023-09-11
5667.891068649245,2023-09-12
-663.1282021524385,2023-09-13
-5705.172803783324,2023-09-14
-6725.071013450623,2023-09-15
2517.008721542312,2023-09-18
-14803.040243148804,2023-09-19
-20794.90021800995,2023-09-20
5395.341692066286,2023-09-21
-9700.741017532302,2023-09-22
2851.3525487899315,2023-09-25
-1961.6685007095803,2023-09-26
5507.382977676461,2023-09-27
13540.30259933474,2023-09-28
-2866.8308524130844,2023-09-29
-5996.8034899712075,2023-10-02
11983.263591766357,2023-10-03
-6871.855247497559,2023-10-04
-2424.8149182319175,2023-10-05
-2113.743170547532,2023-10-06
8283.236755275633,2023-10-09
7566.1660856248345,2023-10-10
-2626.8857813836075,2023-10-11
340.1618309975602,2023-10-12
-7660.902418041369,2023-10-13
-3280.8130336760078,2023-10-16
-3780.750892066979,2023-10-17
1185.2368419646518,2023-10-18
-3844.7284496306675,2023-10-19
-13072.756695365882,2023-10-20
-12326.6061573982,2023-10-23
4792.501953125,2023-10-24
-9056.570974922157,2023-10-25
9870.531444168068,2023-10-26
-569.8750019073486,2023-10-27
-21.55510311119724,2023-10-30
187.46200761792716,2023-10-31
373.366640853812,2023-11-01
259.2391757965088,2023-11-02
155.17432422633283,2023-11-03
-58.857519435929134,2023-11-06
380.14846305840183,2023-11-07
-764.9030842781067,2023-11-08
-40.80639066698495,2023-11-09
125.19129953382071,2023-11-10
666.182671546936,2023-11-13
1447.1221902846592,2023-11-14
1814.9995040893555,2023-11-15
2472.860640907311,2023-11-16
1344.6809972763294,2023-11-17
1130.5945870400174,2023-11-20
-872.4800103186863,2023-11-21
-563.4243219376076,2023-11-22
108.60660924913827,2023-11-24
-5.4077221871120855,2023-11-27
3060.598080253578,2023-11-28
-335.5408663749695,2023-11-29
-1569.5358955382835,2023-11-30
-1997.467105770018,2023-12-01
-3180.380760192871,2023-12-04
1762.7433138847118,2023-12-05
-2084.3216609954834,2023-12-06
526.7554953574436,2023-12-07
4431.734225559281,2023-12-08
