account_rewards,date
11.811011409736238,2023-05-09
-39.20210685732309,2023-05-10
28.81711444852408,2023-05-11
-93.19319839472882,2023-05-12
-76.16980924608652,2023-05-15
-121.15488557820208,2023-05-16
75.86475963587873,2023-05-17
158.85384740831796,2023-05-18
43.834171676659025,2023-05-19
-181.17130517959595,2023-05-22
119.84767141344491,2023-05-23
-373.16450357437134,2023-05-24
336.8672975540394,2023-05-25
1482.8402523041004,2023-05-26
-256.2651144027477,2023-05-30
-657.2477558136452,2023-05-31
321.79390792851336,2023-06-01
718.7733133316506,2023-06-02
-210.26534767146222,2023-06-05
938.7455340385204,2023-06-06
1069.6964778900146,2023-06-07
658.6474196433555,2023-06-08
-70.38238582608756,2023-06-09
238.6186266898876,2023-06-12
873.6109537124867,2023-06-13
-339.4252975464333,2023-06-14
1078.58954496379,2023-06-15
-617.4527477264637,2023-06-16
-175.43121690745465,2023-06-20
-991.4237710952293,2023-06-21
60.61041908268817,2023-06-22
254.60675582883414,2023-06-23
592.5968599319458,2023-06-26
678.5835940360557,2023-06-27
1678.5593977927929,2023-06-28
646.5140986442566,2023-06-29
368.4928828239208,2023-06-30
226.4865945816273,2023-07-03
-157.52085123059805,2023-07-05
-721.518220710801,2023-07-06
-124.49790515901987,2023-07-07
460.50255804066546,2023-07-10
1288.4938201904297,2023-07-11
-441.53448228840716,2023-07-12
-181.53111991879996,2023-07-13
-2991.521245193435,2023-07-14
-2962.4585378647316,2023-07-17
910.607563495636,2023-07-18
-540.4169907569885,2023-07-19
498.598907375359,2023-07-20
-1225.411832714104,2023-07-21
-157.39257059094962,2023-07-24
-1644.3831694603432,2023-07-25
1510.64355802536,2023-07-26
-1376.3829999923473,2023-07-27
-3193.356291007949,2023-07-28
796.6955209731823,2023-07-31
288.6861063003307,2023-08-01
-1240.3202250481118,2023-08-02
658.7046621323097,2023-08-03
-1038.31046543119,2023-08-04
-993.2920539856423,2023-08-07
-1.2770000457530841,2023-08-08
62.718361282371916,2023-08-09
-4291.277008151985,2023-08-10
-595.2130070686108,2023-08-11
199.80160055158194,2023-08-14
-1089.2114474296104,2023-08-15
-139.18657817842904,2023-08-16
-1051.1920054436196,2023-08-17
2199.829979324364,2023-08-18
-217.20207738876343,2023-08-21
-1388.2048986435402,2023-08-22
516.8227989196312,2023-08-23
-451.1921471595997,2023-08-24
910.8161302566295,2023-08-25
-1.1949999809730798,2023-08-28
934.8041073798668,2023-08-29
472.796315002488,2023-08-30
238.78486375813372,2023-08-31
-325.215690994286,2023-09-01
-985.2110615730053,2023-09-05
-416.20158309931867,2023-09-06
166.80884523387067,2023-09-07
3313.797811985016,2023-09-08
-1119.2369841575855,2023-09-11
4000.777331924415,2023-09-12
-705.2683285713429,2023-09-13
-1870.261339473771,2023-09-14
898.7634332657326,2023-09-15
-1457.2486114501953,2023-09-18
2850.7610866546165,2023-09-19
-4186.263226127601,2023-09-20
2818.781792926835,2023-09-21
-1426.2463760375977,2023-09-22
1342.7591405868297,2023-09-25
289.7576604842907,2023-09-26
-1961.2594768523704,2023-09-27
2869.7676223755116,2023-09-28
-2301.2564223289955,2023-09-29
-2223.2406970023876,2023-10-02
-1429.209774398827,2023-10-03
-825.2110370636219,2023-10-04
-1249.192809772445,2023-10-05
-211.1767929077614,2023-10-06
3178.822021770524,2023-10-09
2031.7855100631714,2023-10-10
-4429.22735204699,2023-10-11
979.8136631965172,2023-10-12
-661.2016158103943,2023-10-13
-667.1850719451904,2023-10-16
894.8141454696888,2023-10-17
-3843.194724273635,2023-10-18
-115.1616092681652,2023-10-19
-346.1549291610718,2023-10-20
-581.1572125435341,2023-10-23
-1756.1455368042225,2023-10-24
6606.858698081924,2023-10-25
-11663.185552597046,2023-10-26
-130.06700363161508,2023-10-27
-37.00796566007193,2023-10-30
23.027977085090242,2023-10-31
53.01609153742902,2023-11-01
94.99790840153582,2023-11-02
148.97409534454346,2023-11-03
-187.05625181202777,2023-11-06
-43.025293731712736,2023-11-07
-121.01869478228036,2023-11-08
-208.00358800892718,2023-11-09
19.018504047417082,2023-11-10
175.01683216099627,2023-11-13
503.0010915755993,2023-11-14
-14.041297531104647,2023-11-15
-197.03914546966553,2023-11-16
43.973599433898926,2023-11-17
-17.029366207076237,2023-11-20
-69.02793512342032,2023-11-21
70.97593135829084,2023-11-22
169.97228994371835,2023-11-24
-81.03692369465716,2023-11-27
1153.9674005508423,2023-11-28
-441.0875803946983,2023-11-29
-898.068789672805,2023-11-30
550.9721901894081,2023-12-01
298.9477138519287,2023-12-04
284.9351073264843,2023-12-05
-109.07489700312726,2023-12-06
278.9300681113964,2023-12-07
607.9191105843056,2023-12-08
208.89708442683332,2023-12-11
-187.11030082707293,2023-12-12
1406.8987090110313,2023-12-13
1978.8511116981972,2023-12-14
-273.2067405700218,2023-12-15
-71.19726428983267,2023-12-18
-1.1970000267028809,2023-12-19
