account_rewards,date
23173.70649625396,2023-11-13
10281.579929687432,2023-11-14
-8655.799257869716,2023-11-15
2904.7137522298144,2023-11-16
3776.409888275084,2023-11-17
7935.9220116043,2023-11-20
450.17037928581703,2023-11-21
-174.01887801266275,2023-11-22
217.65664627461229,2023-11-24
-3018.9085840682965,2023-11-27
11715.24075374694,2023-11-28
-5440.327594970586,2023-11-29
-2588.9231189175043,2023-11-30
-1431.8549844741356,2023-12-01
-7112.116485071136,2023-12-04
15438.185627628234,2023-12-05
-7952.178148532868,2023-12-06
4450.127230808255,2023-12-07
11507.323354980559,2023-12-08
15907.504848049022,2023-12-11
10850.215350271435,2023-12-12
3082.4457574700937,2023-12-13
-4587.968009434873,2023-12-14
6265.102369979955,2023-12-15
2637.080265129218,2023-12-18
62.11591695388779,2023-12-19
-1553.0387163914274,2023-12-20
6898.808956603985,2023-12-21
1304.5728677557781,2023-12-22
6106.088151928037,2023-12-26
3564.422299983911,2023-12-27
-596.6348854063544,2023-12-28
-17606.287069239654,2023-12-29
-18654.89500050922,2024-01-02
-5580.953300899593,2024-01-03
-467.4151886482723,2024-01-04
6878.120715164347,2024-01-05
8893.732010296779,2024-01-08
11483.619970472297,2024-01-09
9262.492498050677,2024-01-10
-761.3311645470094,2024-01-11
2094.2965237961616,2024-01-12
-5687.436315872241,2024-01-16
15869.465741656255,2024-01-17
17790.078045704868,2024-01-18
17934.780305173015,2024-01-19
-7210.570528839249,2024-01-22
33414.646572917,2024-01-23
25019.883482341887,2024-01-24
-6427.362782797776,2024-01-25
4527.71994130034,2024-01-26
8350.641619426664,2024-01-29
-12072.131178904558,2024-01-30
1352.4413238526322,2024-01-31
6145.4395751266275,2024-02-01
11569.287696422543,2024-02-02
151.73318917280994,2024-02-05
1682.504655944882,2024-02-06
5706.791506625013,2024-02-07
9369.324324371293,2024-02-08
5703.912063468015,2024-02-09
-39168.79311814485,2024-02-12
