account_value,date,daily_return
1000000.0,2023-05-09,
1000011.8110114097,2023-05-10,1.181101140979024e-05
999972.6089045524,2023-05-11,-3.920164384629832e-05
1000001.4260190009,2023-05-12,2.8817903802380584e-05
999908.2328206062,2023-05-15,-9.319306549959716e-05
999832.0630113601,2023-05-16,-7.617679977611758e-05
999710.9081257819,2023-05-17,-0.00012117523538235364
999786.7728854178,2023-05-18,7.588669786362523e-05
999945.6267328261,2023-05-19,0.0001588877265799038
999989.4609045028,2023-05-22,4.383655521333907e-05
999808.2895993232,2023-05-23,-0.00018117321458144264
999928.1372707366,2023-05-24,0.00011987065186414014
999554.9727671623,2023-05-25,-0.00037319132212132455
999891.8400647163,2023-05-26,0.0003370172794212589
1001374.6803170204,2023-05-30,0.0014830006535588858
1001118.4152026176,2023-05-31,-0.00025591331540519846
1000461.167446804,2023-06-01,-0.0006565135011332712
1000782.9613547325,2023-06-02,0.00032164557545977246
1001501.7346680642,2023-06-05,0.0007182109818881788
1001291.4693203927,2023-06-06,-0.00020995005839019587
1002230.2148544312,2023-06-07,0.0009375347366893383
1003299.9113323212,2023-06-08,0.0010673161335945647
1003958.5587519646,2023-06-09,0.0006564810902540685
1003888.1763661385,2023-06-12,-7.010487157321776e-05
1004126.7949928284,2023-06-13,0.00023769442882937142
1005000.4059465409,2023-06-14,0.0008700205572331754
1004660.9806489944,2023-06-15,-0.00033773647805324103
1005739.5701939582,2023-06-16,0.001073585583334813
1005122.1174462318,2023-06-20,-0.0006139290587994228
1004946.6862293243,2023-06-21,-0.00017453721678439837
1003955.2624582291,2023-06-22,-0.0009865436492110247
1004015.8728773118,2023-06-23,6.037163342753615e-05
1004270.4796331406,2023-06-26,0.0002535883771430658
1004863.0764930726,2023-06-27,0.000590076948342011
1005541.6600871086,2023-06-28,0.0006752995606169598
1007220.2194849014,2023-06-29,0.0016693086566372806
1007866.7335835457,2023-06-30,0.0006418795871421246
1008235.2264663696,2023-07-03,0.0003656166738570388
1008461.7130609512,2023-07-05,0.00022463666080718703
1008304.1922097206,2023-07-06,-0.00015619913893649695
1007582.6739890098,2023-07-07,-0.0007155759405597095
1007458.1760838508,2023-07-10,-0.000123560982510873
