date,F,INTC
2023-05-09,0,100
2023-05-10,0,99
2023-05-11,50,-54
2023-05-12,-50,-27
2023-05-15,0,-46
2023-05-16,0,95
2023-05-17,12,-36
2023-05-18,7,100
2023-05-19,100,30
2023-05-22,-100,96
2023-05-23,-19,100
2023-05-24,0,14
2023-05-25,100,-45
2023-05-26,-100,100
2023-05-30,55,9
2023-05-31,-38,-80
2023-06-01,-5,20
2023-06-02,41,-100
2023-06-05,85,100
2023-06-06,29,-1
2023-06-07,34,-100
2023-06-08,-83,-100
2023-06-09,-62,-15
2023-06-12,-56,-4
2023-06-13,33,-100
2023-06-14,20,-16
2023-06-15,-53,-97
2023-06-16,0,-42
2023-06-20,0,0
2023-06-21,100,11
2023-06-22,-29,-11
2023-06-23,8,0
2023-06-26,-79,0
2023-06-27,0,52
2023-06-28,100,-52
2023-06-29,-100,0
2023-06-30,74,0
2023-07-03,1,78
2023-07-05,-72,67
2023-07-06,100,-100
2023-07-07,100,-45
2023-07-10,-100,44
2023-07-11,-100,-44
2023-07-12,-3,0
2023-07-13,100,51
2023-07-14,61,-51
2023-07-17,-45,0
2023-07-18,-100,0
2023-07-19,-16,0
2023-07-20,100,0
2023-07-21,100,0
2023-07-24,57,13
2023-07-25,100,39
2023-07-26,9,-16
2023-07-27,100,-36
2023-07-28,-18,0
2023-07-31,-100,0
2023-08-01,18,21
2023-08-02,46,-21
2023-08-03,82,100
2023-08-04,100,100
2023-08-07,-47,-24
2023-08-08,-100,54
2023-08-09,13,-100
2023-08-10,13,72
2023-08-11,-59,-38
2023-08-14,34,100
2023-08-15,-7,-50
2023-08-16,-100,71
2023-08-17,-10,-44
2023-08-18,-72,-100
2023-08-21,87,-45
2023-08-22,-81,25
2023-08-23,-6,69
2023-08-24,79,56
2023-08-25,87,-2
2023-08-28,1,-30
2023-08-29,22,25
2023-08-30,100,-88
2023-08-31,-100,-65
2023-09-01,-16,79
2023-09-05,-100,76
2023-09-06,-48,-33
2023-09-07,55,-17
2023-09-08,7,100
2023-09-11,100,67
2023-09-12,-38,-42
2023-09-13,-100,34
2023-09-14,53,-43
2023-09-15,-49,-24
2023-09-18,-100,-100
2023-09-19,58,0
2023-09-20,-55,-7
2023-09-21,96,15
2023-09-22,-31,55
2023-09-25,71,39
2023-09-26,-11,59
2023-09-27,97,100
2023-09-28,-100,-100
2023-09-29,-100,76
2023-10-02,30,-68
2023-10-03,-75,49
2023-10-04,100,-100
2023-10-05,-25,100
2023-10-06,-23,100
2023-10-09,-85,47
2023-10-10,-100,-100
2023-10-11,13,-38
2023-10-12,1,100
2023-10-13,39,-100
2023-10-16,-100,-58
2023-10-17,100,60
2023-10-18,19,100
2023-10-19,35,54
2023-10-20,62,-83
2023-10-23,100,-82
2023-10-24,-100,-11
2023-10-25,-100,-36
2023-10-26,95,-85
2023-10-27,-223,-269
2023-10-30,0,0
2023-10-31,0,0
2023-11-01,0,0
2023-11-02,0,100
2023-11-03,0,-92
2023-11-06,90,-5
2023-11-07,49,25
2023-11-08,100,-28
2023-11-09,-100,80
2023-11-10,23,100
2023-11-13,100,-72
2023-11-14,-100,36
2023-11-15,-34,27
2023-11-16,-16,22
2023-11-17,90,-100
2023-11-20,-1,-71
2023-11-21,-89,37
2023-11-22,97,-53
2023-11-24,-88,-6
2023-11-27,-77,0
2023-11-28,95,0
2023-11-29,-44,100
2023-11-30,86,-100
2023-12-01,-100,0
2023-12-04,78,41
2023-12-05,-2,5
2023-12-06,-8,-29
2023-12-07,-37,-17
2023-12-08,100,0
2023-12-11,26,0
2023-12-12,-100,100
2023-12-13,-81,87
2023-12-14,61,-2
2023-12-15,-100,100
2023-12-18,-18,-89
2023-12-19,0,31
2023-12-20,0,-100
2023-12-21,100,-7
2023-12-22,100,-39
2023-12-26,-63,-5
2023-12-27,16,-44
2023-12-28,-18,97
2023-12-29,39,-38
2024-01-02,73,37
2024-01-03,-21,-26
2024-01-04,0,55
2024-01-05,-34,24
2024-01-08,-18,-36
2024-01-09,100,-73
2024-01-10,100,-10
2024-01-11,18,14
2024-01-12,100,-76
2024-01-16,44,100
2024-01-17,31,100
2024-01-18,51,69
2024-01-19,-98,-27
2024-01-22,69,8
2024-01-23,26,36
2024-01-24,96,-100
2024-01-25,100,64
2024-01-26,-811,-250
2024-01-29,0,0
2024-01-30,0,89
2024-01-31,0,91
2024-02-01,0,-97
2024-02-02,4,79
2024-02-05,-4,-30
2024-02-06,0,-62
2024-02-07,0,-21
2024-02-08,0,-47
2024-02-09,57,100
2024-02-12,100,100
2024-02-13,-64,-6
2024-02-14,-18,96
2024-02-15,65,-36
2024-02-16,-69,-58
2024-02-20,-69,100
2024-02-21,0,100
2024-02-22,-2,-46
2024-02-23,24,-100
2024-02-26,56,55
2024-02-27,-15,-16
2024-02-28,-37,9
2024-02-29,-28,-39
2024-03-01,0,-96
2024-03-04,25,-100
