account_value,date,daily_return
1000000.0,2023-11-13,
1023173.706496254,2023-11-14,0.023173706496254054
1033455.2864259414,2023-11-15,0.010048713981221757
1024799.4871680717,2023-11-16,-0.008375591447022934
1027704.2009203015,2023-11-17,0.0028344215513385063
1031480.6108085766,2023-11-20,0.0036746078150633465
1039416.5328201809,2023-11-21,0.007693719036932167
1039866.7031994667,2023-11-22,0.0004330991138503659
1039692.684321454,2023-11-24,-0.00016734729314560326
1039910.3409677286,2023-11-27,0.00020934709800002338
1036891.4323836603,2023-11-28,-0.0029030469888960964
1048606.6731374073,2023-11-29,0.011298425647915167
1043166.3455424367,2023-11-30,-0.0051881489354757004
1040577.4224235192,2023-12-01,-0.002481793177071201
1039145.5674390451,2023-12-04,-0.001376019653722027
1032033.4509539739,2023-12-05,-0.006844196528306257
1047471.6365816022,2023-12-06,0.01495899732063699
1039519.4584330693,2023-12-07,-0.007591783749376413
1043969.5856638775,2023-12-08,0.004280946541891817
1055476.909018858,2023-12-11,0.01102266149608444
1071384.4138669071,2023-12-12,0.015071390678585539
1082234.6292171786,2023-12-13,0.010127285043386225
1085317.0749746487,2023-12-14,0.002848223180309528
1080729.1069652138,2023-12-15,-0.0042273065772433505
1086994.2093351937,2023-12-18,0.005797107091501275
1089631.289600323,2023-12-19,0.00242602972718875
1089693.4055172768,2023-12-20,5.700636311267715e-05
1088140.3668008854,2023-12-21,-0.0014252070431262087
1095039.1757574894,2023-12-22,0.006339999109569172
1096343.7486252452,2023-12-26,0.0011913481240095614
1102449.8367771732,2023-12-27,0.005569501499492979
1106014.2590771571,2023-12-28,0.003233183208048551
1105417.6241917508,2023-12-29,-0.0005394459253211803
1087811.3371225111,2024-01-02,-0.015927271905143425
1069156.442122002,2024-01-03,-0.01714901689649173
1063575.4888211023,2024-01-04,-0.00521995947554954
1063108.073632454,2024-01-05,-0.00043947532973553916
1069986.1943476184,2024-01-08,0.006469822669733949
1078879.9263579152,2024-01-09,0.00831200632052953
1090363.5463283875,2024-01-10,0.010644020423328016
1099626.0388264381,2024-01-11,0.00849486625744289
1098864.7076618911,2024-01-12,-0.0006923546166290873
1100959.0041856873,2024-01-16,0.0019058729515959438
1095271.567869815,2024-01-17,-0.005165892911770054
1111141.0336114713,2024-01-18,0.014489069384427289
1128931.1116571762,2024-01-19,0.016010639070616284
1146865.8919623492,2024-01-22,0.01588651434970756
1139655.32143351,2024-01-23,-0.006287195895678388
1173069.968006427,2024-01-24,0.02931995836327639
1198089.8514887688,2024-01-25,0.021328551718753808
1191662.488705971,2024-01-26,-0.005364675090779758
1196190.2086472714,2024-01-29,0.0037994985863967212
1204540.850266698,2024-01-30,0.006981031577636854
1192468.7190877935,2024-01-31,-0.010022184948091817
1193821.1604116461,2024-02-01,0.0011341524538164283
1199966.5999867728,2024-02-02,0.005147705350613485
1211535.8876831953,2024-02-05,0.00964134143112827
1211687.620872368,2024-02-06,0.00012524035871774863
1213370.125528313,2024-02-07,0.0013885630479029132
1219076.917034938,2024-02-08,0.004703256975393311
1228446.2413593093,2024-02-09,0.007685589148188843
1234150.1534227773,2024-02-12,0.004643192246782002
1194981.3603046325,2024-02-13,-0.03173746161236102
