account_rewards,date
21.237167930579744,2023-02-10
99.212664222694,2023-02-13
-8.837565040565096,2023-02-14
53.16375579836313,2023-02-15
-252.84999999997672,2023-02-16
-536.7996337891091,2023-02-17
-842.7115341186291,2023-02-21
-106.59032859804574,2023-02-22
-506.5792360305786,2023-02-23
327.4779237747425,2023-02-24
-673.5535732269054,2023-02-27
105.50618305208627,2023-02-28
231.49491710658185,2023-03-01
1383.4813499450684,2023-03-02
402.3778255463112,2023-03-03
-1010.6456571578747,2023-03-06
-478.58516731264535,2023-03-07
753.4441373825539,2023-03-08
1080.4014202117687,2023-03-09
377.3460681915749,2023-03-10
1278.327281761216,2023-03-13
833.2631536483532,2023-03-14
1515.2266490936745,2023-03-15
3669.1626480103005,2023-03-16
-302.99409809114877,2023-03-17
-2082.978016281151,2023-03-20
-1406.9012359619373,2023-03-21
-282.8490680694813,2023-03-22
1911.167088890099,2023-03-23
987.0957710265648,2023-03-24
-901.9398382187355,2023-03-27
2205.0937089920044,2023-03-28
6861.0227481841575,2023-03-29
-173.18889102933463,2023-03-30
3986.8178638458485,2023-03-31
-327.2945491790306,2023-04-03
-188.28217697143555,2023-04-04
-763.2828990935814,2023-04-05
-3.2599998473888263,2023-04-06
236.74549331667367,2023-04-10
447.7365024567116,2023-04-11
-3993.280204391456,2023-04-12
770.8193122863304,2023-04-13
-223.19664306635968,2023-04-14
2156.8029399871593,2023-04-17
-6121.242649078369,2023-04-18
-1601.1107172012562,2023-04-19
380.92363376612775,2023-04-20
-3482.0888599395985,2023-04-21
-3453.006133461022,2023-04-24
-1226.942832756089,2023-04-25
-2342.92396736145,2023-04-26
17116.12257385254,2023-04-27
-169.49399757385254,2023-04-28
-84.11113739013672,2023-05-01
64.97003059391864,2023-05-02
-63.063656616257504,2023-05-03
372.9554506301647,2023-05-04
-343.13719882967416,2023-05-05
-195.07096138002817,2023-05-08
-66.0367715836037,2023-05-09
-555.029427337693,2023-05-10
-515.9597253799438,2023-05-11
-132.90406818385236,2023-05-12
789.1113428116078,2023-05-15
-122.96245784754865,2023-05-16
-678.9525951385731,2023-05-17
837.1005340575939,2023-05-18
372.039999961853,2023-05-19
317.01316890714224,2023-05-22
-1261.0046108246315,2023-05-23
-1838.928390693618,2023-05-24
-1617.82972488401,2023-05-25
4517.256457710289,2023-05-26
-2.9700000763405114,2023-05-30
4617.026642990066,2023-05-31
-923.1791225433117,2023-06-01
-219.14036617276724,2023-06-02
-3853.128520393395,2023-06-05
3273.0235950469505,2023-06-06
1076.8959699630504,2023-06-07
1396.8569999694591,2023-06-08
-1540.1949913024437,2023-06-09
7106.862517738366,2023-06-12
306.6182697296608,2023-06-13
4508.612511825515,2023-06-14
3560.478042602539,2023-06-15
1390.3634811401134,2023-06-16
-6478.685010910034,2023-06-20
-8031.490351867629,2023-06-21
-1779.2673061371315,2023-06-22
3720.777260589646,2023-06-23
113.69111671450082,2023-06-26
1556.675558471703,2023-06-27
-1110.3628768920898,2023-06-28
80.6679225921398,2023-06-29
770.6653121948475,2023-06-30
-1015.3519859313965,2023-07-03
-6348.3388965607155,2023-07-05
456.8117547988659,2023-07-06
-614.1960556029808,2023-07-07
4556.807506751968,2023-07-10
4259.712766265846,2023-07-11
2296.645495986915,2023-07-12
-1890.4290077209007,2023-07-13
-3227.3724456786877,2023-07-14
5932.678339004517,2023-07-17
644.5868316650158,2023-07-18
-3853.444196319557,2023-07-19
164.62316398625262,2023-07-20
623.630479049636,2023-07-21
-815.3804599761497,2023-07-24
114.63270072941668,2023-07-25
6596.618844604469,2023-07-26
11769.519861602806,2023-07-27
740.3183776855003,2023-07-28
-6618.6821933746105,2023-07-31
-4291.570281219436,2023-08-01
-5593.518967437791,2023-08-02
1250.5619361877907,2023-08-03
6227.554044723511,2023-08-04
-5035.552413558937,2023-08-07
2273.5456344604027,2023-08-08
-2103.494659423828,2023-08-09
-1707.4819171905983,2023-08-10
1508.5474082946312,2023-08-11
5398.545252990676,2023-08-14
-6589.536483383155,2023-08-15
-7203.4451335907215,2023-08-16
-10111.369916152908,2023-08-17
2845.7687755584484,2023-08-18
4832.761423492455,2023-08-21
-2689.323205566383,2023-08-22
6716.7132205963135,2023-08-23
-9642.391775512719,2023-08-24
7950.757009887719,2023-08-25
-86.33606872556265,2023-08-28
4784.648436355637,2023-08-29
2206.5797328948975,2023-08-30
12638.578498077346,2023-08-31
6869.428964996245,2023-09-01
-179.66202850313857,2023-09-05
2399.3480739593506,2023-09-06
11606.290907287505,2023-09-07
1088.2129940032028,2023-09-08
3768.174596023746,2023-09-11
1391.1137138365302,2023-09-12
90.14008064265363,2023-09-13
-3708.911441421602,2023-09-14
-7683.834675597958,2023-09-15
4070.25724143954,2023-09-18
-17839.801009368734,2023-09-19
-16338.637106323265,2023-09-20
2396.559784698533,2023-09-21
-8184.49487037654,2023-09-22
1424.5937744140392,2023-09-25
-2269.4265731811756,2023-09-26
7588.642912292504,2023-09-27
10496.534999847412,2023-09-28
-427.57470474240836,2023-09-29
-3641.5626327514183,2023-10-02
13496.47299995413,2023-10-03
-5998.643684005598,2023-10-04
-1103.6221771240234,2023-10-05
-1890.5666751861572,2023-10-06
4924.414619064308,2023-10-09
5420.380827331566,2023-10-10
2048.3414791107643,2023-10-11
-693.6519237519242,2023-10-12
-6963.700550460722,2023-10-13
-2577.628282165504,2023-10-16
-4723.5649917603005,2023-10-17
5232.431657791138,2023-10-18
-3723.5667030334007,2023-10-19
-12708.601926422096,2023-10-20
-11715.448830413865,2023-10-23
6638.647261047387,2023-10-24
-15999.429352569627,2023-10-25
22121.71672210691,2023-10-26
-433.24999809265137,2023-10-27
15.452862548874691,2023-10-30
164.4340305328369,2023-10-31
320.35054931638297,2023-11-01
164.24126739497297,2023-11-02
6.200228881789371,2023-11-03
128.19873237609863,2023-11-06
423.17375679011457,2023-11-07
-643.8843894958263,2023-11-08
167.19719734194223,2023-11-09
106.17279548640363,2023-11-10
491.16583938593976,2023-11-13
944.1210987090599,2023-11-14
1829.0408016204601,2023-11-15
2669.8997863769764,2023-11-16
1300.7073978424305,2023-11-17
1147.6239532470936,2023-11-20
-803.4520751952659,2023-11-21
-634.4002532958984,2023-11-22
-61.36568069458008,2023-11-24
75.62920150754508,2023-11-27
1906.6306797027355,2023-11-28
105.54671401972882,2023-11-29
-671.4671058654785,2023-11-30
-2548.439295959426,2023-12-01
-3479.3284740448,2023-12-04
1477.8082065582275,2023-12-05
-1975.2467639923561,2023-12-06
247.82542724604718,2023-12-07
3823.8151149749756,2023-12-08
3595.686288833618,2023-12-11
-872.4322158813011,2023-12-12
2971.580769348191,2023-12-13
3064.5000072479015,2023-12-14
709.4158573150635,2023-12-15
-1929.625681304955,2023-12-18
3739.443296051002,2023-12-19
-596.6634353637928,2023-12-20
2921.353739547776,2023-12-21
