date,AAPL,AMD,BEN,CMCSA,CSCO,F,GE,GME,INTC,LVS,PARA,PCG,PRGO,VZ
2022-11-14,100,0,100,0,0,95,0,0,45,36,0,37,40,0
2022-11-15,100,0,-100,21,0,-29,0,0,-45,94,100,-26,100,0
2022-11-16,-6,0,0,-21,51,-18,0,0,0,0,-31,-11,-59,0
2022-11-17,-59,100,67,0,-9,-48,54,56,58,100,32,0,-13,0
2022-11-18,-40,-98,73,0,-42,100,19,-17,-58,-100,100,0,-68,4
2022-11-21,62,-2,100,0,63,-100,-65,34,100,64,-84,55,99,100
2022-11-22,-29,74,-100,100,-63,24,59,-73,100,-100,-10,-50,-99,73
2022-11-23,-35,-56,-22,-100,38,85,-51,0,35,100,-49,100,34,-87
2022-11-25,-93,-18,69,24,100,-37,100,0,48,-82,-58,-3,100,4
2022-11-28,10,0,-15,100,-100,10,100,0,-32,-100,0,-30,-100,-42
2022-11-29,-10,0,18,-8,52,-82,100,0,11,-12,77,17,-34,-52
2022-11-30,79,38,67,-1,48,100,-40,83,43,0,19,-89,0,75
2022-12-01,-63,-38,100,-100,59,45,100,6,-100,100,21,0,70,-75
2022-12-02,53,0,-100,-15,100,100,-100,34,34,95,88,0,-70,97
2022-12-05,-7,0,100,0,100,-9,13,100,-61,-93,-6,12,33,23
2022-12-06,6,60,-70,66,100,-84,20,100,81,35,-41,97,-33,100
2022-12-07,28,-60,0,100,-31,-47,-100,-19,-97,-53,-100,21,0,-100
2022-12-08,37,0,100,-100,100,71,-100,-100,-100,9,35,97,10,21
2022-12-09,92,33,100,57,38,-83,92,100,-62,100,-7,5,100,-100
2022-12-12,100,7,100,-100,-32,-93,32,-5,0,-100,-70,79,-100,-41
2022-12-13,-11,-40,17,-21,-89,0,25,-100,20,-93,39,-68,79,0
2022-12-14,-35,0,-48,-2,12,82,-32,100,100,100,37,100,100,98
2022-12-15,19,39,100,0,62,-38,-15,-72,53,100,20,100,-40,58
2022-12-16,-100,-5,37,0,66,-31,9,4,100,23,12,82,-64,100
2022-12-19,100,-34,100,0,-100,-13,40,-41,-87,-7,100,99,21,17
2022-12-20,-16,0,-62,0,-100,2,100,6,-100,60,-14,16,24,-94
2022-12-21,10,47,100,0,-14,-2,-45,100,-86,100,100,-62,100,-55
2022-12-22,-6,83,100,100,-83,0,-7,100,92,-67,27,54,-100,-42
2022-12-23,57,34,28,-100,51,38,54,-3,100,100,80,4,-30,100
2022-12-27,93,-80,45,32,100,-38,58,18,-35,100,-66,22,-91,-89
2022-12-28,22,-49,75,-32,-66,0,88,-100,-19,-77,78,18,100,-86
2022-12-29,-100,87,100,100,-100,100,53,21,-100,1,-60,100,75,6
2022-12-30,-17,-25,12,100,100,-58,-81,-32,100,-76,14,91,-100,-13
2023-01-03,-22,69,-44,100,-4,7,-100,27,-100,90,14,-65,-1,21
2023-01-04,-77,-5,-100,-89,29,-35,100,32,-38,100,-4,100,-31,57
2023-01-05,100,-27,-30,-62,44,-14,-100,-14,100,29,40,30,100,-78
2023-01-06,-100,100,4,66,100,0,33,85,93,-19,25,100,68,29
2023-01-09,89,-82,-100,100,-41,0,-58,-87,14,68,-72,-98,-100,22
2023-01-10,41,-36,-100,24,-10,0,0,7,-27,42,-100,17,-9,100
2023-01-11,-13,36,-93,26,73,100,-100,-100,-29,-100,90,33,36,28
2023-01-12,50,-7,28,-52,82,-22,100,58,12,100,33,-15,85,38
2023-01-13,33,-70,23,-100,49,100,-100,-12,-100,-20,100,43,-98,-36
2023-01-17,17,-75,-79,-74,37,-100,16,100,-1,100,-100,-38,100,100
2023-01-18,100,58,-18,-73,-80,30,-44,2,61,100,100,28,-38,100
2023-01-19,-100,67,-67,-66,6,13,28,100,71,-97,100,2,-49,10
2023-01-20,100,100,100,100,100,-94,100,71,-100,38,-100,-100,100,-100
2023-01-23,-27,100,-33,-47,100,-27,-100,-15,-94,-36,100,59,61,-30
2023-01-24,-6,-78,73,78,21,0,70,16,87,100,-17,-100,100,-7
2023-01-25,-52,-91,16,-29,72,0,76,79,-87,-100,-100,61,82,-100
2023-01-26,-18,38,100,-79,58,0,-6,38,100,33,36,-100,17,100
2023-01-27,-12,-10,-100,-23,56,0,93,-74,-100,-76,-97,-27,66,-100
2023-01-30,100,-24,100,100,100,0,-97,51,0,-100,33,-86,86,-22
2023-01-31,-89,-20,-21,100,21,0,25,49,0,-100,-100,-100,-73,-100
2023-02-01,-100,22,51,36,-58,0,-100,67,61,100,-94,-100,100,100
2023-02-02,51,-48,-4,38,-100,100,-11,43,-16,-100,-100,100,80,100
2023-02-03,-24,60,21,-100,100,53,21,100,73,-17,-34,-56,-100,0
2023-02-06,73,-79,-100,-78,57,-29,49,-100,-27,-91,43,-25,-3,-100
2023-02-07,-100,-21,-67,-15,16,23,-11,-95,-91,13,-28,-30,100,-54
2023-02-08,-100,60,-100,33,5,-31,-7,40,27,100,-100,-99,-4,-46
2023-02-09,-100,37,-100,-29,-100,43,34,-35,-27,-34,71,4,-46,-32
2023-02-10,41,-100,58,-85,100,-100,-21,100,18,100,-20,23,54,11
2023-02-13,-100,87,-41,0,29,100,100,83,-18,-49,-3,19,95,-11
2023-02-14,69,-100,-100,35,-39,91,-52,-78,13,-46,71,95,83,70
2023-02-15,-100,-58,38,-35,-100,100,100,-100,-13,100,-67,9,-4,-70
2023-02-16,79,0,94,100,-100,-100,-43,-5,50,-50,-100,-19,100,20
2023-02-17,100,0,85,-100,-27,-15,100,-90,100,-100,-3,-30,-100,-20
2023-02-21,4,0,-100,0,-22,-100,-74,-100,41,6,0,87,-100,100
2023-02-22,11,4,61,0,28,-16,-100,41,100,-100,0,-49,-37,28
2023-02-23,100,-4,-45,0,-100,10,100,-100,30,1,0,92,-100,-100
2023-02-24,100,0,-37,13,-58,82,-100,-93,37,-5,100,-17,50,22
2023-02-27,23,86,54,40,-49,29,-36,-96,-85,18,-66,85,26,-20
2023-02-28,100,10,82,5,83,-100,15,-49,100,83,81,-18,-29,-30
2023-03-01,-47,100,89,40,-100,-21,63,100,-93,-86,-14,27,-82,100
2023-03-02,-15,-33,30,-29,-51,100,-100,81,100,100,9,-40,-52,67
2023-03-03,-100,100,-43,-65,8,-100,100,100,-20,-68,-43,-100,-14,-100
2023-03-06,-56,-100,-4,-4,0,61,100,100,33,-4,-67,66,0,100
2023-03-07,-71,76,-68,67,-75,100,-52,100,-100,93,0,-100,67,-98
2023-03-08,63,100,72,-67,100,-19,100,6,100,100,0,-50,-23,83
2023-03-09,-100,21,-100,0,-100,56,-25,-100,-100,9,42,9,-52,-68
2023-03-10,-6,-93,-7,8,70,49,-33,7,-25,-100,-42,-90,-100,100
2023-03-13,-79,67,-18,-8,86,100,4,-100,-100,-24,0,24,-15,-92
2023-03-14,68,74,100,0,-100,-41,-100,-19,7,34,0,-100,5,-92
2023-03-15,-100,-46,48,0,-100,22,-35,53,58,-92,100,23,-83,12
2023-03-16,58,30,-72,0,-96,-71,-14,-100,-100,100,100,-100,54,-12
2023-03-17,-100,-100,25,0,42,-41,-100,-100,-100,-100,-67,100,-66,77
2023-03-20,90,72,-2,87,34,14,-100,40,-9,51,-100,-100,-13,65
2023-03-21,-54,-91,-100,-87,13,39,3,-10,43,100,100,-100,69,19
2023-03-22,-133,-273,-650,0,-620,-388,-191,-404,-67,-551,-133,-151,-446,-161
2023-03-23,32,38,95,0,0,0,46,100,0,0,69,5,0,0
2023-03-24,-32,27,100,0,0,0,-46,-100,0,100,100,-5,0,0
2023-03-27,0,-38,-89,100,0,0,100,100,0,36,100,13,0,0
2023-03-28,0,6,100,-92,5,89,71,-80,71,-6,-1,-13,14,0
2023-03-29,0,-31,-62,36,100,-48,-92,3,-26,-14,100,0,-12,0
2023-03-30,0,92,57,100,9,78,-5,-23,-45,100,53,0,-2,46
2023-03-31,0,66,-95,100,8,19,100,0,0,-26,-96,0,0,78
2023-04-03,97,100,-81,-41,37,100,100,0,44,-100,-95,0,77,-100
2023-04-04,-97,-88,-25,22,-60,60,100,10,-44,-89,-33,0,9,94
