account_value,date,daily_return
1000000.0,2023-05-09,
999987.96217556,2023-05-10,-1.2037824440036538e-05
999846.9330686568,2023-05-11,-0.00014103080460714512
999672.9731601714,2023-05-12,-0.00017398654007116932
999618.0697328567,2023-05-15,-5.492138808271818e-05
999975.1803432464,2023-05-16,0.0003572470538524275
999912.2181142807,2023-05-17,-6.296379170545041e-05
999545.2657938004,2023-05-18,-0.00036698453507488793
1000022.3660989761,2023-05-19,0.000477317357705509
1000244.406098938,2023-05-22,0.0002220350339043886
1000441.4199544906,2023-05-23,0.00019696571593041945
999624.4152063369,2023-05-24,-0.0008166442650794359
998397.4859458923,2023-05-25,-0.0012273902495582023
997289.6564498901,2023-05-26,-0.0011096076578684944
1000450.9127702713,2023-05-30,0.0031698476966406375
1000447.942770195,2023-05-31,-2.9686614689827806e-06
1003804.9703287124,2023-06-01,0.0033555244755882896
1003121.7909772872,2023-06-02,-0.0006805897277052386
1002956.6507026672,2023-06-05,-0.00016462634557978806
1000027.521587181,2023-06-06,-0.0029204942341566342
1002544.5450448989,2023-06-07,0.002516954187143705
1003381.4412437438,2023-06-08,0.0008347720836756611
1004478.2982437132,2023-06-09,0.0010931605418273982
1003256.1036643981,2023-06-12,-0.0012167456294994716
1008940.9656785964,2023-06-13,0.0056664115906539525
1009187.5848638534,2023-06-14,0.00024443371182880647
1012850.1974672317,2023-06-15,0.003629268392032703
1015762.6744112014,2023-06-16,0.0028755258687342966
1016907.0379838942,2023-06-20,0.0011266052607772359
1011538.3543462752,2023-06-21,-0.0052794242119347246
1004844.8637197494,2023-06-22,-0.0066171397236357565
1003353.596138954,2023-06-23,-0.0014840774279075708
1006486.3736742019,2023-06-26,0.003122306579956602
1006582.0632345199,2023-06-27,9.507288207855069e-05
1007904.7391592026,2023-06-28,0.0013140269164269025
1006956.3765569687,2023-06-29,-0.0009409248368302814
1007025.0442049026,2023-06-30,6.819326987006491e-05
1007687.709333992,2023-07-03,0.0006580423524744639
1006810.3570734024,2023-07-05,-0.0008706588881286503
1001308.0192296981,2023-07-06,-0.005465118435708627
1001704.8307556151,2023-07-07,0.0003962931668342051
1001168.6341964721,2023-07-10,-0.000535283990532931
1005155.4423898696,2023-07-11,0.003982154511459779
1008893.1557970046,2023-07-12,0.00371854267460181
1010913.7995534895,2023-07-13,0.0020028322571865598
1009245.3721937179,2023-07-14,-0.0016504150606200252
1006389.99910717,2023-07-17,-0.0028292159322378385
1011650.6780870437,2023-07-18,0.005227276686513793
1012223.2632707595,2023-07-19,0.000565991004719546
1008789.8195322036,2023-07-20,-0.0033919826417163623
1008936.4434286117,2023-07-21,0.0001453463284117884
1009494.0735414504,2023-07-24,0.000552691020797802
1008762.6927152633,2023-07-25,-0.0007245023476178947
1008865.3251413346,2023-07-26,0.00010174090181203077
1014801.9449014664,2023-07-27,0.005884452178292587
1025413.4645799637,2023-07-28,0.010456739595160691
1026081.7835985183,2023-07-31,0.0006517556494427534
1020093.1009473801,2023-08-01,-0.005836457431429798
1016203.5295675278,2023-08-02,-0.0038129572450200655
1011126.010966301,2023-08-03,-0.0049965567462531
1012262.5737264634,2023-08-04,0.0011240564952692544
1017932.1275880814,2023-08-07,0.0056008727466299035
1013340.5761816025,2023-08-08,-0.004510665575865325
1015416.1207174301,2023-08-09,0.0020482200995528554
1013492.6256002426,2023-08-10,-0.001894292475707826
1011929.1446901321,2023-08-11,-0.0015426662914143074
1013311.6926477432,2023-08-14,0.001366249766463934
1018266.2368936538,2023-08-15,0.004889457293209221
1012210.7000440597,2023-08-16,-0.005946909197409145
1005583.2543611525,2023-08-17,-0.006547496171121936
996269.8855436324,2023-08-18,-0.00926165862162942
998893.65496006,2023-08-21,0.0026335930198229107
1003354.4147356033,2023-08-22,0.004465700381009574
1000869.0916215896,2023-08-23,-0.0024770141811440993
1007081.8047506332,2023-08-24,0.006207318400629047
998153.4144399642,2023-08-25,-0.008865605821246847
1005522.1707174301,2023-08-28,0.007382388489449054
1005441.8336416244,2023-08-29,-7.989587713252977e-05
1009884.4822610855,2023-08-30,0.00441860331529087
1011935.0630010605,2023-08-31,0.0020305101979425366
1023691.640766716,2023-09-01,0.011617917192027427
1030087.0691823959,2023-09-05,0.006247416859719523
1029919.4074285508,2023-09-06,-0.0001627646427774243
1032156.7552278519,2023-09-07,0.0021723523055918736
1042989.0478746415,2023-09-08,0.01049481349797321
1044005.2592206956,2023-09-11,0.0009743259990360187
1047527.4339082718,2023-09-12,0.0033737135483449254
1048828.5489953994,2023-09-13,0.0012420821116572167
1048912.687794304,2023-09-14,8.022169017540826e-05
1045437.7782754898,2023-09-15,-0.0033128682294055745
1038233.943142128,2023-09-18,-0.006890735424967098
1042052.1991933822,2023-09-19,0.0036776451747460026
1025304.3980009079,2023-09-20,-0.016071940739089907
1009955.7618101119,2023-09-21,-0.014969833564278057
1012208.3205877304,2023-09-22,0.002230353905384286
1004509.8265413285,2023-09-25,-0.0076056419314275425
1005850.4206819534,2023-09-26,0.0013345754368982998
1003712.9948411941,2023-09-27,-0.0021249937334719693
1010863.6357393265,2023-09-28,0.007124188821789446
1020760.1707391739,2023-09-29,0.00979017807145599
1020356.5965837479,2023-10-02,-0.00039536628386838135
1016919.0340425492,2023-10-03,-0.003368981543029115
1029665.5070425035,2023-10-04,0.012534403008746198
1023996.8629007341,2023-10-05,-0.0055053258587357545
1022953.242096901,2023-10-06,-0.0010191640635272003
1021164.6743230821,2023-10-09,-0.0017484355102611593
1025825.089766121,2023-10-10,0.004563823602817374
1030957.4708681108,2023-10-11,0.005003173692271323
1032897.8121641161,2023-10-12,0.0018820769535443649
1032240.1587755205,2023-10-13,-0.0006367071174423478
1025636.4595983507,2023-10-16,-0.006397444549147702
1023190.8320486071,2023-10-17,-0.002384497476524361
1018707.2656835557,2023-10-18,-0.004381945405115162
1023675.6981653215,2023-10-19,0.004877193526672263
1020138.1299974443,2023-10-20,-0.0034557508537297332
1008059.5299020769,2023-10-23,-0.011840161386181713
996920.0805223467,2023-10-24,-0.011050388443639148
1003234.7272340776,2023-10-25,0.006334155400322894
988009.2984308244,2023-10-26,-0.01517633749105729
1009069.0148782731,2023-10-27,0.021315301871041248
1008656.560880089,2023-10-30,-0.00040874706497051605
1008672.0137426378,2023-10-31,1.5320241941729762e-05
1008836.4477731707,2023-11-01,0.00016302031611115098
1009156.798322487,2023-11-02,0.0003175445831913315
1009321.039589882,2023-11-03,0.0001627509894082113
1009327.2398187638,2023-11-06,6.142970015110549e-06
1009455.4385511399,2023-11-07,0.0001270140419464827
1009878.61230793,2023-11-08,0.00041920994293476177
1009234.7279184342,2023-11-09,-0.0006375859253264782
1009401.9251157761,2023-11-10,0.0001656673048566759
1009508.0979112625,2023-11-13,0.00010518386466751295
1009999.2637506485,2023-11-14,0.0004865397715998476
1010943.3848493575,2023-11-15,0.0009347740464711318
1012772.425650978,2023-11-16,0.0018092415747821278
1015442.325437355,2023-11-17,0.0026362287506602744
1016743.0328351974,2023-11-20,0.0012809269076727858
1017890.6567884445,2023-11-21,0.0011287256624192832
1017087.2047132492,2023-11-22,-0.0007893304352849517
1016452.8044599533,2023-11-24,-0.0006237422419199667
1016391.4387792588,2023-11-27,-6.037238563882941e-05
1016467.0679807663,2023-11-28,7.440952237680598e-05
1018373.698660469,2023-11-29,0.0018757426971935942
1018479.2453744888,2023-11-30,0.00010364241943650043
1017807.7782686233,2023-12-01,-0.0006592840344219475
1015259.3389726639,2023-12-04,-0.0025038512677654223
1011780.010498619,2023-12-05,-0.0034270341975534135
1013257.8187051773,2023-12-06,0.001460602296174951
1011282.5719411849,2023-12-07,-0.0019494019464034729
1011530.397368431,2023-12-08,0.00024506051436290477
1015354.212483406,2023-12-11,0.0037802275887337533
1018949.8987722396,2023-12-12,0.0035413122284084775
1018077.4665563583,2023-12-13,-0.0008562071765574331
1021049.0473257065,2023-12-14,0.002918815971243882
1024113.5473329544,2023-12-15,0.0030013249757925298
1024822.9631902694,2023-12-18,0.0006927121110373857
1022893.3375089645,2023-12-19,-0.0018828868503277807
1026632.7808050155,2023-12-20,0.0036557509555763534
1026036.1173696517,2023-12-21,-0.0005811848662147234
1028957.4711091995,2023-12-22,0.0028472231046183794
1035465.7389680862,2023-12-26,0.006325108706262572
1042300.858564949,2023-12-27,0.00660100990272694
1043033.7968160629,2023-12-28,0.0007031926003813194
1040886.7068437575,2023-12-29,-0.0020585046993294442
1036151.6834051132,2024-01-02,-0.004549028638286878
1026906.7533342361,2024-01-03,-0.008922371327425127
1020692.0556940078,2024-01-04,-0.006051861690508864
1026713.472463417,2024-01-05,0.005899347149630696
1026896.7737665175,2024-01-08,0.0001785320910037136
1031404.0601747512,2024-01-09,0.004389230274530531
1032526.2756238937,2024-01-10,0.0010880463752995784
1028521.4363649368,2024-01-11,-0.0038786802365267103
1029332.6915868758,2024-01-12,0.0007887586911228261
1026103.9371412277,2024-01-16,-0.0031367452642260263
1023131.231862831,2024-01-17,-0.002897080082041925
1026420.5931589126,2024-01-18,0.0032149945125734547
1026250.8968729018,2024-01-19,-0.00016532821646586537
1036606.18832798,2024-01-22,0.010090409164690506
1032440.3059373855,2024-01-23,-0.004018770520089143
1038525.4895124435,2024-01-24,0.005893981027341955
1043417.5833158493,2024-01-25,0.0047106150525997315
1008492.585146904,2024-01-26,-0.03347173627068667
1008227.5051450729,2024-01-29,-0.00026284774497620234
1008219.1340536118,2024-01-30,-8.30278029362308e-06
1007994.7673589707,2024-01-31,-0.00022253762804425037
1008164.5109083176,2024-02-01,0.00016839725248929405
1008100.1952978135,2024-02-02,-6.379475751050467e-05
1007905.8947637558,2024-02-05,-0.00019273930802110595
1007949.6338624954,2024-02-06,4.339601441638585e-05
1008078.3629011154,2024-02-07,0.0001277137609809742
1007938.0753660202,2024-02-08,-0.00013916332326735503
1007780.8015806198,2024-02-09,-0.0001560351664890991
1008616.5467332839,2024-02-12,0.0008292925915569516
1008183.2084047317,2024-02-13,-0.0004296363468908604
1009162.9080385207,2024-02-14,0.0009717476204937903
1010380.5242532729,2024-02-15,0.0012065606108322413
1009354.0488943099,2024-02-16,-0.0010159294783731454
1009694.6452077865,2024-02-20,0.000337439884299906
1010042.2211610794,2024-02-21,0.0003442386814098697
1010377.7744581222,2024-02-22,0.00033221709945663314
1007583.3078313827,2024-02-23,-0.00276576415018448
1008281.992801857,2024-02-26,0.0006934265038371912
1007777.642801857,2024-02-27,-0.0005002072868508511
1006072.3149179459,2024-02-28,-0.001692166814863949
1005914.0715894699,2024-02-29,-0.00015728822484184501
1008301.8366952896,2024-03-01,0.0023737267160868214
1010361.4971601486,2024-03-04,0.002042702284079434
1011082.0724489212,2024-03-05,0.0007131856180169205
1009439.6136716842,2024-03-06,-0.0016244564333524059
1013809.2177877425,2024-03-07,0.004328742459555945
1016296.6610788344,2024-03-08,0.0024535615256289223
1008839.0179639815,2024-03-11,-0.007338057282345489
1012404.638288307,2024-03-12,0.0035343798771003687
1010695.1228277205,2024-03-13,-0.0016885693683474923
1006594.6757341383,2024-03-14,-0.0040570563773077994
1004016.3567625044,2024-03-15,-0.002561427189899934
1006188.1096872329,2024-03-18,0.002163065282851928
1003243.80015316,2024-03-19,-0.0029262018758978714
1005903.5811956405,2024-03-20,0.002651181140690184
1005899.2821954726,2024-03-21,-4.27376962186532e-06
1003082.9768171309,2024-03-22,-0.002799788635095557
997774.7494367599,2024-03-25,-0.005291912536702137
1002010.665929985,2024-03-26,0.004245363490724019
1004425.471555519,2024-03-27,0.0024099600010671907
1009545.2066606521,2024-03-28,0.005097177690251309
1011819.8418149947,2024-04-01,0.0022531285764473274
1010231.4101293563,2024-04-02,-0.001569875999653303
998842.0226224898,2024-04-03,-0.011274038198246239
995111.8763051985,2024-04-04,-0.0037344707499367136
989279.8094163893,2024-04-05,-0.005860714787631061
985867.8788110731,2024-04-08,-0.0034489035082289066
982973.0140634535,2024-04-09,-0.0029363617679791787
982819.2151670455,2024-04-10,-0.00015646298953042592
979806.4123888015,2024-04-11,-0.0030654699580043854
975954.6606607436,2024-04-12,-0.003931135456306301
972506.0037916183,2024-04-15,-0.0035336240587144907
973744.3973196029,2024-04-16,0.0012734045066624677
972805.759409523,2024-04-17,-0.0009639469173468029
968994.1477006912,2024-04-18,-0.003918163181049983
967337.6222261429,2024-04-19,-0.001709530938323045
963216.0924108506,2024-04-22,-0.004260694219467509
962740.6621145249,2024-04-23,-0.0004935863302861776
965857.2308610916,2024-04-24,0.0032371840820784037
964023.7495149613,2024-04-25,-0.0018982943726535417
946784.2892576217,2024-04-26,-0.01788281695965832
947285.1107769012,2024-04-29,0.0005289710918969792
942033.9267299653,2024-04-30,-0.00554340397330777
936375.8172748566,2024-05-01,-0.006006269301520151
939144.800778389,2024-05-02,0.002957128379917906
941754.7376890182,2024-05-03,0.002779056976587757
942703.6485086441,2024-05-06,0.0010075986683690807
942493.5317707062,2024-05-07,-0.00022288737109510404
934860.4217025756,2024-05-08,-0.008098846104322766
934360.4238693237,2024-05-09,-0.0005348368822175598
937237.4281227111,2024-05-10,0.0030791161310892434
935044.4006921768,2024-05-13,-0.0023398846063232837
939407.3988212585,2024-05-14,0.0046660865792595985
945104.3242326735,2024-05-15,0.006064382097227927
947001.1862327574,2024-05-16,0.0020070398065568096
950309.0402692793,2024-05-17,0.003492977711760492
948667.8265329358,2024-05-20,-0.0017270315937206737
949691.6349029539,2024-05-21,0.001079206379075437
949128.4393444059,2024-05-22,-0.0005930299245033854
945399.2557601926,2024-05-23,-0.003929061051830995
935884.1120113371,2024-05-24,-0.010064682927219404
941276.0798450467,2024-05-28,0.005761362720563268
937324.9755910871,2024-05-29,-0.004197604017102008
935111.9266456602,2024-05-30,-0.002361026328175475
935194.9076141355,2024-05-31,8.873907615858379e-05
942238.897561836,2024-06-03,0.007532108965040418
939771.7885192869,2024-06-04,-0.0026183476917935877
935496.7175933836,2024-06-05,-0.004549052204087856
938013.6796070097,2024-06-06,0.00269050865309417
935280.6315498351,2024-06-07,-0.0029136547969318416
938037.5995307921,2024-06-10,0.002947744118670048
940080.5558834075,2024-06-11,0.0021779045462966273
946563.4659744261,2024-06-12,0.006896121880668682
936300.3206993102,2024-06-13,-0.010842532639426028
935433.2995450972,2024-06-14,-0.0009260075373737076
935915.2631444929,2024-06-17,0.0005152303212105913
942282.2254060743,2024-06-18,0.0068029259830528765
938022.123384857,2024-06-20,-0.004521046780205817
940919.0765401839,2024-06-21,0.0030883633585028214
943844.9815227507,2024-06-24,0.0031096244677337737
939353.8815303801,2024-06-25,-0.0047583025605802964
938732.7973854063,2024-06-26,-0.0006611822841056103
936441.7405265806,2024-06-27,-0.0024405846532760123
939903.6977254866,2024-06-28,0.0036969274745903835
941596.621108055,2024-07-01,0.001801166850034841
941058.5382715224,2024-07-02,-0.000571457909332107
943863.4547433852,2024-07-03,0.0029805972293868166
946912.3294376372,2024-07-05,0.003230207376850869
964839.180206108,2024-07-08,0.01893190130824185
986924.8958372115,2024-07-09,0.022890566722617578
980425.3733293533,2024-07-10,-0.006585630310140922
987088.9310537338,2024-07-11,0.006796598604697612
972721.4471883774,2024-07-12,-0.014555409764365312
983413.0736978531,2024-07-15,0.010991457565143303
979465.6019277573,2024-07-16,-0.004014052564150328
