account_value,date,daily_return
1000000.0,2024-02-14,
1006700.3579136888,2024-02-15,0.006700357913688837
1009357.5027090856,2024-02-16,0.002639459472234096
997253.0805083314,2024-02-20,-0.011992205108959153
990500.551646168,2024-02-21,-0.006771128607315435
1012393.6678293688,2024-02-22,0.022103083281291847
1009497.8514932541,2024-02-23,-0.0028603659111415825
1002988.7647072127,2024-02-26,-0.006447846101319654
1006414.0647859004,2024-02-27,0.0034150931687531028
996753.0419989714,2024-02-28,-0.009599451284481253
1001741.0164790091,2024-02-29,0.005004222981887629
999092.5286939215,2024-03-01,-0.0026438847381897723
998093.4471963973,2024-03-04,-0.0009999889588107047
991656.5822469459,2024-03-05,-0.006449160614702243
983936.8543080728,2024-03-06,-0.007784678765890285
992118.30564626,2024-03-07,0.008315016662263863
990829.7502001561,2024-03-08,-0.0012987921286913284
973634.725121953,2024-03-11,-0.017354167125815168
983321.7207186518,2024-03-12,0.009949311940867345
983653.1996285677,2024-03-13,0.0003371011775004096
980228.0714515714,2024-03-14,-0.0034820485291865433
947198.1323141308,2024-03-15,-0.033696177552361095
945454.5329286441,2024-03-18,-0.0018407968998279678
945714.6517839717,2024-03-19,0.0002751257160107379
958219.8499080696,2024-03-20,0.013223014046053416
970031.2408879222,2024-03-21,0.012326389378163993
966317.8455967389,2024-03-22,-0.0038281192756063342
952897.8798151856,2024-03-25,-0.013887734602754831
958503.0779404812,2024-03-26,0.0058822652920402785
959588.0804487019,2024-03-27,0.0011319760292809455
961191.4681380101,2024-03-28,0.0016709124696072664
963291.6660387593,2024-04-01,0.0021849943225333845
940785.4260014,2024-04-02,-0.0233638894955972
937029.0281526375,2024-04-03,-0.003992831675473707
951284.2445941544,2024-04-04,0.015213206862567663
931376.9286821175,2024-04-05,-0.02092677979811386
948858.5032382298,2024-04-08,0.01876960231433733
954729.0904718628,2024-04-09,0.006186999656532688
930546.4290439473,2024-04-10,-0.025329343862313447
934359.7351845036,2024-04-11,0.004097921416424288
923077.2173875371,2024-04-12,-0.012075132705433367
932351.8120373355,2024-04-15,0.010047474333779949
910059.1417918387,2024-04-16,-0.02391014846293249
912940.7218064452,2024-04-17,0.0031663656594151934
908800.4068116131,2024-04-18,-0.004535141106028817
897283.2783326379,2024-04-19,-0.012672890980959584
893528.822546834,2024-04-22,-0.004184248025640769
901252.7285302592,2024-04-23,0.008644271777836554
910577.4796161767,2024-04-24,0.010346433126614762
911723.4467106668,2024-04-25,0.0012585058604492882
912820.2474186822,2024-04-26,0.001202997150037577
929137.7338711014,2024-04-29,0.01787590327730193
927477.9751466027,2024-04-30,-0.0017863430404269076
910564.4488150026,2024-05-01,-0.018236040946338017
906255.0281882153,2024-05-02,-0.004732691499646724
922863.7959467345,2024-05-03,0.018326814463830887
933035.4733938647,2024-05-06,0.011021862047037478
939293.2360667926,2024-05-07,0.006706886127454181
939060.0453300143,2024-05-08,-0.0002482619141971343
935280.5880131809,2024-05-09,-0.004024723802944052
934306.3287656527,2024-05-10,-0.001041675899205563
945699.5979868022,2024-05-13,0.012194361603224513
941030.5642393943,2024-05-14,-0.004937121425606317
