account_value,date,daily_return
1000000.0,2024-02-14,
1007152.7638507518,2024-02-15,0.007152763850751809
1012892.3754169721,2024-02-16,0.005698849044781795
991112.002173602,2024-02-20,-0.02150314660469621
979824.1937682714,2024-02-21,-0.011389034115796615
1003273.0981774473,2024-02-22,0.023931746693245604
1009251.9899608708,2024-02-23,0.005959386127550648
995398.3680840798,2024-02-26,-0.013726623295861051
996693.3534465267,2024-02-27,0.0013009719565237887
991561.657864874,2024-02-28,-0.0051487205808160574
995482.8157949125,2024-02-29,0.003954527586798706
996029.6104852812,2024-03-01,0.0005492758706557854
995033.583848654,2024-03-04,-0.0009999970142875458
987240.405484278,2024-03-05,-0.00783207571168909
983445.4066279663,2024-03-06,-0.0038440473416908594
987040.4271974405,2024-03-07,0.0036555364896164733
985901.0893584857,2024-03-08,-0.0011542970354212478
968117.1722271743,2024-03-11,-0.018038236617512138
970599.7111681361,2024-03-12,0.002564295946998474
973839.5079307819,2024-03-13,0.003337932955643108
973727.2494609132,2024-03-14,-0.00011527409696820978
963247.5446857496,2024-03-15,-0.010762464315305476
968874.2736877981,2024-03-18,0.005841415359002289
957101.7635943113,2024-03-19,-0.012150709759974676
961479.5525181281,2024-03-20,0.004574005701730499
986958.4017186066,2024-03-21,0.02649962667822625
985278.087013683,2024-03-22,-0.0017025182641918768
978046.0214424531,2024-03-25,-0.0073401262715075966
978991.4292982747,2024-03-26,0.0009666292128331921
978607.6467615087,2024-03-27,-0.0003920182805289274
979110.4515213314,2024-03-28,0.0005137960667758179
977480.1390680997,2024-04-01,-0.0016650955473905826
962538.1725627896,2024-04-02,-0.01528620982473905
956149.5323409992,2024-04-03,-0.006637285048945563
969828.0090020901,2024-04-04,0.014305792345681523
950674.2797518708,2024-04-05,-0.019749614439293905
959998.3416428505,2024-04-08,0.009807840697460879
961809.4270947501,2024-04-09,0.0018865506046605862
943975.8173684776,2024-04-10,-0.018541728978619942
948042.1266803253,2024-04-11,0.004307641400373319
942056.5702808999,2024-04-12,-0.006313597498440737
945423.9300998944,2024-04-15,0.003574477292791922
920296.8508462324,2024-04-16,-0.026577579066574986
902627.5406852368,2024-04-17,-0.0191995769025487
886018.9264032801,2024-04-18,-0.018400296393956794
874839.2096126956,2024-04-19,-0.012617920969214103
873553.0897177524,2024-04-22,-0.001470121458676532
878159.3443045178,2024-04-23,0.005273010468377803
892145.5536484433,2024-04-24,0.015926732926815568
888003.9435792123,2024-04-25,-0.004642303099862799
889088.0383808749,2024-04-26,0.0012208220577185624
904498.6865252422,2024-04-29,0.0173330958005371
905031.135384457,2024-04-30,0.0005886673658535013
885121.8512808421,2024-05-01,-0.0219984521252492
892565.4717637609,2024-05-02,0.008409712710343076
900268.1093238043,2024-05-03,0.008629773169269495
910485.734348163,2024-05-06,0.011349535675581501
917972.2006662057,2024-05-07,0.00822249710853784
915384.5672945264,2024-05-08,-0.002818858098100785
921010.3655656561,2024-05-09,0.006145830366964811
929622.0910445551,2024-05-10,0.009350302451384351
935695.0961128706,2024-05-13,0.0065327675910666905
931914.170251264,2024-05-14,-0.004040766994840128
