account_value,date,daily_return
1000000.0,2023-05-09,
1000004.3700742216,2023-05-10,4.370074221604625e-06
1000001.611587268,2023-05-11,-2.7584748989450958e-06
1000001.457797269,2023-05-12,-1.5378975115609705e-07
999985.5546903888,2023-05-15,-1.5903083696700016e-05
1000035.7599892026,2023-05-16,5.020602405525487e-05
1000004.7125908834,2023-05-17,-3.1046288104352726e-05
999981.0173769305,2023-05-18,-2.3695102287613068e-05
1000072.1375198156,2023-05-19,9.112187261739457e-05
1000116.4407530004,2023-05-22,4.430003749011924e-05
1000100.7349843485,2023-05-23,-1.5703940073330536e-05
1000052.6506690028,2023-05-24,-4.8079472060869044e-05
999917.2522871735,2023-05-25,-0.00013539125338923874
1000024.1733819211,2023-05-26,0.0001069299429559134
1000520.6756814397,2023-05-30,0.0004964902976689611
1000442.6961478818,2023-05-31,-7.793895264063266e-05
1000555.3510704014,2023-06-01,0.00011260507268762154
1000631.361695203,2023-06-02,7.596843564949829e-05
1000860.1193363564,2023-06-05,0.00022861330347057063
1000695.1645520241,2023-06-06,-0.0001648130254622293
1001210.422902343,2023-06-07,0.0005149004098061738
1001751.9671658012,2023-06-08,0.0005408895583491891
1002174.7627673722,2023-06-09,0.00042205617301371845
1001941.0838038331,2023-06-12,-0.00023317187003768503
1002854.2737534839,2023-06-13,0.0009114208054867845
1003227.1222775832,2023-06-14,0.0003717873412494299
1003771.9184136877,2023-06-15,0.0005430436677864581
1004777.9800274381,2023-06-16,0.0010022810912466706
1004813.1107482901,2023-06-20,3.496366515820526e-05
1003898.5022862426,2023-06-21,-0.0009102274365890839
1002399.9655622187,2023-06-22,-0.0014927173619755374
1002121.1784638414,2023-06-23,-0.00027811962086499165
1002791.9388022814,2023-06-26,0.0006693405476851932
1003041.3130699473,2023-06-27,0.0002486799684127128
1003542.8125833254,2023-06-28,0.0004999789209512162
1004027.3299089003,2023-06-29,0.00048280683145707215
1004303.0230086546,2023-06-30,0.00027458724632456466
1004577.7282603063,2023-07-03,0.0002735282532841943
1004504.8488098898,2023-07-05,-7.254734836970034e-05
1003367.7969798344,2023-07-06,-0.001131952554935367
1003102.8619194917,2023-07-07,-0.0002640458076691443
1002946.2440266542,2023-07-10,-0.00015613343235587607
1003964.4072624501,2023-07-11,0.0010151722904989668
1005308.2562950657,2023-07-12,0.001338542504987883
1005605.2981209153,2023-07-13,0.0002954733774338525
1005157.8344173783,2023-07-14,-0.0004449695167410006
1003418.4250958374,2023-07-17,-0.0017304837727788458
1003549.785107581,2023-07-18,0.00013091249717778197
1003988.8440049771,2023-07-19,0.0004375058456607128
1003181.029715536,2023-07-20,-0.0008046048462239108
1003383.2699172077,2023-07-21,0.00020159890954962734
1003011.670548296,2023-07-24,-0.00037034638712118984
1002840.5924161186,2023-07-25,-0.00017056444825191974
1002287.565989871,2023-07-26,-0.0005514599532864262
1003495.8286278773,2023-07-27,0.001205504965845705
1004172.9815852061,2023-07-28,0.000674793993169498
1003195.9692820959,2023-07-31,-0.0009729521915317063
1002780.9582907305,2023-08-01,-0.00041368885449410975
1002375.4030438052,2023-08-02,-0.00040443054245531407
1001224.4434501657,2023-08-03,-0.0011482320796624146
1001607.7353017817,2023-08-04,0.00038282310637072214
1002115.3612512655,2023-08-07,0.0005068111313366597
1001102.1040061483,2023-08-08,-0.001011118364508512
1001441.5519160756,2023-08-09,0.0003390742148767778
1001115.384229041,2023-08-10,-0.00032569817620464736
