account_rewards,date
0.0,2022-11-14
0.0,2022-11-15
0.0,2022-11-16
0.0,2022-11-17
-6.086086940718815,2022-11-18
-0.3603599910857156,2022-11-21
-0.19215057278051972,2022-11-22
-0.042000000015832484,2022-11-23
0.0,2022-11-25
-10.393919849419035,2022-11-28
-3.967929851496592,2022-11-29
24.035293158493005,2022-11-30
-1.1131100120255724,2022-12-01
0.0,2022-12-02
0.0,2022-12-05
0.0,2022-12-06
0.0,2022-12-07
0.0,2022-12-08
0.0,2022-12-09
0.0,2022-12-12
-0.8951201515737921,2022-12-13
-0.0542799987597391,2022-12-14
-27.44728687289171,2022-12-15
-0.7406600265530869,2022-12-16
-48.212026691413485,2022-12-19
-4.154946069698781,2022-12-20
-1.3709990500938147,2022-12-21
-11.508499666233547,2022-12-22
0.37820215220563114,2022-12-23
-0.7444799824152142,2022-12-27
0.0,2022-12-28
0.30891969485674053,2022-12-29
-0.01139999961014837,2022-12-30
0.0,2023-01-03
15.92272657493595,2023-01-04
-0.8840299749281257,2023-01-05
0.0,2023-01-06
0.0,2023-01-09
3.322479995782487,2023-01-10
17.51573807524983,2023-01-11
-0.7033100242260844,2023-01-12
0.0,2023-01-13
3.768235725350678,2023-01-17
-0.7162399978842586,2023-01-18
0.0,2023-01-19
0.0,2023-01-20
0.0,2023-01-23
0.0,2023-01-24
10.944582288735546,2023-01-25
-2.0258741608122364,2023-01-26
-0.21896000194828957,2023-01-27
0.0,2023-01-30
0.0,2023-01-31
0.0,2023-02-01
0.0,2023-02-02
6.689526297617704,2023-02-03
-6.451593971229158,2023-02-06
30.622918189968914,2023-02-07
81.98952067561913,2023-02-08
-143.45856689068023,2023-02-09
-10.904008483863436,2023-02-10
7.255332521395758,2023-02-13
-0.3637199936201796,2023-02-14
-0.6222586975200102,2023-02-15
-0.24186999129597098,2023-02-16
0.0,2023-02-17
-4.434484465629794,2023-02-21
-0.11015999794472009,2023-02-22
0.0,2023-02-23
0.0,2023-02-24
0.0,2023-02-27
6.430336486781016,2023-02-28
-0.29640000918880105,2023-03-01
0.0,2023-03-02
0.0,2023-03-03
0.0,2023-03-06
0.0,2023-03-07
1.3633243503281847,2023-03-08
-0.07812000275589526,2023-03-09
0.0,2023-03-10
14.207695831311867,2023-03-13
-0.6471300020348281,2023-03-14
0.0,2023-03-15
0.0,2023-03-16
0.0,2023-03-17
0.0,2023-03-20
0.0,2023-03-21
0.0,2023-03-22
0.0,2023-03-23
15.830062255845405,2023-03-24
-0.616390006034635,2023-03-27
1.3106972522800788,2023-03-28
-0.07067999837454408,2023-03-29
0.7063206882448867,2023-03-30
2.1186678275698796,2023-03-31
-0.23806999495718628,2023-04-03
0.0,2023-04-04
0.0,2023-04-05
0.0,2023-04-06
0.0,2023-04-10
6.173050987301394,2023-04-11
-0.3134400100680068,2023-04-12
0.0,2023-04-13
0.0,2023-04-14
0.0,2023-04-17
0.0,2023-04-18
-44.14299792284146,2023-04-19
-0.6495500230230391,2023-04-20
-0.15329492383170873,2023-04-21
-0.08323000243399292,2023-04-24
0.0,2023-04-25
0.0,2023-04-26
0.0,2023-04-27
0.0,2023-04-28
0.0,2023-05-01
0.0,2023-05-02
0.0,2023-05-03
0.0,2023-05-04
0.0,2023-05-05
0.0,2023-05-08
0.0,2023-05-09
0.0,2023-05-10
8.111675102263689,2023-05-11
-1.0975600280798972,2023-05-12
0.0,2023-05-15
0.0,2023-05-16
0.0,2023-05-17
0.0,2023-05-18
0.0,2023-05-19
0.0,2023-05-22
0.0,2023-05-23
0.0,2023-05-24
0.0,2023-05-25
0.0,2023-05-26
-8.949853719677776,2023-05-30
-0.6115199775667861,2023-05-31
8.718596183811314,2023-06-01
-0.6007400111993775,2023-06-02
0.0,2023-06-05
11.436256670975126,2023-06-06
62.447909355163574,2023-06-07
6.147004795027897,2023-06-08
-0.34574999811593443,2023-06-09
0.0,2023-06-12
0.0,2023-06-13
0.0,2023-06-14
0.0,2023-06-15
-4.690405349712819,2023-06-16
-0.28600000380538404,2023-06-20
0.0,2023-06-21
0.4811461754143238,2023-06-22
-1.1004700241610408,2023-06-23
0.0,2023-06-26
0.0,2023-06-27
0.0,2023-06-28
0.0,2023-06-29
0.0,2023-06-30
0.0,2023-07-03
0.0,2023-07-05
0.0,2023-07-06
0.0,2023-07-07
0.0,2023-07-10
11.967068023630418,2023-07-11
-10.776033345260657,2023-07-12
-3.0945086097344756,2023-07-13
-0.9747199707198888,2023-07-14
0.0,2023-07-17
0.0,2023-07-18
0.0,2023-07-19
0.0,2023-07-20
-7.1156335945706815,2023-07-21
-0.38892000960186124,2023-07-24
-29.795070835156366,2023-07-25
47.60885352129117,2023-07-26
-47.98510999872815,2023-07-27
-117.04005743784364,2023-07-28
21.967461723368615,2023-07-31
1.7350116729503497,2023-08-01
-0.80519998841919,2023-08-02
0.0,2023-08-03
0.0,2023-08-04
0.0,2023-08-07
-1.2770000457530841,2023-08-08
-1.1176151160616428,2023-08-09
-0.08945999818388373,2023-08-10
0.0,2023-08-11
1.797068691230379,2023-08-14
-33.03409945778549,2023-08-15
-5.351579973241314,2023-08-16
-43.74664480017964,2023-08-17
57.1070789337391,2023-08-18
-3.8439764976501465,2023-08-21
-9.24444457620848,2023-08-22
-0.5437199859879911,2023-08-23
0.0,2023-08-24
0.0,2023-08-25
0.0,2023-08-28
0.0,2023-08-29
0.0,2023-08-30
1.786973285721615,2023-08-31
-1.215999984764494,2023-09-01
0.0,2023-09-05
0.0,2023-09-06
0.0,2023-09-07
0.0,2023-09-08
0.0,2023-09-11
0.0,2023-09-12
-4.727186087635346,2023-09-13
-0.6431099824840203,2023-09-14
5.956825965899043,2023-09-15
-0.8499999999767169,2023-09-18
0.0,2023-09-19
-14.342144075431861,2023-09-20
17.64621144963894,2023-09-21
-0.75,2023-09-22
0.0,2023-09-25
0.0,2023-09-26
-12.963766567176208,2023-09-27
13.759838172933087,2023-09-28
-0.6052799834869802,2023-09-29
0.0,2023-10-02
0.0,2023-10-03
0.0,2023-10-04
0.0,2023-10-05
0.0,2023-10-06
0.0,2023-10-09
0.0,2023-10-10
0.0,2023-10-11
5.624650978134014,2023-10-12
-7.2708174276631325,2023-10-13
-6.73185018543154,2023-10-16
-0.22500095365103334,2023-10-17
-0.14316000370308757,2023-10-18
-1.1226919097825885,2023-10-19
-0.6021599960513413,2023-10-20
-6.155019092606381,2023-10-23
-1.150000000023283,2023-10-24
0.0,2023-10-25
0.0,2023-10-26
0.0,2023-10-27
0.0,2023-10-30
0.0,2023-10-31
0.0,2023-11-01
0.0,2023-11-02
0.0,2023-11-03
0.0,2023-11-06
-0.14050083921756595,2023-11-07
-0.020379999186843634,2023-11-08
0.0,2023-11-09
0.0,2023-11-10
10.061379781691357,2023-11-13
8.790451688808389,2023-11-14
-0.8323118973057717,2023-11-15
-10.588754825643264,2023-11-16
1.8979023742722347,2023-11-17
-0.6791399974608794,2023-11-20
0.0,2023-11-21
0.0,2023-11-22
0.0,2023-11-24
-0.25184980873018503,2023-11-27
56.71702003479004,2023-11-28
-9.841911232913844,2023-11-29
-58.00805015559308,2023-11-30
30.69658645254094,2023-12-01
19.6928208732279,2023-12-04
6.30597696301993,2023-12-05
-4.811495841946453,2023-12-06
-0.17099657061044127,2023-12-07
19.418723663315177,2023-12-08
11.685285030398518,2023-12-11
-7.32743574900087,2023-12-12
10.524523907690309,2023-12-13
-0.29822000698186457,2023-12-14
0.0,2023-12-15
-0.4478530540363863,2023-12-18
-0.1675800037337467,2023-12-19
0.0,2023-12-20
0.0,2023-12-21
5.768064880394377,2023-12-22
4.524585454026237,2023-12-26
-2.1930036544799805,2023-12-27
-0.23522000212688,2023-12-28
0.0,2023-12-29
-1.8262517309049144,2024-01-02
-22.980619926471263,2024-01-03
-1.514323070528917,2024-01-04
19.83508014678955,2024-01-05
-6.1184445972321555,2024-01-08
-0.34102087025530636,2024-01-09
-4.737445650156587,2024-01-10
-0.6697500000009313,2024-01-11
-36.16494274139404,2024-01-12
-1.1300000190967694,2024-01-16
0.0,2024-01-17
0.0,2024-01-18
0.0,2024-01-19
0.0,2024-01-22
0.27455969620496035,2024-01-23
-0.04575999837834388,2024-01-24
