account_rewards,date
-12.037824440049008,2023-05-09
-140.30881636810955,2023-05-10
-79.83983669278678,2023-05-11
-16.720436071394943,2023-05-12
50.510687908157706,2023-05-15
-19.513963785138912,2023-05-16
-67.9989841079805,2023-05-17
139.41986449528486,2023-05-18
69.14602270128671,2023-05-19
63.942985607194714,2023-05-22
-341.40396531962324,2023-05-23
-480.8296572379768,2023-05-24
-338.50618965143804,2023-05-25
1184.8571203232277,2023-05-26
-10.313054181984626,2023-05-30
945.6790682754945,2023-05-31
-188.41616237640847,2023-06-01
-16.192737409612164,2023-06-02
-750.8865814399906,2023-06-05
675.3364330778131,2023-06-06
248.56403156276792,2023-06-07
168.13403249834664,2023-06-08
-140.2865728874458,2023-06-09
603.4518139953725,2023-06-12
23.214076044154353,2023-06-13
188.27305274200626,2023-06-14
41.189557028817944,2023-06-15
-1.52712002559565,2023-06-16
0.0,2023-06-20
-59.33810729207471,2023-06-21
0.6570525207789615,2023-06-22
6.208553970325738,2023-06-23
-1.106790018035099,2023-06-26
18.552528198226355,2023-06-27
44.81323415751103,2023-06-28
-1.4869999885559082,2023-06-29
6.28625764278695,2023-06-30
-16.07120289420709,2023-07-03
-207.8971444206545,2023-07-05
-18.747014236520045,2023-07-06
-9.028945770231076,2023-07-07
50.23163424304221,2023-07-10
-2.0510793838184327,2023-07-11
-0.0461099996464327,2023-07-12
-26.13888175203465,2023-07-13
-107.30174849322066,2023-07-14
-73.736113271676,2023-07-17
1.6450085639953613,2023-07-18
-0.22624000546056777,2023-07-19
8.59703817369882,2023-07-20
-49.41295423510019,2023-07-21
-10.761818554950878,2023-07-24
-112.33008553320542,2023-07-25
141.4183773145778,2023-07-26
-119.13651998131536,2023-07-27
-255.6043032798916,2023-07-28
47.41878757474478,2023-07-31
3.2411882743472233,2023-08-01
-87.86536573979538,2023-08-02
68.84598411188927,2023-08-03
80.26201572420541,2023-08-04
-219.21776195522398,2023-08-07
72.7512411957141,2023-08-08
-38.06624422839377,2023-08-09
-363.3248069277033,2023-08-10
-4.844773276359774,2023-08-11
204.9247309245402,2023-08-14
-262.8751426591771,2023-08-15
-284.0604899635073,2023-08-16
-371.776070745429,2023-08-17
128.39239815517794,2023-08-18
46.62587613577489,2023-08-21
-93.293470037519,2023-08-22
175.390556880855,2023-08-23
-315.84837251191493,2023-08-24
286.58597922325134,2023-08-25
-3.156590807950124,2023-08-28
188.8897257556673,2023-08-29
67.93569641117938,2023-08-30
136.41618536005262,2023-08-31
110.04819747165311,2023-09-01
-48.65215245436411,2023-09-05
40.17756100080442,2023-09-06
251.8862414198229,2023-09-07
165.9647981786402,2023-09-08
85.00181425479241,2023-09-11
232.99125225062016,2023-09-12
-23.727428752928972,2023-09-13
-197.87815754604526,2023-09-14
-196.72934500698466,2023-09-15
37.92839546198957,2023-09-18
-250.07580835721456,2023-09-19
-388.0995175342541,2023-09-20
137.45062992861494,2023-09-21
-243.56228109356016,2023-09-22
86.83676178927999,2023-09-25
-67.63183642388321,2023-09-26
232.11471721273847,2023-09-27
437.0329870224232,2023-09-28
-75.28067611320876,2023-09-29
-181.2130050525302,2023-10-02
471.72988717642147,2023-10-03
-193.7640266418457,2023-10-04
-76.03638737206347,2023-10-05
-93.90782152558677,2023-10-06
286.1383777112933,2023-10-09
221.4257701874012,2023-10-10
42.72880614944734,2023-10-11
-27.720623667701147,2023-10-12
-256.8618155908771,2023-10-13
-81.44754322816152,2023-10-16
-159.17926548002288,2023-10-17
176.96060683438554,2023-10-18
-179.4661461142823,2023-10-19
-517.6683232383803,2023-10-20
-405.35189532861114,2023-10-23
174.88040403742343,2023-10-24
-387.3458725052187,2023-10-25
253.6631252861116,2023-10-26
-11.760930026997812,2023-10-27
0.0,2023-10-30
0.0,2023-10-31
0.0,2023-11-01
38.241816711379215,2023-11-02
-3.335996337933466,2023-11-03
-28.38053414353635,2023-11-06
