account_rewards,date
77.54306488041766,2022-11-14
-240.53887033462524,2022-11-15
-448.4214349746471,2022-11-16
639.7272441863315,2022-11-17
-414.43432426452637,2022-11-18
-202.3519541741116,2022-11-21
373.68097333901096,2022-11-22
-76.37235908512957,2022-11-23
-544.3643433570396,2022-11-25
-344.30319890973624,2022-11-28
-169.2706295014359,2022-11-29
2131.7446795464493,2022-11-30
-1720.4326032638783,2022-12-01
219.69878635415807,2022-12-02
-844.3161989211803,2022-12-05
-1812.2611831665272,2022-12-06
63.85031385417096,2022-12-07
-166.15227460861206,2022-12-08
-194.14372472756077,2022-12-09
4475.870357036591,2022-12-12
-3133.3585221290123,2022-12-13
-2006.2076642989414,2022-12-14
-3224.1161226272816,2022-12-15
-1803.979288864066,2022-12-16
-2078.8994250297546,2022-12-19
22.179115486098453,2022-12-20
-570.8175280570285,2022-12-21
-2243.7995341300266,2022-12-22
-177.72021694178693,2022-12-23
-333.7119700431358,2022-12-27
-530.7022365570301,2022-12-28
1436.3113378525013,2022-12-29
5177.2689929961925,2022-12-30
1424.1165019988548,2023-01-03
906.0718010901473,2023-01-04
1796.0449999809498,2023-01-05
5656.994011974311,2023-01-06
1287.8425798416138,2023-01-09
2686.810082817101,2023-01-10
2555.7365585326916,2023-01-11
-2669.327346038888,2023-01-12
1213.7438452721108,2023-01-13
-1294.293920993805,2023-01-17
-7440.252957439399,2023-01-18
-1219.0920599937672,2023-01-19
5423.934016895248,2023-01-20
3802.8254545211094,2023-01-23
-2404.2620000839233,2023-01-24
4552.780149269034,2023-01-25
-15504.302138900734,2023-01-26
-199.74999904632568,2023-01-27
39.92714881896973,2023-01-30
43.882763385772705,2023-01-31
598.8590686797397,2023-02-01
-304.34161853790283,2023-02-02
15.732027149293572,2023-02-03
-592.2707252502441,2023-02-06
359.82798805239145,2023-02-07
67.77435903553851,2023-02-08
-1687.234755325364,2023-02-09
105.95456409454346,2023-02-10
864.939859867096,2023-02-13
-316.1349857329624,2023-02-14
151.88761138916016,2023-02-15
-578.1227863311069,2023-02-16
-1489.0802261353238,2023-02-17
-2691.9850142478244,2023-02-21
-88.813702964806,2023-02-22
-1911.8124719619518,2023-02-23
927.2955652236706,2023-02-24
-1043.7501007079845,2023-02-27
773.3007623673184,2023-02-28
458.2578876494663,2023-03-01
3055.245211505913,2023-03-02
1508.1036969185807,2023-03-03
-1928.9537601470947,2023-03-06
-1147.8793885231717,2023-03-07
1778.168163013528,2023-03-08
-59.90128173830453,2023-03-09
-902.8964511870872,2023-03-10
2666.1340299607255,2023-03-13
-1026.958719921182,2023-03-14
2204.075657272362,2023-03-15
5606.010517788003,2023-03-16
-1670.164464283036,2023-03-17
-2559.111397743225,2023-03-20
-580.0394506454468,2023-03-21
-781.0276697159279,2023-03-22
1250.003958129906,2023-03-23
2491.9653388976585,2023-03-24
-1484.103357029031,2023-03-27
3767.937312793685,2023-03-28
10831.84467954631,2023-03-29
339.58257112500723,2023-03-30
5539.575811004615,2023-03-31
670.4555750847794,2023-04-03
-1108.5609470367199,2023-04-04
-1696.5408685683506,2023-04-05
-1060.5032815933228,2023-04-06
3180.527476978372,2023-04-10
1895.4603405953385,2023-04-11
-6991.587280178093,2023-04-12
-56.447190189384855,2023-04-13
-4.439945506979711,2023-04-14
3667.551498031593,2023-04-17
-7869.509433269501,2023-04-18
-6332.370640945504,2023-04-19
964.7379988669418,2023-04-20
-4180.275548744248,2023-04-21
-3603.1943476677407,2023-04-24
-2464.1400845528115,2023-04-25
-3908.1079117774498,2023-04-26
19897.96423654561,2023-04-27
-270.1339981078636,2023-04-28
-81.31214122776873,2023-05-01
1.7649466515285894,2023-05-02
