account_value,date,daily_return
1000000.0,2024-02-14,
1005382.1270688633,2024-02-15,0.005382127068863207
1008369.3299701294,2024-02-16,0.002971211463620449
979682.6627322907,2024-02-20,-0.02844857175365345
979923.6059038948,2024-02-21,0.0002459400178953519
1000211.6432181286,2024-02-22,0.020703692810338792
1000521.3097945866,2024-02-23,0.00030960105149513417
987711.7951986108,2024-02-26,-0.012802840349902977
981344.7599473167,2024-02-27,-0.00644624806775107
972232.0070734688,2024-02-28,-0.00928598515605994
979090.5976561294,2024-02-29,0.007054479314362094
984222.8801030307,2024-03-01,0.005241887174882054
983238.6591854261,2024-03-04,-0.0009999980060426683
968820.7933205636,2024-03-05,-0.014663648271119767
964795.9157466921,2024-03-06,-0.004154408742690685
968711.2649650454,2024-03-07,0.004058214959713036
971175.9915722328,2024-03-08,0.0025443356512184767
958199.1416567952,2024-03-11,-0.013361996206711635
967694.0479534545,2024-03-12,0.009909115844376482
974520.0788875595,2024-03-13,0.007053914352931123
973559.9771003567,2024-03-14,-0.0009852047258982477
955959.4432143361,2024-03-15,-0.01807853065040943
957735.2384992893,2024-03-18,0.0018576052546561694
954198.4978273609,2024-03-19,-0.003692816688535161
960914.9207385834,2024-03-20,0.007038811029901337
971452.7062683324,2024-03-21,0.010966408474175182
966947.6235785931,2024-03-22,-0.004637469905297564
958980.6349560623,2024-03-25,-0.008239317650986733
962578.2994819451,2024-03-26,0.0037515507558165684
969592.5881619492,2024-03-27,0.007286979857928477
973866.7829234486,2024-03-28,0.00440823786576372
970599.216239666,2024-04-01,-0.0033552501646824107
963660.4806072502,2024-04-02,-0.007148919467808823
958291.5261353636,2024-04-03,-0.005571417091321806
975038.0406059027,2024-04-04,0.017475386157357553
956797.3648163691,2024-04-05,-0.01870765552716125
966091.097672719,2024-04-08,0.009713376309448352
968257.200210518,2024-04-09,0.002242130729718017
954380.1525696993,2024-04-10,-0.01433198497031729
960611.1413217059,2024-04-11,0.006528833122974476
959612.7762225677,2024-04-12,-0.0010393020195087477
961205.5548976127,2024-04-15,0.0016598139525765276
935342.8549854336,2024-04-16,-0.026906523563457685
941926.8078848534,2024-04-17,0.007039079696099515
931217.6008627282,2024-04-18,-0.0113694683413601
909298.4123677026,2024-04-19,-0.023538202536892094
901833.4351324226,2024-04-22,-0.008209601087768359
909252.8618165533,2024-04-23,0.008227047695388734
927762.509334572,2024-04-24,0.020356985713566145
916011.7413842556,2024-04-25,-0.012665706829158796
915472.6756265814,2024-04-26,-0.0005884921920973341
922794.89194022,2024-04-29,0.007998290400778041
924317.0427750399,2024-04-30,0.0016495007158301433
903521.4559761889,2024-05-01,-0.02249832669580265
912751.1424876988,2024-05-02,0.010215237779315212
927934.6967376025,2024-05-03,0.016634933163184984
933340.2477342723,2024-05-06,0.0058253571244555324
942543.7545308974,2024-05-07,0.009860827087406765
938872.6957279055,2024-05-08,-0.0038948417888768905
944246.0664544451,2024-05-09,0.005723215459337405
950318.339412926,2024-05-10,0.006430816260936778
956822.276411504,2024-05-13,0.006843956102747573
955373.7392855084,2024-05-14,-0.001513904056904103
