account_value,date,daily_return
1000000.0,2024-02-14,
1007340.6945295946,2024-02-15,0.007340694529594627
1008143.4599180834,2024-02-16,0.0007969154754177143
996769.0970030443,2024-02-20,-0.011282484455102493
994683.5354185717,2024-02-21,-0.0020923216728360172
1014284.3941565172,2024-02-22,0.019705622984598214
1008077.4356260912,2024-02-23,-0.0061195445440996865
992586.7956724779,2024-02-26,-0.015366517894523146
987753.2937193529,2024-02-27,-0.004869601302574522
978668.0185156481,2024-02-28,-0.009197919421249923
982647.9299536364,2024-02-29,0.004066661383320458
978491.3823767321,2024-03-01,-0.004229945894355436
977512.8959112548,2024-03-04,-0.0009999949750201242
973521.1649723765,2024-03-05,-0.004083558340329696
967520.7028933284,2024-03-06,-0.00616366884968389
974413.8375054118,2024-03-07,0.007124534484347356
979563.8270045039,2024-03-08,0.005285217944232645
967415.5254746196,2024-03-11,-0.01240174575150832
974972.0108423945,2024-03-12,0.007811002789176458
976392.7262573955,2024-03-13,0.0014571858465695087
980648.5053034541,2024-03-14,0.004358675491542785
965979.9964991328,2024-03-15,-0.014957967839641206
960242.508981776,2024-03-18,-0.005939551065395232
956463.486671519,2024-03-19,-0.003935487415844707
967192.480683398,2024-03-20,0.01121735869836038
991145.9560747859,2024-03-21,0.024765985953967506
989560.1181154964,2024-03-22,-0.0016000044691398818
982268.4846888301,2024-03-25,-0.007368560326129869
988495.0134697673,2024-03-26,0.006338927572240749
992582.9299946544,2024-03-27,0.004135495343105422
996653.5627451655,2024-03-28,0.004101050529383032
993531.9760208842,2024-04-01,-0.0031320679932987927
970668.7395582912,2024-04-02,-0.02301207914229475
974613.7833529231,2024-04-03,0.004064253471711909
988421.4833870647,2024-04-04,0.014167355592529685
965775.7996865031,2024-04-05,-0.022910958615509514
978654.126962733,2024-04-08,0.01333469660392228
984041.8490114924,2024-04-09,0.005505236120017631
971328.9526825664,2024-04-10,-0.01291906064939885
977262.7488871333,2024-04-11,0.006108946086883726
972302.9382706401,2024-04-12,-0.0050752068695355534
976010.3369227168,2024-04-15,0.0038130077634761506
950220.5622969386,2024-04-16,-0.026423669555684537
949005.5574179408,2024-04-17,-0.0012786556376561675
940404.5306463954,2024-04-18,-0.009063199582252324
933067.0033407924,2024-04-19,-0.007802522283213098
929918.5805788753,2024-04-22,-0.0033742729628679635
936430.2061396358,2024-04-23,0.007002360955845166
949765.4013052699,2024-04-24,0.014240458155026392
947133.9234934566,2024-04-25,-0.0027706608476123495
945010.273283076,2024-04-26,-0.0022421857751093732
954183.3509560344,2024-04-29,0.009706854975332746
950927.2495308635,2024-04-30,-0.003412448374736865
933426.3068180797,2024-05-01,-0.01840408161761886
936603.112298083,2024-05-02,0.0034033811312139672
974100.9288998363,2024-05-03,0.04003597266482206
971117.5549126384,2024-05-06,-0.003062694941239119
971556.4633017299,2024-05-07,0.00045196216139964385
970211.1188584086,2024-05-08,-0.0013847310929816503
974977.1891394374,2024-05-09,0.00491240533981574
994556.9112387416,2024-05-10,0.020082236094760564
1000457.9995413539,2024-05-13,0.005933384239683592
991176.1227741954,2024-05-14,-0.009277627617964579
