account_rewards,date
8592.064870100236,2024-02-14
-587.802466712892,2024-02-15
-20044.21283364296,2024-02-16
-4626.978440830251,2024-02-20
11850.21967800532,2024-02-21
8709.95207004156,2024-02-22
4573.719120935537,2024-02-23
1979.6423690805677,2024-02-26
-5966.271505951881,2024-02-27
615.005858478602,2024-02-28
-5664.418814041186,2024-02-29
-999.4159851445584,2024-03-01
-9467.475138446898,2024-03-04
-4268.982398185763,2024-03-05
5271.182137511321,2024-03-06
4695.768327711034,2024-03-07
-11126.238543487503,2024-03-08
9144.864090393065,2024-03-11
800.3682516918052,2024-03-12
3504.1401294433745,2024-03-13
-20304.527832337306,2024-03-14
1976.4259393843822,2024-03-15
-2660.3626742553897,2024-03-18
9638.410883302684,2024-03-19
17129.944200612023,2024-03-20
-1381.031027219724,2024-03-21
-9845.096240368905,2024-03-22
7436.216008211137,2024-03-25
6106.913842878537,2024-03-26
2437.75174629502,2024-03-27
-4008.9639467506204,2024-03-28
-16630.726690387703,2024-04-01
-2677.7771367721725,2024-04-02
5861.971595377079,2024-04-03
-17287.97544274514,2024-04-04
3212.028872551862,2024-04-05
2369.514061580645,2024-04-08
-9258.970502099954,2024-04-09
7670.577127069468,2024-04-10
-10006.490478748223,2024-04-11
3740.573337238282,2024-04-12
-21666.30918161967,2024-04-15
1608.347607563017,2024-04-16
-12677.780518952291,2024-04-17
-2360.1230886555277,2024-04-18
-5372.135815655696,2024-04-19
2675.3731398716336,2024-04-22
8364.998072363902,2024-04-23
-6999.961775644333,2024-04-24
-3815.6940231780754,2024-04-25
11037.487721170415,2024-04-26
-4137.5810090483865,2024-04-29
-16267.880387903308,2024-04-30
7884.086535650305,2024-05-01
23793.232562755584,2024-05-02
1857.5897329864092,2024-05-03
-1655.462225534371,2024-05-06
-1489.3880591029301,2024-05-07
4629.32237814134,2024-05-08
3345.00652042008,2024-05-09
6523.908485813183,2024-05-10
-2249.6259665298276,2024-05-13
