account_rewards,date
-12.037824440049008,2023-05-09
-141.02910690312274,2023-05-10
-173.9599084854126,2023-05-11
-54.903427314711735,2023-05-12
357.11061038973276,2023-05-15
-62.96222896571271,2023-05-16
-366.95232048036996,2023-05-17
477.10030517575797,2023-05-18
222.03999996185303,2023-05-19
197.01385555265006,2023-05-22
-817.0047481537331,2023-05-23
-1226.9292604445945,2023-05-24
-1107.829496002174,2023-05-25
3161.256320381188,2023-05-26
-2.9700000763405114,2023-05-30
3357.0275585174095,2023-05-31
-683.1793514251476,2023-06-01
-165.14027462003287,2023-06-02
-2929.1291154861683,2023-06-05
2517.023457717849,2023-06-06
836.8961988448864,2023-06-07
1096.8569999694591,2023-06-08
-1222.194579315139,2023-06-09
5684.8620141983265,2023-06-12
246.61918525700457,2023-06-13
3662.6126033782493,2023-06-14
2912.4769439697266,2023-06-15
1144.3635726928478,2023-06-16
-5368.683637619019,2023-06-20
-6693.490626525832,2023-06-21
-1491.2675807953347,2023-06-22
3132.7775352478493,2023-06-23
95.68956031801645,2023-06-26
1322.6759246826405,2023-06-27
-948.3626022338867,2023-06-28
68.66764793393668,2023-06-29
662.6651290893788,2023-06-30
-877.3522605895996,2023-07-03
-5502.33784370427,2023-07-05
396.81152591702994,2023-07-06
-536.1965591430198,2023-07-07
3986.8081933974754,2023-07-10
3737.7134071349865,2023-07-11
2020.643756484962,2023-07-12
-1668.427359771682,2023-07-13
-2855.3730865478283,2023-07-14
5260.678979873657,2023-07-17
572.585183715797,2023-07-18
-3433.443738555885,2023-07-19
146.62389640812762,2023-07-20
557.6301128386986,2023-07-21
-731.3808261870872,2023-07-24
102.63242607121356,2023-07-25
5936.619760131813,2023-07-26
10611.519678497338,2023-07-27
668.3190185546409,2023-07-28
-5988.682651138282,2023-07-31
-3889.5713798522484,2023-08-01
-5077.518601226853,2023-08-02
1136.5627601624,2023-08-03
5669.553861618042,2023-08-04
-4591.551406478859,2023-08-07
2075.54453582759,2023-08-08
-1923.4951171875,2023-08-09
-1563.4809101105202,2023-08-10
1382.5479576110374,2023-08-11
4954.544245910598,2023-08-14
-6055.536849594093,2023-08-15
-6627.445682907128,2023-08-16
-9313.368817520095,2023-08-17
2623.769416427589,2023-08-18
4460.759775543236,2023-08-21
-2485.3231140136486,2023-08-22
6212.713129043579,2023-08-23
-8928.390310668969,2023-08-24
7368.756277465844,2023-08-25
-80.33707580564078,2023-08-28
4442.648619461106,2023-08-29
2050.5807399749756,2023-08-30
11756.577765655471,2023-08-31
6395.428415679955,2023-09-01
-167.66175384516828,2023-09-05
2237.3477993011475,2023-09-06
10832.292646789574,2023-09-07
1016.2113460541004,2023-09-08
3522.1746875762474,2023-09-11
1301.1150871275458,2023-09-12
84.13879890460521,2023-09-13
-3474.90951881418,2023-09-14
-7203.835133361863,2023-09-15
3818.256051254226,2023-09-18
-16747.80119247432,2023-09-19
-15348.636190795922,2023-09-20
2252.5587776184548,2023-09-21
-7698.494046401931,2023-09-22
1340.5941406249767,2023-09-25
-2137.4258407593006,2023-09-26
7150.6408981323475,2023-09-27
9896.534999847412,2023-09-28
-403.5741554260021,2023-09-29
-3437.562541198684,2023-10-02
12746.472999954247,2023-10-03
-5668.644141769386,2023-10-04
-1043.6208038330078,2023-10-05
-1788.5677738189697,2023-10-06
4660.415443038917,2023-10-09
5132.381101989769,2023-10-10
1940.3412960052956,2023-10-11
-657.6533885955578,2023-10-12
-6603.699177169823,2023-10-13
-2445.627549743629,2023-10-16
-4483.566365051316,2023-10-17
4968.432481765747,2023-10-18
-3537.5681678771507,2023-10-19
-12078.600095367408,2023-10-20
-11139.449379730271,2023-10-23
6314.64671173098,2023-10-24
-15225.42880325322,2023-10-25
21059.716447448707,2023-10-26
-412.4539981841808,2023-10-27
15.452862548874691,2023-10-30
164.4340305328369,2023-10-31
320.35054931638297,2023-11-01
164.24126739497297,2023-11-02
6.200228881789371,2023-11-03
128.19873237609863,2023-11-06
423.17375679011457,2023-11-07
-643.8843894958263,2023-11-08
167.19719734194223,2023-11-09
106.17279548640363,2023-11-10
491.16583938593976,2023-11-13
944.1210987090599,2023-11-14
1829.0408016204601,2023-11-15
2669.8997863769764,2023-11-16
1300.7073978424305,2023-11-17
1147.6239532470936,2023-11-20
-803.4520751952659,2023-11-21
-634.4002532958984,2023-11-22
-61.36568069458008,2023-11-24
75.62920150754508,2023-11-27
1906.6306797027355,2023-11-28
105.54671401972882,2023-11-29
-671.4671058654785,2023-11-30
-2548.439295959426,2023-12-01
-3479.3284740448,2023-12-04
1477.8082065582275,2023-12-05
