account_value,date,daily_return
1000000.0,2023-11-13,
1021293.5417609517,2023-11-14,0.021293541760951662
1030592.6765070817,2023-11-15,0.009105251689045302
1022094.4503851793,2023-11-16,-0.008245960131120778
1029447.7611094377,2023-11-17,0.007194355395910179
1027429.6131945512,2023-11-20,-0.0019604179941209443
1034341.8466978929,2023-11-21,0.00672769542027285
1036273.5824728868,2023-11-22,0.0018675989772249935
1032939.3720141313,2023-11-24,-0.0032175001998979713
1029334.4889746568,2023-11-27,-0.003489927034580287
1030109.2901755235,2023-11-28,0.0007527205288131444
1037442.2801047227,2023-11-29,0.00711865235964404
1037336.4213610551,2023-11-30,-0.0001020382007729248
1036826.91789731,2023-12-01,-0.0004911651160156572
1038620.2325392625,2023-12-04,0.0017296181368335883
1031350.8097449205,2023-12-05,-0.006999115332626871
1044967.9980803392,2023-12-06,0.013203255581664353
1043706.8783331773,2023-12-07,-0.0012068501135715781
1048586.007811632,2023-12-08,0.00467480820500743
1065141.89260396,2023-12-11,0.01578877142074364
1084164.186339464,2023-12-12,0.017858929282182467
1097743.3284655474,2023-12-13,0.01252498680290448
1108397.1779490374,2023-12-14,0.009705228177867564
1102763.4899779223,2023-12-15,-0.005082733954212659
1106333.7602549456,2023-12-18,0.0032375666309869544
1109766.3225890063,2023-12-19,0.00310264628756296
1114498.1534300707,2023-12-20,0.00426380828535633
1107563.6142989062,2023-12-21,-0.006222118098466289
1116930.7691241167,2023-12-22,0.00845744181578234
1117409.282830324,2023-12-26,0.00042841841180774054
1124036.1492262743,2023-12-27,0.005930563221351548
1125508.291998949,2023-12-28,0.0013096934415213202
1124242.4568320177,2023-12-29,-0.0011246786682335141
1111618.9739199542,2024-01-02,-0.0112284346097683
1099496.7157164477,2024-01-03,-0.010905047941705437
1087589.7268687151,2024-01-04,-0.010829490145383258
1087856.005393114,2024-01-05,0.0002448336149381003
1087230.3110896014,2024-01-08,-0.0005751627976594564
1096048.7905093096,2024-01-09,0.008110958027715887
1108559.1037646197,2024-01-10,0.01141401127726871
1114232.4716730975,2024-01-11,0.005117785681621578
1124008.1601515673,2024-01-12,0.008773472975339702
1113019.7293883227,2024-01-16,-0.009776112979253515
1110405.2183695696,2024-01-17,-0.002349024864267135
1114431.5900584124,2024-01-18,0.0036260381545709652
1130263.4019099139,2024-01-19,0.01420617648739797
1153459.1583052538,2024-01-22,0.0205224342893382
1142495.6921072863,2024-01-23,-0.009504858597746857
1152018.7386008166,2024-01-24,0.008335301882815394
1158949.134293642,2024-01-25,0.006015870628321984
1152425.978596773,2024-01-26,-0.005628509055183528
1154793.375485506,2024-01-29,0.002054272406819102
1161762.8723917864,2024-01-30,0.006035276140504697
1156494.2722922228,2024-01-31,-0.004535004711173851
1158032.0863772295,2024-02-01,0.0013297204507192184
1159432.253439989,2024-02-02,0.0012090917680351865
1161100.0163279437,2024-02-05,0.0014384306482819742
1174231.9141283892,2024-02-06,0.011309876510015027
1176318.4192839526,2024-02-07,0.0017769106174498894
1189986.1711760424,2024-02-08,0.011619091963560146
1189951.4362059496,2024-02-09,-2.9189389703976332e-05
1199480.1401224993,2024-02-12,0.00800764100670448
1175329.1169825457,2024-02-13,-0.020134575248146325
