account_value,date,daily_return
1000000.0,2023-02-10,
1000006.9531564713,2023-02-13,6.953156471256605e-06
1000160.8947672844,2023-02-14,0.00015394054044048922
1000078.7582709313,2023-02-15,-8.212328314649575e-05
1000122.6468436242,2023-02-16,4.388511637709591e-05
999913.523919964,2023-02-17,-0.0002090972785390166
999315.4426295281,2023-02-21,-0.0005981330146342945
998135.4587482454,2023-02-22,-0.0011807922012870842
998091.6443586351,2023-02-23,-4.389623595302261e-05
997133.833122635,2023-02-24,-0.0009596425753223281
997620.1288938524,2023-02-27,0.0004876935824096318
997044.3774885179,2023-02-28,-0.0005771248881805136
997484.6774955752,2023-03-01,0.00044160522540259706
997753.9370655061,2023-03-02,0.0002699385524467246
999612.1806290628,2023-03-03,0.0018624266911158038
1000553.2859395983,2023-03-06,0.0009414704310057864
999317.3317331317,2023-03-07,-0.0012352707485299153
998565.4528252603,2023-03-08,-0.0007523925423842392
999749.6202672961,2023-03-09,0.0011858686265235896
999707.7193975451,2023-03-10,-4.191136350695235e-05
999083.8224657062,2023-03-13,-0.0006240793381239174
1000948.9561866764,2023-03-14,0.0018668440815778897
1000218.9982563975,2023-03-15,-0.0007292658889018755
1001802.0742913249,2023-03-16,0.0015827294199439734
1005878.0841224674,2023-03-17,0.004068677771530638
1004648.9203104976,2023-03-20,-0.0012219809054117015
1002746.8085007671,2023-03-21,-0.0018933099625914052
1002310.7689127926,2023-03-22,-0.000434845151615626
1001718.7421357158,2023-03-23,-0.0005906618939343078
1002671.7444458965,2023-03-24,0.0009513671553642578
1004587.7094758037,2023-03-27,0.0019108597011139317
1003436.6068740847,2023-03-28,-0.0011458457941114775
1006376.5441182138,2023-03-29,0.0029298684381144913
1014886.3888664247,2023-03-30,0.008455925168314726
1015153.9723645211,2023-03-31,0.00026365857403543025
1019559.548827839,2023-04-03,0.004339811086052636
1020095.0038879396,2023-04-04,0.00052518272298685
1019202.4427349092,2023-04-05,-0.0008749784575246
1017829.9024156573,2023-04-06,-0.0013466807590932772
1016967.3993743899,2023-04-10,-0.0008473940873817698
1019562.9254780773,2023-04-11,0.00255222154150081
1021116.3848573689,2023-04-12,0.001523652283220489
1015357.7983325009,2023-04-13,-0.0056395006585585605
1015310.3513483051,2023-04-14,-4.6729324651550996e-05
1015305.9105444913,2023-04-17,-4.373838805027397e-06
1018361.4626261715,2023-04-18,0.0030094891105691968
1011778.9526092533,2023-04-19,-0.006463824740522983
1006463.5820713047,2023-04-20,-0.005253489929041288
1007275.320859814,2023-04-21,0.0008065257431757455
1003743.0455513956,2023-04-24,-0.0035067624861524482
1000688.8500364305,2023-04-25,-0.0030428061529306216
998593.7098145486,2023-04-26,-0.002093697977953557
995261.6030700685,2023-04-27,-0.0033367992525197288
1012270.5672722819,2023-04-28,0.017089943136303187
1012039.6462738992,2023-05-01,-0.0002281218143137531
1011958.3341326715,2023-05-02,-8.034481803864679e-05
1011960.099079323,2023-05-03,1.7440902377874323e-06
1011913.8615486147,2023-05-04,-4.569106109064691e-05
1012281.6369076731,2023-05-05,0.0003634453218137601
1012052.3209568026,2023-05-08,-0.00022653374565895223
1011778.0479267122,2023-05-09,-0.00027100676952263036
1011801.8222352029,2023-05-10,2.34975531832049e-05
1011093.5903805733,2023-05-11,-0.0006999709222355044
1010666.4479985237,2023-05-12,-0.0004224558301163528
1010302.3504343987,2023-05-15,-0.00036025492371494217
1010925.2921968461,2023-05-16,0.0006165894419423168
1010561.1749678613,2023-05-17,-0.00036018213392763343
1010024.0869263649,2023-05-18,-0.0005314750406014701
1011140.0411933899,2023-05-19,0.0011048788652368025
1011585.9154794693,2023-05-22,0.00044096195177201203
1011613.7571600914,2023-05-23,2.7522803744073343e-05
1010538.6005868912,2023-05-24,-0.001062813317425193
1008140.5074408532,2023-05-25,-0.002373084159917549
1007015.5451508523,2023-05-26,-0.0011158784729884408
1013651.6415404321,2023-05-30,0.0065898648948719
1013290.4063801767,2023-05-31,-0.0003563701230794303
1017004.1853589058,2023-06-01,0.0036650687259500714
1016516.8004647256,2023-06-02,-0.00047923587847209514
1017256.4331830026,2023-06-05,0.0007276148490009682
1013127.0395209314,2023-06-06,-0.004059343865882803
1017620.8088102342,2023-06-07,0.00443554373144317
1020073.4008232118,2023-06-08,0.0024101236843270257
1022308.9053572655,2023-06-09,0.0021915134070251696
1020680.3281403542,2023-06-12,-0.0015930382767643803
1028085.8089414597,2023-06-13,0.007255436003746674
1029476.0383937837,2023-06-14,0.0013522504057861262
1033567.2255393983,2023-06-15,0.003974047955499493
1038446.2934702873,2023-06-16,0.004720610145453108
1039087.2040434837,2023-06-20,0.0006171822050176079
1032397.0875638962,2023-06-21,-0.0064384552649225935
1023176.1734867097,2023-06-22,-0.008931557622798736
1021469.5168743135,2023-06-23,-0.0016679987832206589
1025492.9008449556,2023-06-26,0.003938819420626016
1026307.1884325029,2023-06-27,0.0007940450751793282
1028662.4480427743,2023-06-28,0.0022948875705222083
1029518.6442890168,2023-06-29,0.0008323393625104814
