account_rewards,date
1.061858396511525,2023-02-10
-0.13935000414494425,2023-02-13
0.0,2023-02-14
1.116393890348263,2023-02-15
-29.839500000001863,2023-02-16
-1.5960000000195578,2023-02-17
0.0,2023-02-21
-15.59091606142465,2023-02-22
-80.66877792926971,2023-02-23
48.25086858938448,2023-02-24
-33.054935073829256,2023-02-27
11.006022834801115,2023-02-28
18.923369804397225,2023-03-01
184.02415348333307,2023-03-02
53.51474424463231,2023-03-03
-107.39630814548582,2023-03-06
-46.193522458081134,2023-03-07
114.8278741540853,2023-03-08
109.98986968991812,2023-03-09
41.82718849182129,2023-03-10
164.80421189125627,2023-03-13
54.83100155729335,2023-03-14
43.61766363517381,2023-03-15
2.2565019502071664,2023-03-16
-14.270944329327904,2023-03-17
-119.99291706085205,2023-03-20
-57.50662592693698,2023-03-21
-47.03923735045828,2023-03-22
46.29733435634989,2023-03-23
66.94814579002559,2023-03-24
-24.138329687179066,2023-03-27
75.6090980101144,2023-03-28
194.80498001573142,2023-03-29
36.602033328963444,2023-03-30
52.13458408729639,2023-03-31
71.57443891325966,2023-04-03
-54.544472747831605,2023-04-04
-48.98845709231682,2023-04-05
-52.903799398452975,2023-04-06
99.13050775718875,2023-04-10
68.94733064749744,2023-04-11
-320.2090582619421,2023-04-12
59.48272405436728,2023-04-13
-25.249663543654606,2023-04-14
206.0483531532809,2023-04-17
-551.1388484191848,2023-04-18
-226.21546153642703,2023-04-19
44.30245172686409,2023-04-20
-302.7727260799147,2023-04-21
-292.73652497667354,2023-04-24
-99.21092729573138,2023-04-25
-181.78891101747286,2023-04-26
926.9894511470338,2023-04-27
-9.279779869015329,2023-04-28
-10.318668704945594,2023-05-01
6.32280305295717,2023-05-02
-7.938211616477929,2023-05-03
98.04867517470848,2023-05-04
-110.37727030471433,2023-05-05
-73.4377173462417,2023-05-08
-27.171925107948482,2023-05-09
-177.83841419988312,2023-05-10
-113.5609533461975,2023-05-11
-62.53135397913866,2023-05-12
215.7216093359748,2023-05-15
-45.21290840615984,2023-05-16
-270.75223579409067,2023-05-17
366.10023460385855,2023-05-18
127.40028797916602,2023-05-19
109.31354483601172,2023-05-22
-391.5312291297596,2023-05-23
-576.9506493645022,2023-05-24
-454.54321449273266,2023-05-25
1299.606856651255,2023-05-26
-25.013810569769703,2023-05-30
1054.3762262343662,2023-05-31
-162.52708263404202,2023-06-01
-4.734878576244228,2023-06-02
-608.669461729005,2023-06-05
606.7474537086673,2023-06-06
270.7547827492235,2023-06-07
268.8413056296995,2023-06-08
-244.0110971602844,2023-06-09
1301.8592478705104,2023-06-12
135.4040913010249,2023-06-13
456.5794891548576,2023-06-14
597.9034718723269,2023-06-15
161.2295987243997,2023-06-16
-859.8681218146812,2023-06-20
-1150.4282822113018,2023-06-21
-279.0538273125421,2023-06-22
523.8120416259626,2023-06-23
68.86109044065233,2023-06-26
222.82837661076337,2023-06-27
78.30382414150517,2023-06-28
80.53923711774405,2023-06-29
87.39889669418335,2023-06-30
-74.27772240061313,2023-07-03
-568.8677347830962,2023-07-05
-22.854204731062055,2023-07-06
-46.826319742249325,2023-07-07
207.12329392146785,2023-07-10
192.22514930716716,2023-07-11
23.096637110691518,2023-07-12
-16.72924535756465,2023-07-13
-165.24973014835268,2023-07-14
