account_rewards,date
7081.714896667283,2023-11-13
6242.724897031905,2023-11-14
-1692.9265594159951,2023-11-15
3206.7390691700857,2023-11-16
2292.206877214485,2023-11-17
8747.251848602202,2023-11-20
4961.152143253363,2023-11-21
-2611.4062994004926,2023-11-22
-1699.418672963162,2023-11-24
-3390.117036849959,2023-11-27
9861.253078018315,2023-11-28
-1717.7114551544655,2023-11-29
-3490.622759668273,2023-11-30
311.1926579856081,2023-12-01
-11654.39030718035,2023-12-04
11802.607836531708,2023-12-05
-3762.5731273574056,2023-12-06
1230.9432824362302,2023-12-07
8238.152756956173,2023-12-08
17114.23457783705,2023-12-11
12265.38613413996,2023-12-12
18169.798541125376,2023-12-13
-4691.526303970255,2023-12-14
-5527.884796384955,2023-12-15
1122.8985875207,2023-12-18
-876.2355040903203,2023-12-19
-5510.434215305373,2023-12-20
4442.127031393116,2023-12-21
1896.0008973015938,2023-12-22
3814.3713130760007,2023-12-26
2929.9188534202985,2023-12-27
-3447.2036086311564,2023-12-28
-14758.788590392098,2023-12-29
-12016.857122661546,2024-01-02
-11469.897824108135,2024-01-03
990.4581429366954,2024-01-04
3861.9750320835738,2024-01-05
7994.859162740759,2024-01-08
8836.435138034867,2024-01-09
1859.9360460538883,2024-01-10
4327.386036567856,2024-01-11
-15893.290654810145,2024-01-12
-10376.543048889027,2024-01-16
4314.702974096406,2024-01-17
14514.261294467957,2024-01-18
14687.089360149344,2024-01-19
5148.606424964033,2024-01-22
9312.18271990493,2024-01-23
66.76475379569456,2024-01-24
-4064.515059100231,2024-01-25
-1744.9209445952438,2024-01-26
6706.2367468338925,2024-01-29
-6551.767728198087,2024-01-30
2529.5221788615454,2024-01-31
2639.6072531375103,2024-02-01
-2774.183889034204,2024-02-02
3521.676053660456,2024-02-05
-4948.721609813627,2024-02-06
-1467.4492972183507,2024-02-07
8262.962972642854,2024-02-08
-2349.227501705056,2024-02-09
-18124.369323800085,2024-02-12
