account_rewards,date
3.203929405193776,2022-11-14
-107.44822422694415,2022-11-15
-96.77935277554207,2022-11-16
47.85596894077025,2022-11-17
-63.64315120689571,2022-11-18
-3.3177799568511546,2022-11-21
48.233973175054416,2022-11-22
-9.06523850245867,2022-11-23
-91.64603061671369,2022-11-25
-33.893214301089756,2022-11-28
-6.079452158068307,2022-11-29
-1.0171000128611922,2022-11-30
0.0,2022-12-01
0.0,2022-12-02
-16.084011623403057,2022-12-05
-10.913170450134203,2022-12-06
-0.3431999949971214,2022-12-07
-27.719974803971127,2022-12-08
9.09599008562509,2022-12-09
225.8263672523899,2022-12-12
-239.9558395766653,2022-12-13
-105.19630925753154,2022-12-14
-121.10202103422489,2022-12-15
-46.06929025647696,2022-12-16
-1.002999989548698,2022-12-19
0.0,2022-12-20
0.0,2022-12-21
-57.897384773241356,2022-12-22
-2.5920614966889843,2022-12-23
-3.6982077484717593,2022-12-27
-8.398428626940586,2022-12-28
-0.4999202995095402,2022-12-29
41.28000774385873,2022-12-30
0.38622925570234656,2023-01-03
-0.26136000256519765,2023-01-04
0.0,2023-01-05
0.0,2023-01-06
0.0,2023-01-09
0.0,2023-01-10
26.815345802344382,2023-01-11
-3.6940924796508625,2023-01-12
24.060837051365525,2023-01-13
-72.36090678023174,2023-01-17
-281.396486479789,2023-01-18
-43.661316286074,2023-01-19
300.87171352189034,2023-01-20
182.36050795170013,2023-01-23
-95.2926969070686,2023-01-24
162.18450981134083,2023-01-25
-399.1962886181427,2023-01-26
-3.971209963783622,2023-01-27
3.2281373977893963,2023-01-30
15.686336332350038,2023-01-31
99.71306582645047,2023-02-01
-2.193749999976717,2023-02-02
4.653583511360921,2023-02-03
-0.6316799926571548,2023-02-06
7.035289081628434,2023-02-07
27.148073555901647,2023-02-08
-146.5059459686745,2023-02-09
-33.43734862131532,2023-02-10
40.7289599418873,2023-02-13
-54.721208713483065,2023-02-14
-4.971359405550174,2023-02-15
26.918947181664407,2023-02-16
-30.55110547633376,2023-02-17
-246.6817638168577,2023-02-21
3.7215352420462295,2023-02-22
-178.43040807719808,2023-02-23
31.85526770586148,2023-02-24
8.882017135620117,2023-02-27
2.153008270310238,2023-02-28
15.348639709409326,2023-03-01
29.933422553003766,2023-03-02
19.949044299079105,2023-03-03
-74.53762343979906,2023-03-06
-58.36344358068891,2023-03-07
97.85713854222558,2023-03-08
140.08911304094363,2023-03-09
56.14741127775051,2023-03-10
163.90835244371556,2023-03-13
110.17182442196645,2023-03-14
143.12211632158142,2023-03-15
292.9368218536256,2023-03-16
-34.64387102704495,2023-03-17
-81.67994293221273,2023-03-20
3.900612367549911,2023-03-21
-0.2754400043049827,2023-03-22
-34.164992332458496,2023-03-23
13.307058403035626,2023-03-24
-9.230421920772642,2023-03-27
16.891915661864914,2023-03-28
200.15696533874143,2023-03-29
3.589155954308808,2023-03-30
7.423482791869901,2023-03-31
25.128757564583793,2023-04-03
-2.6070037841564044,2023-04-04
-23.368136217119172,2023-04-05
-0.3585999832721427,2023-04-06
25.98860777472146,2023-04-10
-0.6394999980693683,2023-04-11
0.0,2023-04-12
0.0,2023-04-13
3.1542160377139226,2023-04-14
41.06665689847432,2023-04-17
-27.702248573303223,2023-04-18
-36.890215442632325,2023-04-19
18.951787399244495,2023-04-20
-143.59043733985163,2023-04-21
-95.07813455199357,2023-04-24
-11.34399204258807,2023-04-25
-31.91785991191864,2023-04-26
164.23737666604575,2023-04-27
-1.6309799766167998,2023-04-28
0.0,2023-05-01
30.0038640757557,2023-05-02
-14.615622159908526,2023-05-03
38.68850230786484,2023-05-04
-49.18990622134879,2023-05-05
-8.28656499471981,2023-05-08
2.610312510514632,2023-05-09
-24.382065200828947,2023-05-10
16.25567858701106,2023-05-11
-39.40892382245511,2023-05-12
-18.274992332444526,2023-05-15
-64.91772071656305,2023-05-16
34.10545322415419,2023-05-17
41.05395975115243,2023-05-18
13.195513416314498,2023-05-19
-69.57111597061157,2023-05-22
29.647170925163664,2023-05-23
-60.842761015868746,2023-05-24
40.41215593717061,2023-05-25
205.21106638712808,2023-05-26
-45.03491981129628,2023-05-30
-66.8479755402077,2023-05-31
20.094488227856345,2023-06-01
2.3739965439308435,2023-06-02
-1.8486145057249814,2023-06-05
-0.2008000030182302,2023-06-06
18.448480892227963,2023-06-07
